# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      11       0.55000000 -0.326687475408071E-007  0.630297221932539E-012 -0.182210343489314E-008 -0.219230156183123E-006  0.000000000000000E+000  0.000000000000000E+000 -0.251898903723930E-006  0.630297221932539E-012 -0.182210343489314E-008  0.318662150030391E+002  0.159949838103800E+002  0.258369768392306E+002  0.143412010993503E+002  0.534801367504782E+001  0.166986740241124E+001  0.100000000000000E+001  0.260000000000000E+002  0.194439636228410E+001  0.100000000000000E+001 -0.658211249399410E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.516071872005754E+002 -0.176417077817842E+000  0.667664778858197E-001  0.515453275747422E+002 -0.921207554682724E-013  0.515453275747422E+002  0.515453275747421E+002  0.400000000000000E+002  0.000000000000000E+000
      12       0.60000000 -0.512109238355076E-007  0.761905477279717E-012 -0.285968131840391E-008 -0.254255580895116E-006  0.000000000000000E+000  0.000000000000000E+000 -0.305466504730624E-006  0.761905477279717E-012 -0.285968131840391E-008  0.458276753788433E+002  0.229975508028743E+002  0.328395438317248E+002  0.199751291419196E+002  0.767256726587641E+001  0.196913292311773E+001  0.100000000000000E+001  0.260000000000000E+002  0.273088240824671E+001  0.100000000000000E+001 -0.945461145559053E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.655787548697588E+002 -0.261441910321241E+000  0.100332793691063E+000  0.655067879505465E+002 -0.156485935320916E-012  0.655067879505465E+002  0.655067879505464E+002  0.400000000000000E+002  0.000000000000000E+000
      13       0.65000000 -0.777568034154267E-007  0.844200912484604E-012 -0.441470563029137E-008 -0.290533300266122E-006  0.000000000000000E+000  0.000000000000000E+000 -0.368290103681549E-006  0.844200912484604E-012 -0.441470563029137E-008  0.654591890548994E+002  0.328438570340929E+002  0.426858500629434E+002  0.279849145188285E+002  0.109539137582811E+002  0.232879026879344E+001  0.100000000000000E+001  0.260000000000000E+002  0.385524633934253E+001  0.100000000000000E+001 -0.133926260526112E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.852214647319512E+002 -0.383564206309398E+000  0.150235393935883E+000  0.851383016266024E+002  0.427713420236842E-013  0.851383016266024E+002  0.851383016266025E+002  0.400000000000000E+002  0.142108547152020E-013
      14       0.70000000 -0.115421049452344E-006  0.806061847221060E-012 -0.670711826430795E-008 -0.327767442153719E-006  0.000000000000000E+000  0.000000000000000E+000 -0.443188491606063E-006  0.806061847221060E-012 -0.670711826430795E-008  0.930303622523725E+002  0.466724445194547E+002  0.565144375483052E+002  0.393511632306673E+002  0.155950443594546E+002  0.276076196481350E+001  0.100000000000000E+001  0.260000000000000E+002  0.546492544333924E+001  0.100000000000000E+001 -0.187462898659829E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.112804999330707E+003 -0.558340538215347E+000  0.223875765903688E+000  0.112709474824075E+003  0.850430836862870E-013  0.112709474824075E+003  0.112709474824076E+003  0.400000000000000E+002  0.000000000000000E+000
      15       0.75000000 -0.168533969257149E-006  0.534207285089211E-012 -0.100421966424981E-007 -0.365664411677502E-006  0.000000000000000E+000  0.000000000000000E+000 -0.534198380934651E-006  0.534207285089211E-012 -0.100421966424981E-007  0.131735646020865E+003  0.660859141712587E+002  0.759279072001092E+002  0.554783132511349E+002  0.221694819521448E+002  0.327928014517735E+001  0.100000000000000E+001  0.260000000000000E+002  0.777133282385426E+001  0.100000000000000E+001 -0.259817916463218E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.151523939299805E+003 -0.807848175906783E+000  0.331875100414227E+000  0.151414758592568E+003 -0.850430836862870E-013  0.151414758592568E+003  0.151414758592568E+003  0.400000000000000E+002  0.000000000000000E+000
      16       0.80000000 -0.243210530192195E-006 -0.152648853813363E-012 -0.148465868036647E-007 -0.403934020308941E-006  0.000000000000000E+000  0.000000000000000E+000 -0.647144550501136E-006 -0.152648853813363E-012 -0.148465868036647E-007  0.186090832920719E+003  0.933499095973323E+002  0.103191902626183E+003  0.783746877355336E+002  0.314947329800385E+002  0.390134653692826E+001  0.100000000000000E+001  0.260000000000000E+002  0.110776064916132E+002  0.100000000000000E+001 -0.357264989343057E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.205894338394824E+003 -0.116349381624966E+001  0.489466857542006E+000  0.205769945492422E+003  0.455302462398777E-012  0.205769945492422E+003  0.205769945492422E+003  0.400000000000000E+002  0.000000000000000E+000
      17       0.85000000 -0.348176872118044E-006 -0.154439269933658E-011 -0.217204169919575E-007 -0.442290591229242E-006  0.000000000000000E+000  0.000000000000000E+000 -0.790467463347286E-006 -0.154439269933658E-011 -0.217204169919575E-007  0.262497320106880E+003  0.131676313269227E+003  0.141518306298078E+003  0.110910785856771E+003  0.447374170176713E+002  0.464728981407425E+001  0.100000000000000E+001  0.260000000000000E+002  0.158184686487588E+002  0.100000000000000E+001 -0.488319399430842E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.282318142077207E+003 -0.166999455159929E+001  0.718470518948942E+000  0.282176432678583E+003  0.622168982999938E-012  0.282176432678583E+003  0.282176432678583E+003  0.400000000000000E+002  0.000000000000000E+000
      18       0.90000000 -0.495966404068469E-006 -0.410154185252873E-011 -0.315120771837700E-007 -0.480454037053474E-006  0.000000000000000E+000  0.000000000000000E+000 -0.976420441121942E-006 -0.410154185252873E-011 -0.315120771837700E-007  0.370044598867019E+003  0.185626031275658E+003  0.195468024304508E+003  0.157189668936654E+003  0.635637076351405E+002  0.554143704421443E+001  0.100000000000000E+001  0.260000000000000E+002  0.226174729016712E+002  0.100000000000000E+001 -0.664614705925029E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.389885949687988E+003 -0.239103261863360E+001  0.105009892102870E+001  0.389723711438723E+003 -0.680788758700146E-012  0.389723711438723E+003  0.389723711438722E+003  0.400000000000000E+002  0.000000000000000E+000
      19       0.95000000 -0.704658221656379E-006 -0.854912722906178E-011 -0.454251650830996E-007 -0.518150906137278E-006  0.000000000000000E+000  0.000000000000000E+000 -0.122280912779366E-005 -0.854912722906178E-011 -0.454251650830996E-007  0.521653322675122E+003  0.261682754434126E+003  0.271524747462977E+003  0.223077915164899E+003  0.903547278854932E+002  0.661292001115830E+001  0.100000000000000E+001  0.260000000000000E+002  0.323692221561533E+002  0.100000000000000E+001 -0.902125254139888E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.541520529907839E+003 -0.341731372123844E+001  0.152896501811575E+001  0.541332435246824E+003  0.102540198554379E-011  0.541332435246824E+003  0.541332435246825E+003  0.400000000000000E+002  0.000000000000000E+000
      20       1.00000000 -0.100041348409835E-005 -0.160182647705279E-010 -0.651713093620827E-007 -0.555115393813301E-006  0.000000000000000E+000  0.000000000000000E+000 -0.155552887791165E-005 -0.160182647705279E-010 -0.651713093620827E-007  0.735706243676681E+003  0.369071647073681E+003  0.378913640102532E+003  0.316966814575224E+003  0.128515154284168E+003  0.789664270772534E+001  0.100000000000000E+001  0.260000000000000E+002  0.463574702389654E+002  0.100000000000000E+001 -0.122287597047797E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.755608468409409E+003 -0.487807600894545E+001  0.221881179565526E+001  0.755385356248384E+003  0.234035013590983E-012  0.755385356248384E+003  0.755385356248384E+003  0.400000000000000E+002  0.000000000000000E+000
      21       1.05000000 -0.142118278504918E-005 -0.282591616373102E-010 -0.931887235266100E-007 -0.591090315047564E-006  0.000000000000000E+000  0.000000000000000E+000 -0.201227310009675E-005 -0.282591616373102E-010 -0.931887235266100E-007  0.103837799189720E+004  0.520928893505322E+003  0.530770886534172E+003  0.450863876386565E+003  0.182915590666491E+003  0.943444098963029E+001  0.100000000000000E+001  0.260000000000000E+002  0.664247942417057E+002  0.100000000000000E+001 -0.165734168414333E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.105833106034147E+004 -0.695754521233295E+001  0.321071272687393E+001  0.105805710446890E+004 -0.204103400847089E-011  0.105805710446890E+004  0.105805710446890E+004  0.400000000000000E+002  0.000000000000000E+000
      22       1.10000000 -0.202213197264877E-005 -0.479610748262127E-010 -0.132955181388516E-006 -0.625828035160759E-006  0.000000000000000E+000  0.000000000000000E+000 -0.264796000780952E-005 -0.479610748262127E-010 -0.132955181388516E-006  0.146696589863753E+004  0.735973842728567E+003  0.745815835757417E+003  0.641958422525529E+003  0.260526962303397E+003  0.112764723851669E+002  0.100000000000000E+001  0.260000000000000E+002  0.952164066552556E+002  0.100000000000000E+001 -0.224782443954643E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.148699685922392E+004 -0.991847647227871E+001  0.463481229092035E+001  0.148664501120923E+004  0.919264664389630E-012  0.148664501120923E+004  0.148664501120923E+004  0.400000000000000E+002  0.000000000000000E+000
      23       1.15000000 -0.288359121613688E-005 -0.792324325779650E-010 -0.189436671270813E-006 -0.659091355425406E-006  0.000000000000000E+000  0.000000000000000E+000 -0.354268257156228E-005 -0.792324325779650E-010 -0.189436671270813E-006  0.207465466668555E+004  0.104090107877625E+004  0.105074307180510E+004  0.914867762480959E+003  0.371330563496991E+003  0.134828812092058E+002  0.100000000000000E+001  0.260000000000000E+002  0.136530553217279E+003  0.100000000000000E+001 -0.305321873597141E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.209480900400238E+004 -0.141358507631708E+002  0.667713960781853E+001  0.209433377925726E+004 -0.100275343584144E-010  0.209433377925726E+004  0.209433377925725E+004  0.400000000000000E+002 -0.454747350886464E-012
      24       1.20000000 -0.412271120586876E-005 -0.128320301750389E-009 -0.269730977341606E-006 -0.690654350526318E-006  0.000000000000000E+000  0.000000000000000E+000 -0.481336555639508E-005 -0.128320301750389E-009 -0.269730977341606E-006  0.293733561076450E+004  0.147380411680006E+004  0.148364610982891E+004  0.130486066404278E+004  0.529623927820018E+003  0.161257942217328E+002  0.100000000000000E+001  0.260000000000000E+002  0.195822172156186E+003  0.100000000000000E+001 -0.415574708216365E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.295768852383898E+004 -0.201451291995621E+002  0.960369581882990E+001  0.295701472333619E+004  0.639666097868030E-011  0.295701472333619E+004  0.295701472333620E+004  0.400000000000000E+002  0.000000000000000E+000
      25       1.25000000 -0.591056106341294E-005 -0.204686936775982E-009 -0.383991329623025E-006 -0.720303155058251E-006  0.000000000000000E+000  0.000000000000000E+000 -0.663086421847119E-005 -0.204686936775982E-009 -0.383991329623025E-006  0.416337034230069E+004  0.208907759700301E+004  0.209891959003186E+004  0.186248444186383E+004  0.755895151309070E+003  0.192917129209464E+002  0.100000000000000E+001  0.260000000000000E+002  0.280926943492281E+003  0.100000000000000E+001 -0.567049471489465E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.418404420715241E+004 -0.287113823750171E+002  0.137949729113208E+002  0.418304945487240E+004 -0.632383034826489E-011  0.418304945487240E+004  0.418304945487239E+004  0.400000000000000E+002  0.000000000000000E+000
      26       1.30000000 -0.849721087029121E-005 -0.322617750921565E-009 -0.546752584494211E-006 -0.747836696430303E-006  0.000000000000000E+000  0.000000000000000E+000 -0.924504756672151E-005 -0.322617750921565E-009 -0.546752584494211E-006  0.590757585178047E+004  0.296443924949224E+004  0.297428124252109E+004  0.266020843243811E+004  0.107951379240400E+004  0.230843824952234E+002  0.100000000000000E+001  0.260000000000000E+002  0.403102321551978E+003  0.100000000000000E+001 -0.775892441161547E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.592876704622658E+004 -0.409283661030651E+002  0.197954388156025E+002  0.592725496435215E+004  0.272990519079030E-010  0.592725496435215E+004  0.592725496435218E+004  0.400000000000000E+002  0.000000000000000E+000
