# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      11       0.55000000 -0.326677008679467E-007  0.628645544180845E-012 -0.182208021488197E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.326677008679467E-007  0.628645544180845E-012 -0.182208021488197E-008  0.318661982208959E+002  0.159949797997627E+002  0.258369728286132E+002  0.143412034299311E+002  0.534799067869681E+001  0.166989417663981E+001  0.100000000000000E+001  0.260000000000000E+002  0.194449354213573E+001  0.100000000000000E+001 -0.658204881505389E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.516071785138124E+002 -0.176419532519607E+000  0.667671434143089E-001  0.515453107925990E+002  0.699440505513849E-014  0.515453107925990E+002  0.515453107925990E+002  0.400000000000000E+002  0.000000000000000E+000
      12       0.60000000 -0.512088650155193E-007  0.758879154141713E-012 -0.285963712246030E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.512088650155193E-007  0.758879154141713E-012 -0.285963712246030E-008  0.458275127789985E+002  0.229974777102484E+002  0.328394707390989E+002  0.199751062787270E+002  0.767251464317433E+001  0.196917191807779E+001  0.100000000000000E+001  0.260000000000000E+002  0.273105099671839E+001  0.100000000000000E+001 -0.945450152391828E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.655786075939701E+002 -0.261445975673565E+000  0.100333884227863E+000  0.655066253507013E+002  0.241556774582818E-012  0.655066253507013E+002  0.655066253507016E+002  0.400000000000000E+002  0.000000000000000E+000
      13       0.65000000 -0.777530563530603E-007  0.838814857309120E-012 -0.441462445323671E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.777530563530603E-007  0.838814857309120E-012 -0.441462445323671E-008  0.654586787055256E+002  0.328436168496751E+002  0.426856098785257E+002  0.279848214477744E+002  0.109537975978259E+002  0.232884517710070E+001  0.100000000000000E+001  0.260000000000000E+002  0.385552935701702E+001  0.100000000000000E+001 -0.133924441248444E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.852209826103911E+002 -0.383570734226334E+000  0.150237146660382E+000  0.851377912772286E+002  0.113381526389844E-012  0.851377912772286E+002  0.851377912772287E+002  0.400000000000000E+002  0.000000000000000E+000
      14       0.70000000 -0.115414690045460E-006  0.796679578876960E-012 -0.670697423750114E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.115414690045460E-006  0.796679578876960E-012 -0.670697423750114E-008  0.930291112838862E+002  0.466718457278457E+002  0.565138387566962E+002  0.393509002502174E+002  0.155947970193393E+002  0.276083693199837E+001  0.100000000000000E+001  0.260000000000000E+002  0.546538658346249E+001  0.100000000000000E+001 -0.187459972062251E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.112803799011144E+003 -0.558350751850780E+000  0.223878502248359E+000  0.112708223855590E+003 -0.525524068706318E-012  0.112708223855590E+003  0.112708223855589E+003  0.400000000000000E+002  0.000000000000000E+000
      15       0.75000000 -0.168523832592489E-006  0.518127663261709E-012 -0.100419486608503E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.168523832592489E-006  0.518127663261709E-012 -0.100419486608503E-007  0.131732912764161E+003  0.660845939173513E+002  0.759265869462018E+002  0.554776711097598E+002  0.221689723706181E+002  0.327937947827945E+001  0.100000000000000E+001  0.260000000000000E+002  0.777206323822478E+001  0.100000000000000E+001 -0.259813272873147E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.151521294738503E+003 -0.807863671968072E+000  0.331879153900663E+000  0.151412025335863E+003  0.398070465479350E-012  0.151412025335863E+003  0.151412025335864E+003  0.400000000000000E+002  0.000000000000000E+000
      16       0.80000000 -0.243195281841680E-006 -0.179848866365287E-012 -0.148461698811922E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.243195281841680E-006 -0.179848866365287E-012 -0.148461698811922E-007  0.186085246342796E+003  0.933471950322994E+002  0.103189188061150E+003  0.783732456993154E+002  0.314937135257446E+002  0.390147417635011E+001  0.100000000000000E+001  0.260000000000000E+002  0.110787316495663E+002  0.100000000000000E+001 -0.357257626688929E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.205888903782545E+003 -0.116351633294212E+001  0.489472339755483E+000  0.205764358914499E+003  0.597077942643409E-012  0.205764358914499E+003  0.205764358914499E+003  0.400000000000000E+002  0.000000000000000E+000
      17       0.85000000 -0.348155198367428E-006 -0.158988875340451E-011 -0.217197282700911E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.348155198367428E-006 -0.158988875340451E-011 -0.217197282700911E-007  0.262486391508356E+003  0.131670979800666E+003  0.141512972829516E+003  0.110907727742070E+003  0.447354303133483E+002  0.464744849793108E+001  0.100000000000000E+001  0.260000000000000E+002  0.158201532341668E+002  0.100000000000000E+001 -0.488307624969151E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.282307468883488E+003 -0.167002524700557E+001  0.718476775545280E+000  0.282165504080057E+003  0.124888988040084E-011  0.282165504080057E+003  0.282165504080059E+003  0.400000000000000E+002  0.000000000000000E+000
      18       0.90000000 -0.495937415438381E-006 -0.417686027190138E-011 -0.315109532301258E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.495937415438381E-006 -0.417686027190138E-011 -0.315109532301258E-007  0.370023887981281E+003  0.185615889137226E+003  0.195457882166076E+003  0.157183459151851E+003  0.635599262114060E+002  0.554162707782204E+001  0.100000000000000E+001  0.260000000000000E+002  0.226199196342787E+002  0.100000000000000E+001 -0.664595629693188E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.389865660904426E+003 -0.239107042227321E+001  0.105010342772747E+001  0.389703000552983E+003  0.170219394135529E-011  0.389703000552983E+003  0.389703000552984E+003  0.400000000000000E+002  0.000000000000000E+000
      19       0.95000000 -0.704622218207917E-006 -0.867259924600212E-011 -0.454233447679934E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.704622218207917E-006 -0.867259924600212E-011 -0.454233447679934E-007  0.521615035868365E+003  0.261663952911543E+003  0.271505945940394E+003  0.223065739852329E+003  0.903476826275420E+002  0.661313752908461E+001  0.100000000000000E+001  0.260000000000000E+002  0.323726568067380E+002  0.100000000000000E+001 -0.902093943442519E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.541482930584585E+003 -0.341735201333739E+001  0.152896129620417E+001  0.541294148440067E+003  0.906830166513828E-012  0.541294148440067E+003  0.541294148440068E+003  0.400000000000000E+002  0.000000000000000E+000
      20       1.00000000 -0.100037329746635E-005 -0.162187643338955E-010 -0.651683729258600E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.100037329746635E-005 -0.162187643338955E-010 -0.651683729258600E-007  0.735636907801485E+003  0.369037518843373E+003  0.378879511872223E+003  0.316943633760908E+003  0.128502280732946E+003  0.789687727646792E+001  0.100000000000000E+001  0.260000000000000E+002  0.463620988633763E+002  0.100000000000000E+001 -0.122282405628841E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.755540238099111E+003 -0.487809636700283E+001  0.221878564533616E+001  0.755316020373190E+003 -0.125011112572793E-011  0.755316020373190E+003  0.755316020373188E+003  0.400000000000000E+002  0.000000000000000E+000
      21       1.05000000 -0.142114600128838E-005 -0.285817561127141E-010 -0.931839926780373E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.142114600128838E-005 -0.285817561127141E-010 -0.931839926780373E-007  0.103825463703427E+004  0.520868056640335E+003  0.530710049669185E+003  0.450820839420028E+003  0.182892479928184E+003  0.943467235592332E+001  0.100000000000000E+001  0.260000000000000E+002  0.664307082886454E+002  0.100000000000000E+001 -0.165725508733286E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.105820946371650E+004 -0.695750612367699E+001  0.321063562187071E+001  0.105793374960597E+004  0.136157751740029E-011  0.105793374960597E+004  0.105793374960597E+004  0.400000000000000E+002  0.000000000000000E+000
      22       1.10000000 -0.202211447813174E-005 -0.484755126351705E-010 -0.132947556176071E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.202211447813174E-005 -0.484755126351705E-010 -0.132947556176071E-006  0.146674985296838E+004  0.735867113276873E+003  0.745709106305724E+003  0.641880251065364E+003  0.260486136732981E+003  0.112766661102508E+002  0.100000000000000E+001  0.260000000000000E+002  0.952233943271239E+002  0.100000000000000E+001 -0.224767969802077E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.148678358256035E+004 -0.991829355885707E+001  0.463463005110079E+001  0.148642896554008E+004  0.749977857594786E-011  0.148642896554008E+004  0.148642896554008E+004  0.400000000000000E+002  0.000000000000000E+000
      23       1.15000000 -0.288362272454178E-005 -0.800458217527840E-010 -0.189424364043836E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.288362272454178E-005 -0.800458217527840E-010 -0.189424364043836E-006  0.207428155487249E+004  0.104071649133265E+004  0.105055848436150E+004  0.914728473912524E+003  0.371259493732432E+003  0.134829828616909E+002  0.100000000000000E+001  0.260000000000000E+002  0.136537747478661E+003  0.100000000000000E+001 -0.305297711088633E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.209444021540845E+004 -0.141353629080775E+002  0.667675331455419E+001  0.209396066744419E+004 -0.317434967200825E-011  0.209396066744419E+004  0.209396066744419E+004  0.400000000000000E+002  0.000000000000000E+000
      24       1.20000000 -0.412284375086115E-005 -0.129595957262558E-009 -0.269711079903268E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.412284375086115E-005 -0.129595957262558E-009 -0.269711079903268E-006  0.293669935402543E+004  0.147348895447718E+004  0.148333094750603E+004  0.130461664703734E+004  0.529501846637335E+003  0.161257217081122E+002  0.100000000000000E+001  0.260000000000000E+002  0.195827420415473E+003  0.100000000000000E+001 -0.415534515489243E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.295705896488727E+004 -0.201440415535784E+002  0.960293012478874E+001  0.295637846659714E+004 -0.270539146640658E-011  0.295637846659714E+004  0.295637846659714E+004  0.400000000000000E+002  0.000000000000000E+000
      25       1.25000000 -0.591088182646018E-005 -0.206672266027702E-009 -0.383959114545338E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.591088182646018E-005 -0.206672266027702E-009 -0.383959114545338E-006  0.416229773521259E+004  0.208854572133929E+004  0.209838771436814E+004  0.186206333623533E+004  0.755687970979430E+003  0.192913464278998E+002  0.100000000000000E+001  0.260000000000000E+002  0.280925711677411E+003  0.100000000000000E+001 -0.566982948837659E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.418298190469269E+004 -0.287091718252506E+002  0.137935240435841E+002  0.418197684778428E+004  0.638067376712570E-011  0.418197684778428E+004  0.418197684778429E+004  0.400000000000000E+002  0.000000000000000E+000
      26       1.30000000 -0.849786103913905E-005 -0.325685290455941E-009 -0.546700385277755E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.849786103913905E-005 -0.325685290455941E-009 -0.546700385277755E-006  0.590578641311035E+004  0.296355108277885E+004  0.297339307580770E+004  0.265949140077425E+004  0.107916604906657E+004  0.230835513787284E+002  0.100000000000000E+001  0.260000000000000E+002  0.403085830388401E+003  0.100000000000000E+001 -0.775782985277903E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.592699336150258E+004 -0.409241263190868E+002  0.197927901128266E+002  0.592546552568207E+004 -0.154791734985338E-010  0.592546552568207E+004  0.592546552568205E+004  0.400000000000000E+002  0.000000000000000E+000
