# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      11       0.55000000  0.323943937264267E-008  0.628969219439014E-012 -0.182196610819321E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.323943937264267E-008  0.628969219439014E-012 -0.182196610819321E-008  0.318528026929976E+002  0.159882412019690E+002  0.258302275553430E+002  0.143402490418247E+002  0.534736766739487E+001  0.166982472633824E+001  0.100000000000000E+001  0.260000000000000E+002  0.194423375003112E+001  0.100000000000000E+001 -0.658130329158200E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.515937308774438E+002 -0.176298513648069E+000  0.667242332422849E-001  0.515319019886483E+002 -0.192040827684536E-012  0.515319019886483E+002  0.515319019886481E+002  0.400000000000000E+002  0.000000000000000E+000
      12       0.60000000  0.316076753939337E-008  0.759359738914383E-012 -0.285940835043364E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.316076753939337E-008  0.759359738914383E-012 -0.285940835043364E-008  0.458074073718391E+002  0.229873709015060E+002  0.328293572548800E+002  0.199735324483119E+002  0.767152413729120E+001  0.196907384950485E+001  0.100000000000000E+001  0.260000000000000E+002  0.273062266486376E+001  0.100000000000000E+001 -0.945304828555144E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.655584574812630E+002 -0.261249201290059E+000  0.100257028497070E+000  0.654865066674896E+002 -0.424799084797201E-013  0.654865066674896E+002  0.654865066674896E+002  0.400000000000000E+002  0.000000000000000E+000
      13       0.65000000  0.201330143043340E-008  0.839491267003809E-012 -0.441416776788873E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.201330143043340E-008  0.839491267003809E-012 -0.441416776788873E-008  0.654286306498653E+002  0.328285237906290E+002  0.426705101440029E+002  0.279823019085334E+002  0.109522481567159E+002  0.232871008539353E+001  0.100000000000000E+001  0.260000000000000E+002  0.385484039567597E+001  0.100000000000000E+001 -0.133897215578341E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.851909158011110E+002 -0.383253692355039E+000  0.150104486895140E+000  0.851077299455156E+002  0.199201766193369E-012  0.851077299455156E+002  0.851077299455158E+002  0.400000000000000E+002  0.000000000000000E+000
      14       0.70000000 -0.941935241154231E-009  0.797605193578732E-012 -0.670607590076807E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.941935241154231E-009  0.797605193578732E-012 -0.670607590076807E-008  0.929844635311369E+002  0.466494374574848E+002  0.564914238108587E+002  0.393469631776447E+002  0.155924114931677E+002  0.276065533752227E+001  0.100000000000000E+001  0.260000000000000E+002  0.546430401869614E+001  0.100000000000000E+001 -0.187410747391534E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.112759191397580E+003 -0.557845973594902E+000  0.223656224137299E+000  0.112663562826788E+003 -0.583366688289289E-012  0.112663562826788E+003  0.112663562826787E+003  0.400000000000000E+002  0.000000000000000E+000
      15       0.75000000 -0.681325365776709E-008  0.519398384802127E-012 -0.100402234851934E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.681325365776709E-008  0.519398384802127E-012 -0.100402234851934E-007  0.131667001180277E+003  0.660515402432276E+002  0.758935265966016E+002  0.554716466218014E+002  0.221653538965737E+002  0.327914093926923E+001  0.100000000000000E+001  0.260000000000000E+002  0.777039798510640E+001  0.100000000000000E+001 -0.259727084819428E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.151455537417692E+003 -0.807070173393151E+000  0.331515775511542E+000  0.151346100475927E+003  0.199729122130066E-012  0.151346100475927E+003  0.151346100475928E+003  0.400000000000000E+002  0.000000000000000E+000
      16       0.80000000 -0.172995267967795E-007 -0.178043370901345E-012 -0.148429526639443E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.172995267967795E-007 -0.178043370901345E-012 -0.148429526639443E-007  0.185988574129923E+003  0.932987534370549E+002  0.103140739790429E+003  0.783641940738260E+002  0.314882978611286E+002  0.390116728224101E+001  0.100000000000000E+001  0.260000000000000E+002  0.110762170888591E+002  0.100000000000000E+001 -0.357111001793077E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.205792589137777E+003 -0.116228428145885E+001  0.488890443081488E+000  0.205667673425574E+003 -0.653921361504217E-012  0.205667673425574E+003  0.205667673425573E+003  0.400000000000000E+002  0.000000000000000E+000
      17       0.85000000 -0.350366840052523E-007 -0.158717918703829E-011 -0.217139102560656E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.350366840052523E-007 -0.158717918703829E-011 -0.217139102560656E-007  0.262345459243250E+003  0.131600413086248E+003  0.141442399439622E+003  0.110894339127753E+003  0.447274184248779E+002  0.464706069019382E+001  0.100000000000000E+001  0.260000000000000E+002  0.158164144906154E+002  0.100000000000000E+001 -0.488064447885618E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.282167237904518E+003 -0.166813360326462E+001  0.717560974727377E+000  0.282024558538900E+003  0.228150831560470E-012  0.282024558538900E+003  0.282024558538900E+003  0.400000000000000E+002  0.000000000000000E+000
      18       0.90000000 -0.641315691656022E-007 -0.417255613609683E-011 -0.315007367879656E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.641315691656022E-007 -0.417255613609683E-011 -0.315007367879656E-007  0.369819532012348E+003  0.185513638664036E+003  0.195355625017410E+003  0.157163911147930E+003  0.635481879685657E+002  0.554114426776268E+001  0.100000000000000E+001  0.260000000000000E+002  0.226144289601937E+002  0.100000000000000E+001 -0.664201130527822E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.389662567239660E+003 -0.238819425844704E+001  0.104868279515939E+001  0.389498631307999E+003 -0.108024700296028E-011  0.389498631307999E+003  0.389498631307998E+003  0.400000000000000E+002  0.000000000000000E+000
      19       0.95000000 -0.110980877382451E-006 -0.866545516540041E-011 -0.454058759455736E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.110980877382451E-006 -0.866545516540041E-011 -0.454058759455736E-007  0.521320063295860E+003  0.261516462253928E+003  0.271358448607302E+003  0.223037493134291E+003  0.903306181376088E+002  0.661254351023628E+001  0.100000000000000E+001  0.260000000000000E+002  0.323646684331621E+002  0.100000000000000E+001 -0.901465943615868E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.541190113558285E+003 -0.341301470171695E+001  0.152678365632146E+001  0.540999162591510E+003  0.110356168647741E-012  0.540999162591510E+003  0.540999162591510E+003  0.400000000000000E+002  0.000000000000000E+000
      20       1.00000000 -0.185523541336560E-006 -0.162065935686842E-010 -0.651391920879221E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.185523541336560E-006 -0.162065935686842E-010 -0.651391920879221E-007  0.735212724752187E+003  0.368825557259712E+003  0.378667543613086E+003  0.316903136345923E+003  0.128477619583152E+003  0.789615293147403E+001  0.100000000000000E+001  0.260000000000000E+002  0.463505535204825E+002  0.100000000000000E+001 -0.122184021895605E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.755119607250080E+003 -0.487159964860697E+001  0.221547997609245E+001  0.754891824047839E+003 -0.204458672214969E-011  0.754891824047839E+003  0.754891824047837E+003  0.400000000000000E+002  0.000000000000000E+000
      21       1.05000000 -0.303148779875819E-006 -0.285607927297981E-010 -0.931362163977429E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.303148779875819E-006 -0.285607927297981E-010 -0.931362163977429E-007  0.103764643345614E+004  0.520564325506285E+003  0.530406311859659E+003  0.450763095744615E+003  0.182856989283492E+003  0.943379465095865E+001  0.100000000000000E+001  0.260000000000000E+002  0.664140929203976E+002  0.100000000000000E+001 -0.165573438039098E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.105760696663812E+004 -0.694782783800408E+001  0.320565708120218E+001  0.105732553275179E+004  0.136601840949879E-011  0.105732553275179E+004  0.105732553275179E+004  0.400000000000000E+002  0.000000000000000E+000
      22       1.10000000 -0.487594986081682E-006 -0.484393643113917E-010 -0.132870663057314E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.487594986081682E-006 -0.484393643113917E-010 -0.132870663057314E-006  0.146587971921566E+004  0.735432825346026E+003  0.745274811699400E+003  0.641798190337112E+003  0.260435195398340E+003  0.112756068543067E+002  0.100000000000000E+001  0.260000000000000E+002  0.951995355588560E+002  0.100000000000000E+001 -0.224535548512936E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.148592244374984E+004 -0.990393814644275E+001  0.462717964895745E+001  0.148555881851131E+004  0.339372974167418E-011  0.148555881851131E+004  0.148555881851131E+004  0.400000000000000E+002  0.000000000000000E+000
      23       1.15000000 -0.775344847552179E-006 -0.799837667997716E-010 -0.189302396975092E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.775344847552179E-006 -0.799837667997716E-010 -0.189302396975092E-006  0.207303862660918E+004  0.104009647438415E+004  0.104993846073753E+004  0.914612019048668E+003  0.371186468533209E+003  0.134817071874624E+002  0.100000000000000E+001  0.260000000000000E+002  0.136503506925041E+003  0.100000000000000E+001 -0.304945813165312E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.209321126092460E+004 -0.141141428525876E+002  0.666566055045487E+001  0.209271772590483E+004  0.456346072041924E-011  0.209271772590483E+004  0.209271772590483E+004  0.400000000000000E+002  0.000000000000000E+000
      24       1.20000000 -0.122227666509827E-005 -0.129490204187041E-009 -0.269519990713834E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.122227666509827E-005 -0.129490204187041E-009 -0.269519990713834E-006  0.293492569094255E+004  0.147260463689038E+004  0.148244662324375E+004  0.130445133520132E+004  0.529397176714832E+003  0.161241862075597E+002  0.100000000000000E+001  0.260000000000000E+002  0.195778244195344E+003  0.100000000000000E+001 -0.415005900623133E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.295530676493021E+004 -0.201127578967623E+002  0.958648155729793E+001  0.295460479023820E+004 -0.590993920468463E-011  0.295460479023820E+004  0.295460479023820E+004  0.400000000000000E+002  0.000000000000000E+000
      25       1.25000000 -0.191370647848518E-005 -0.206493587254516E-009 -0.383662852694845E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.191370647848518E-005 -0.206493587254516E-009 -0.383662852694845E-006  0.415976804957451E+004  0.208728506463948E+004  0.209712705099286E+004  0.186182826476705E+004  0.755537818745522E+003  0.192894968500953E+002  0.100000000000000E+001  0.260000000000000E+002  0.280854962948653E+003  0.100000000000000E+001 -0.566194086502046E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.418048488916004E+004 -0.286631469688586E+002  0.137692128256727E+002  0.417944714887015E+004  0.998312543742941E-011  0.417944714887015E+004  0.417944714887016E+004  0.400000000000000E+002  0.000000000000000E+000
      26       1.30000000 -0.297951334044875E-005 -0.325386112124744E-009 -0.546245143600468E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.297951334044875E-005 -0.325386112124744E-009 -0.546245143600468E-006  0.590217893871348E+004  0.296175411664337E+004  0.297159610299674E+004  0.265915615570568E+004  0.107895030751929E+004  0.230813197741514E+002  0.100000000000000E+001  0.260000000000000E+002  0.402983798781983E+003  0.100000000000000E+001 -0.774612234228377E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.592343525595857E+004 -0.408565207239429E+002  0.197569500349202E+002  0.592185803800912E+004  0.815347789284715E-011  0.592185803800912E+004  0.592185803800913E+004  0.400000000000000E+002  0.000000000000000E+000
