# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      11       0.55000000  0.323748447502733E-008  0.622091116389766E-012 -0.182185271464724E-008 -0.219230156183123E-006  0.000000000000000E+000  0.000000000000000E+000 -0.215992671708095E-006  0.622091116389766E-012 -0.182185271464724E-008  0.318528210355756E+002  0.159882453949723E+002  0.258302317483463E+002  0.143402463290843E+002  0.534739051460761E+001  0.166979793962391E+001  0.100000000000000E+001  0.260000000000000E+002  0.194413657524262E+001  0.100000000000000E+001 -0.658126625024999E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.515937394640190E+002 -0.176297081440365E+000  0.667240326736976E-001  0.515319203312262E+002 -0.566907631949221E-013  0.515319203312262E+002  0.515319203312261E+002  0.400000000000000E+002  0.000000000000000E+000
      12       0.60000000  0.315716061150848E-008  0.744673653310689E-012 -0.285916958583592E-008 -0.254255580895116E-006  0.000000000000000E+000  0.000000000000000E+000 -0.251098420283608E-006  0.744673653310689E-012 -0.285916958583592E-008  0.458075728927017E+002  0.229874443027643E+002  0.328294306561382E+002  0.199735545617770E+002  0.767157645513450E+001  0.196903483524413E+001  0.100000000000000E+001  0.260000000000000E+002  0.273045408300914E+001  0.100000000000000E+001 -0.945294815679694E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.655586044705750E+002 -0.261247095815196E+000  0.100256841701734E+000  0.654866721883521E+002 -0.143218770176645E-013  0.654866721883521E+002  0.654866721883521E+002  0.400000000000000E+002  0.000000000000000E+000
      13       0.65000000  0.200708354878144E-008  0.810251164723573E-012 -0.441369054377750E-008 -0.290533300266122E-006  0.000000000000000E+000  0.000000000000000E+000 -0.288526216717341E-006  0.810251164723573E-012 -0.441369054377750E-008  0.654291462485792E+002  0.328287644618163E+002  0.426707508151902E+002  0.279823935642150E+002  0.109523637209083E+002  0.232865514809834E+001  0.100000000000000E+001  0.260000000000000E+002  0.385455738472100E+001  0.100000000000000E+001 -0.133894832038466E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.851913971986546E+002 -0.383250801920478E+000  0.150104431726255E+000  0.851082455442295E+002  0.142025280425173E-012  0.851082455442295E+002  0.851082455442296E+002  0.400000000000000E+002  0.000000000000000E+000
      14       0.70000000 -0.952035321557660E-009  0.742336257450029E-012 -0.670516046787705E-008 -0.327767442153719E-006  0.000000000000000E+000  0.000000000000000E+000 -0.328719477475276E-006  0.742336257450029E-012 -0.670516046787705E-008  0.929857236457009E+002  0.466500369714764E+002  0.564920233248504E+002  0.393472235661635E+002  0.155926577092816E+002  0.276058032769233E+001  0.100000000000000E+001  0.260000000000000E+002  0.546384288119337E+001  0.100000000000000E+001 -0.187405556909475E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.112760390061996E+003 -0.557842334054273E+000  0.223656587705527E+000  0.112664822941351E+003  0.283884027396653E-012  0.112664822941351E+003  0.112664822941351E+003  0.400000000000000E+002  0.000000000000000E+000
      15       0.75000000 -0.682880716729555E-008  0.419009841926186E-012 -0.100385254729981E-007 -0.365664411677502E-006  0.000000000000000E+000  0.000000000000000E+000 -0.372493218844798E-006  0.419009841926186E-012 -0.100385254729981E-007  0.131669749995001E+003  0.660528615086525E+002  0.758948478620264E+002  0.554722841359539E+002  0.221658614242931E+002  0.327904154445088E+001  0.100000000000000E+001  0.260000000000000E+002  0.776966756020720E+001  0.100000000000000E+001 -0.259716524188397E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.151458178474981E+003 -0.807066294883275E+000  0.331517249071780E+000  0.151348849290650E+003  0.597633054155722E-012  0.151348849290650E+003  0.151348849290651E+003  0.400000000000000E+002  0.000000000000000E+000
      16       0.80000000 -0.173223100080782E-007 -0.354763191346934E-012 -0.148398908362674E-007 -0.403934020308941E-006  0.000000000000000E+000  0.000000000000000E+000 -0.421256330317019E-006 -0.354763191346934E-012 -0.148398908362674E-007  0.185994186672090E+003  0.933014693318673E+002  0.103143455685241E+003  0.783656280317293E+002  0.314893136617270E+002  0.390103955486280E+001  0.100000000000000E+001  0.260000000000000E+002  0.110750918907721E+002  0.100000000000000E+001 -0.357090640804139E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.205798016757452E+003 -0.116228189903112E+001  0.488894613030535E+000  0.205673285967740E+003  0.285771406538515E-012  0.205673285967740E+003  0.205673285967740E+003  0.400000000000000E+002  0.000000000000000E+000
      17       0.85000000 -0.350684255511977E-007 -0.189052373176218E-011 -0.217085215743822E-007 -0.442290591229242E-006  0.000000000000000E+000  0.000000000000000E+000 -0.477359016780440E-006 -0.189052373176218E-011 -0.217085215743822E-007  0.262356430493958E+003  0.131605748166696E+003  0.141447734520070E+003  0.110897383421267E+003  0.447293987788449E+002  0.464690188299739E+001  0.100000000000000E+001  0.260000000000000E+002  0.158147298091212E+002  0.100000000000000E+001 -0.488026860056795E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.282177897772553E+003 -0.166813720656409E+001  0.717571267587903E+000  0.282035529789608E+003  0.397237798210881E-012  0.282035529789608E+003  0.282035529789609E+003  0.400000000000000E+002  0.000000000000000E+000
      18       0.90000000 -0.641734085746849E-007 -0.468256553530420E-011 -0.314914511733190E-007 -0.480454037053474E-006  0.000000000000000E+000  0.000000000000000E+000 -0.544627445628159E-006 -0.468256553530420E-011 -0.314914511733190E-007  0.369840312025669E+003  0.185523782519061E+003  0.195365768872435E+003  0.157170097722013E+003  0.635519585785425E+002  0.554095406423171E+001  0.100000000000000E+001  0.260000000000000E+002  0.226119820380474E+002  0.100000000000000E+001 -0.664134158234614E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.389682831543525E+003 -0.238821398783551E+001  0.104870620134533E+001  0.389519411321320E+003 -0.966560165238661E-012  0.389519411321320E+003  0.389519411321319E+003  0.400000000000000E+002  0.000000000000000E+000
      19       0.95000000 -0.111032321060102E-006 -0.950814300923507E-011 -0.453901698195880E-007 -0.518150906137278E-006  0.000000000000000E+000  0.000000000000000E+000 -0.629183227197380E-006 -0.950814300923507E-011 -0.453901698195880E-007  0.521358460821872E+003  0.261535265143664E+003  0.271377251497038E+003  0.223049630132306E+003  0.903376453113706E+002  0.661232576257322E+001  0.100000000000000E+001  0.260000000000000E+002  0.323612334523411E+002  0.100000000000000E+001 -0.901350058727058E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.541227669228911E+003 -0.341307158129030E+001  0.152683376516687E+001  0.541037560117524E+003 -0.193112192903300E-011  0.541037560117524E+003  0.541037560117523E+003  0.400000000000000E+002  0.000000000000000E+000
      20       1.00000000 -0.185580587879919E-006 -0.175784971049258E-010 -0.651130601418203E-007 -0.555115393813301E-006  0.000000000000000E+000  0.000000000000000E+000 -0.740695981693220E-006 -0.175784971049258E-010 -0.651130601418203E-007  0.735282236086050E+003  0.368859685537718E+003  0.378701671891092E+003  0.316926254904642E+003  0.128490463370765E+003  0.789591805800265E+001  0.100000000000000E+001  0.260000000000000E+002  0.463459243740514E+002  0.100000000000000E+001 -0.122164454343497E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.755187761591047E+003 -0.487173475260611E+001  0.221558219113894E+001  0.754961335381701E+003 -0.570654634657330E-012  0.754961335381701E+003  0.754961335381701E+003  0.400000000000000E+002  0.000000000000000E+000
      21       1.05000000 -0.303200717631587E-006 -0.307659402520433E-010 -0.930933722405254E-007 -0.591090315047564E-006  0.000000000000000E+000  0.000000000000000E+000 -0.894291032679151E-006 -0.307659402520433E-010 -0.930933722405254E-007  0.103777006366598E+004  0.520625159195540E+003  0.530467145548914E+003  0.450806032995453E+003  0.182880051717109E+003  0.943356288784653E+001  0.100000000000000E+001  0.260000000000000E+002  0.664081781166119E+002  0.100000000000000E+001 -0.165541073557873E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.105772843367637E+004 -0.694811799231159E+001  0.320585742146145E+001  0.105744916296163E+004 -0.478106443324577E-011  0.105744916296163E+004  0.105744916296163E+004  0.400000000000000E+002  0.000000000000000E+000
      22       1.10000000 -0.487619097425716E-006 -0.519447085798311E-010 -0.132801337364612E-006 -0.625828035160759E-006  0.000000000000000E+000  0.000000000000000E+000 -0.111344713258647E-005 -0.519447085798311E-010 -0.132801337364612E-006  0.146609619304072E+004  0.735539544833156E+003  0.745381531186530E+003  0.641876204117539E+003  0.260475943519992E+003  0.112754126211474E+002  0.100000000000000E+001  0.260000000000000E+002  0.951925468783111E+002  0.100000000000000E+001 -0.224482955453780E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.148613550298398E+004 -0.990452236144770E+001  0.462755938908112E+001  0.148577529233638E+004 -0.999555993530521E-011  0.148577529233638E+004  0.148577529233637E+004  0.400000000000000E+002  0.000000000000000E+000
      23       1.15000000 -0.775297827738372E-006 -0.855019917519189E-010 -0.189191541814343E-006 -0.659091355425406E-006  0.000000000000000E+000  0.000000000000000E+000 -0.143438918316378E-005 -0.855019917519189E-010 -0.189191541814343E-006  0.207341239837624E+004  0.104028103858771E+004  0.105012302494109E+004  0.914751061077600E+003  0.371257415406635E+003  0.134816048939330E+002  0.100000000000000E+001  0.260000000000000E+002  0.136496311432702E+003  0.100000000000000E+001 -0.304861643208882E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.209357968960033E+004 -0.141152661960983E+002  0.666636028185240E+001  0.209309149767188E+004  0.318056692094615E-011  0.209309149767188E+004  0.209309149767189E+004  0.400000000000000E+002  0.000000000000000E+000
      24       1.20000000 -0.122208090104846E-005 -0.138102980411796E-009 -0.269344612153540E-006 -0.690654350526318E-006  0.000000000000000E+000  0.000000000000000E+000 -0.191273525157478E-005 -0.138102980411796E-009 -0.269344612153540E-006  0.293556295628495E+004  0.147291975112536E+004  0.148276173747873E+004  0.130469497046855E+004  0.529519064603701E+003  0.161242579219169E+002  0.100000000000000E+001  0.260000000000000E+002  0.195772994570332E+003  0.100000000000000E+001 -0.414872981181840E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.295593573463286E+004 -0.201148434478452E+002  0.958774032461398E+001  0.295524205558060E+004  0.139976918944740E-011  0.295524205558060E+004  0.295524205558060E+004  0.400000000000000E+002  0.000000000000000E+000
      25       1.25000000 -0.191322841071160E-005 -0.219834419982896E-009 -0.383388066966709E-006 -0.720303155058251E-006  0.000000000000000E+000  0.000000000000000E+000 -0.263353156576985E-005 -0.219834419982896E-009 -0.383388066966709E-006  0.416084218517089E+004  0.208781684701041E+004  0.209765883336379E+004  0.186224878416388E+004  0.755744697244682E+003  0.192898623551101E+002  0.100000000000000E+001  0.260000000000000E+002  0.280856193381793E+003  0.100000000000000E+001 -0.565986644283525E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.418154623550338E+004 -0.286669126497951E+002  0.137714312241933E+002  0.418052128446654E+004  0.355271367880050E-014  0.418052128446654E+004  0.418052128446654E+004  0.400000000000000E+002  0.000000000000000E+000
      26       1.30000000 -0.297852994326893E-005 -0.345910750889514E-009 -0.545818372010309E-006 -0.747836696430303E-006  0.000000000000000E+000  0.000000000000000E+000 -0.372636663969923E-005 -0.345910750889514E-009 -0.545818372010309E-006  0.590397067433008E+004  0.296264210944821E+004  0.297248409580158E+004  0.265987229318240E+004  0.107929758230950E+004  0.230821496750904E+002  0.100000000000000E+001  0.260000000000000E+002  0.403000288568931E+003  0.100000000000000E+001 -0.774291877343632E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.592520740044021E+004 -0.408631673799482E+002  0.197607911629681E+002  0.592364977362571E+004  0.209041672860621E-010  0.592364977362571E+004  0.592364977362573E+004  0.400000000000000E+002  0.000000000000000E+000
