      3.28000000 -0.346839647113504E+003   0.000000000000000E+000 -0.256000000000000E+003  0.174185473603606E+001 
      3.30000000 -0.346889493823531E+003   0.000000000000000E+000 -0.256000000000000E+003  0.174544307158792E+001 
      3.32000000 -0.346938436427029E+003   0.000000000000000E+000 -0.256000000000000E+003  0.174897553626297E+001 
      3.34000000 -0.346986489317856E+003   0.000000000000000E+000 -0.256000000000000E+003  0.175245295093502E+001 
      3.36000000 -0.347033666829380E+003   0.000000000000000E+000 -0.256000000000000E+003  0.175587613477435E+001 
      3.38000000 -0.347079983222927E+003   0.000000000000000E+000 -0.256000000000000E+003  0.175924590448108E+001 
      3.40000000 -0.347125452676981E+003   0.000000000000000E+000 -0.256000000000000E+003  0.176256307356346E+001 
      3.42000000 -0.347170089277141E+003   0.000000000000000E+000 -0.256000000000000E+003  0.176582845166052E+001 
      3.44000000 -0.347213907006803E+003   0.000000000000000E+000 -0.256000000000000E+003  0.176904284390839E+001 
      3.46000000 -0.347256919738553E+003   0.000000000000000E+000 -0.256000000000000E+003  0.177220705034944E+001 
      3.48000000 -0.347299141226244E+003   0.000000000000000E+000 -0.256000000000000E+003  0.177532186538321E+001 
      3.50000000 -0.347340585097740E+003   0.000000000000000E+000 -0.256000000000000E+003  0.177838807725807E+001 
      3.52000000 -0.347381264848289E+003   0.000000000000000E+000 -0.256000000000000E+003  0.178140646760236E+001 
      3.54000000 -0.347421193834518E+003   0.000000000000000E+000 -0.256000000000000E+003  0.178437781099376E+001 
      3.56000000 -0.347460385269003E+003   0.000000000000000E+000 -0.256000000000000E+003  0.178730287456538E+001 
      3.58000000 -0.347498852215398E+003   0.000000000000000E+000 -0.256000000000000E+003  0.179018241764744E+001 
      3.60000000 -0.347536607584097E+003   0.000000000000000E+000 -0.256000000000000E+003  0.179301719144282E+001 
      3.62000000 -0.347573664128397E+003   0.000000000000000E+000 -0.256000000000000E+003  0.179580793873516E+001 
      3.64000000 -0.347610034441136E+003   0.000000000000000E+000 -0.256000000000000E+003  0.179855539362804E+001 
      3.66000000 -0.347645730951783E+003   0.000000000000000E+000 -0.256000000000000E+003  0.180126028131364E+001 
      3.68000000 -0.347680765923948E+003   0.000000000000000E+000 -0.256000000000000E+003  0.180392331786956E+001 
      3.70000000 -0.347715151453295E+003   0.000000000000000E+000 -0.256000000000000E+003  0.180654521008218E+001 
      3.72000000 -0.347748899465821E+003   0.000000000000000E+000 -0.256000000000000E+003  0.180912665529527E+001 
      3.74000000 -0.347782021716491E+003   0.000000000000000E+000 -0.256000000000000E+003  0.181166834128232E+001 
      3.76000000 -0.347814529788197E+003   0.000000000000000E+000 -0.256000000000000E+003  0.181417094614118E+001 
      3.78000000 -0.347846435091022E+003   0.000000000000000E+000 -0.256000000000000E+003  0.181663513820982E+001 
      3.80000000 -0.347877748861780E+003   0.000000000000000E+000 -0.256000000000000E+003  0.181906157600171E+001 
      3.82000000 -0.347908482163829E+003   0.000000000000000E+000 -0.256000000000000E+003  0.182145090815966E+001 
      3.84000000 -0.347938645887118E+003   0.000000000000000E+000 -0.256000000000000E+003  0.182380377342683E+001 
      3.86000000 -0.347968250748460E+003   0.000000000000000E+000 -0.256000000000000E+003  0.182612080063378E+001 
      3.88000000 -0.347997307292012E+003   0.000000000000000E+000 -0.256000000000000E+003  0.182840260870037E+001 
      3.90000000 -0.348025825889943E+003   0.000000000000000E+000 -0.256000000000000E+003  0.183064980665140E+001 
      3.92000000 -0.348053816743277E+003   0.000000000000000E+000 -0.256000000000000E+003  0.183286299364509E+001 
      3.94000000 -0.348081289882893E+003   0.000000000000000E+000 -0.256000000000000E+003  0.183504275901314E+001 
      3.96000000 -0.348108255170668E+003   0.000000000000000E+000 -0.256000000000000E+003  0.183718968231168E+001 
      3.98000000 -0.348134722300751E+003   0.000000000000000E+000 -0.256000000000000E+003  0.183930433338208E+001 
      4.00000000 -0.348160700800961E+003   0.000000000000000E+000 -0.256000000000000E+003  0.184138727242074E+001 
