      1.42000000 -0.336406444152520E+003   0.000000000000000E+000 -0.256000000000000E+003  0.108063687297656E+001 
      1.44000000 -0.336617945104676E+003   0.000000000000000E+000 -0.256000000000000E+003  0.109236015324452E+001 
      1.46000000 -0.336825073716764E+003   0.000000000000000E+000 -0.256000000000000E+003  0.110392029646749E+001 
      1.48000000 -0.337027966323741E+003   0.000000000000000E+000 -0.256000000000000E+003  0.111532084621125E+001 
      1.50000000 -0.337226760097736E+003   0.000000000000000E+000 -0.256000000000000E+003  0.112656544487865E+001 
      1.52000000 -0.337421592200035E+003   0.000000000000000E+000 -0.256000000000000E+003  0.113765780136949E+001 
      1.54000000 -0.337612599011760E+003   0.000000000000000E+000 -0.256000000000000E+003  0.114860166144742E+001 
      1.56000000 -0.337799915442514E+003   0.000000000000000E+000 -0.256000000000000E+003  0.115940078080191E+001 
      1.58000000 -0.337983674315175E+003   0.000000000000000E+000 -0.256000000000000E+003  0.117005890075304E+001 
      1.60000000 -0.338164005824193E+003   0.000000000000000E+000 -0.256000000000000E+003  0.118057972651522E+001 
      1.62000000 -0.338341037064093E+003   0.000000000000000E+000 -0.256000000000000E+003  0.119096690791322E+001 
      1.64000000 -0.338514891624471E+003   0.000000000000000E+000 -0.256000000000000E+003  0.120122402242741E+001 
      1.66000000 -0.338685689247486E+003   0.000000000000000E+000 -0.256000000000000E+003  0.121135456043535E+001 
      1.68000000 -0.338853545543669E+003   0.000000000000000E+000 -0.256000000000000E+003  0.122136191251095E+001 
      1.70000000 -0.339018571761854E+003   0.000000000000000E+000 -0.256000000000000E+003  0.123124935864143E+001 
      1.72000000 -0.339180874609022E+003   0.000000000000000E+000 -0.256000000000000E+003  0.124102005922333E+001 
      1.74000000 -0.339340556115983E+003   0.000000000000000E+000 -0.256000000000000E+003  0.125067704770281E+001 
      1.76000000 -0.339497713544918E+003   0.000000000000000E+000 -0.256000000000000E+003  0.126022322473052E+001 
      1.78000000 -0.339652439334996E+003   0.000000000000000E+000 -0.256000000000000E+003  0.126966135370787E+001 
      1.80000000 -0.339804821082455E+003   0.000000000000000E+000 -0.256000000000000E+003  0.127899405760828E+001 
      1.82000000 -0.339954941551744E+003   0.000000000000000E+000 -0.256000000000000E+003  0.128822381696433E+001 
      1.84000000 -0.340102878714521E+003   0.000000000000000E+000 -0.256000000000000E+003  0.129735296891867E+001 
      1.86000000 -0.340248705813516E+003   0.000000000000000E+000 -0.256000000000000E+003  0.130638370724373E+001 
      1.88000000 -0.340392491448449E+003   0.000000000000000E+000 -0.256000000000000E+003  0.131531808324153E+001 
      1.90000000 -0.340534299681395E+003   0.000000000000000E+000 -0.256000000000000E+003  0.132415800744121E+001 
      1.92000000 -0.340674190159170E+003   0.000000000000000E+000 -0.256000000000000E+003  0.133290525201706E+001 
      1.94000000 -0.340812218250473E+003   0.000000000000000E+000 -0.256000000000000E+003  0.134156145385531E+001 
      1.96000000 -0.340948435195671E+003   0.000000000000000E+000 -0.256000000000000E+003  0.135012811820191E+001 
      1.98000000 -0.341082888267292E+003   0.000000000000000E+000 -0.256000000000000E+003  0.135860662282762E+001 
      2.00000000 -0.341215620939380E+003   0.000000000000000E+000 -0.256000000000000E+003  0.136699822265042E+001 
      2.02000000 -0.341346673064036E+003   0.000000000000000E+000 -0.256000000000000E+003  0.137530405475790E+001 
      2.04000000 -0.341476081053558E+003   0.000000000000000E+000 -0.256000000000000E+003  0.138352514377529E+001 
      2.06000000 -0.341603878066717E+003   0.000000000000000E+000 -0.256000000000000E+003  0.139166240752722E+001 
      2.08000000 -0.341730094197797E+003   0.000000000000000E+000 -0.256000000000000E+003  0.139971666294322E+001 
      2.10000000 -0.341854756667145E+003   0.000000000000000E+000 -0.256000000000000E+003  0.140768863215945E+001 
      2.12000000 -0.341977890012037E+003   0.000000000000000E+000 -0.256000000000000E+003  0.141557894877055E+001 
      2.14000000 -0.342099516276786E+003   0.000000000000000E+000 -0.256000000000000E+003  0.142338816418801E+001 
      2.16000000 -0.342219655201076E+003   0.000000000000000E+000 -0.256000000000000E+003  0.143111675406270E+001 
      2.18000000 -0.342338324405611E+003   0.000000000000000E+000 -0.256000000000000E+003  0.143876512473153E+001 
      2.20000000 -0.342455539574229E+003   0.000000000000000E+000 -0.256000000000000E+003  0.144633361965004E+001 
      2.22000000 -0.342571314631719E+003   0.000000000000000E+000 -0.256000000000000E+003  0.145382252577456E+001 
      2.24000000 -0.342685661916648E+003   0.000000000000000E+000 -0.256000000000000E+003  0.146123207986005E+001 
      2.26000000 -0.342798592348600E+003   0.000000000000000E+000 -0.256000000000000E+003  0.146856247464154E+001 
      2.28000000 -0.342910115589264E+003   0.000000000000000E+000 -0.256000000000000E+003  0.147581386486970E+001 
      2.30000000 -0.343020240196920E+003   0.000000000000000E+000 -0.256000000000000E+003  0.148298637317325E+001 
      2.32000000 -0.343128973773924E+003   0.000000000000000E+000 -0.256000000000000E+003  0.149008009572357E+001 
      2.34000000 -0.343236323106861E+003   0.000000000000000E+000 -0.256000000000000E+003  0.149709510767929E+001 
      2.36000000 -0.343342294299100E+003   0.000000000000000E+000 -0.256000000000000E+003  0.150403146839122E+001 
      2.38000000 -0.343446892895566E+003   0.000000000000000E+000 -0.256000000000000E+003  0.151088922635072E+001 
      2.40000000 -0.343550123999583E+003   0.000000000000000E+000 -0.256000000000000E+003  0.151766842386713E+001 
      2.42000000 -0.343651992381719E+003   0.000000000000000E+000 -0.256000000000000E+003  0.152436910146255E+001 
      2.44000000 -0.343752502580616E+003   0.000000000000000E+000 -0.256000000000000E+003  0.153099130197479E+001 
      2.46000000 -0.343851658995827E+003   0.000000000000000E+000 -0.256000000000000E+003  0.153753507436192E+001 
      2.48000000 -0.343949465972762E+003   0.000000000000000E+000 -0.256000000000000E+003  0.154400047720425E+001 
      2.50000000 -0.344045927879845E+003   0.000000000000000E+000 -0.256000000000000E+003  0.155038758190173E+001 
      2.52000000 -0.344141049178086E+003   0.000000000000000E+000 -0.256000000000000E+003  0.155669647556747E+001 
      2.54000000 -0.344234834483233E+003   0.000000000000000E+000 -0.256000000000000E+003  0.156292726361947E+001 
      2.56000000 -0.344327288620789E+003   0.000000000000000E+000 -0.256000000000000E+003  0.156908007207531E+001 
      2.58000000 -0.344418416674120E+003   0.000000000000000E+000 -0.256000000000000E+003  0.157515504955572E+001 
      2.60000000 -0.344508224025984E+003   0.000000000000000E+000 -0.256000000000000E+003  0.158115236900509E+001 
      2.62000000 -0.344596716393765E+003   0.000000000000000E+000 -0.256000000000000E+003  0.158707222913789E+001 
      2.64000000 -0.344683899858773E+003   0.000000000000000E+000 -0.256000000000000E+003  0.159291485562175E+001 
      2.66000000 -0.344769780889918E+003   0.000000000000000E+000 -0.256000000000000E+003  0.159868050200871E+001 
      2.68000000 -0.344854366362147E+003   0.000000000000000E+000 -0.256000000000000E+003  0.160436945042708E+001 
      2.70000000 -0.344937663569975E+003   0.000000000000000E+000 -0.256000000000000E+003  0.160998201204736E+001 
      2.72000000 -0.345019680236485E+003   0.000000000000000E+000 -0.256000000000000E+003  0.161551852733579E+001 
      2.74000000 -0.345100424518145E+003   0.000000000000000E+000 -0.256000000000000E+003  0.162097936611004E+001 
      2.76000000 -0.345179905005814E+003   0.000000000000000E+000 -0.256000000000000E+003  0.162636492741139E+001 
      2.78000000 -0.345258130722267E+003   0.000000000000000E+000 -0.256000000000000E+003  0.163167563920806E+001 
      2.80000000 -0.345335111116599E+003   0.000000000000000E+000 -0.256000000000000E+003  0.163691195794441E+001 
      2.82000000 -0.345410856055824E+003   0.000000000000000E+000 -0.256000000000000E+003  0.164207436795036E+001 
      2.84000000 -0.345485375814002E+003   0.000000000000000E+000 -0.256000000000000E+003  0.164716338072554E+001 
      2.86000000 -0.345558681059187E+003   0.000000000000000E+000 -0.256000000000000E+003  0.165217953411182E+001 
      2.88000000 -0.345630782838500E+003   0.000000000000000E+000 -0.256000000000000E+003  0.165712339136803E+001 
      2.90000000 -0.345701692561590E+003   0.000000000000000E+000 -0.256000000000000E+003  0.166199554015979E+001 
      2.92000000 -0.345771421982758E+003   0.000000000000000E+000 -0.256000000000000E+003  0.166679659147690E+001 
      2.94000000 -0.345839983181977E+003   0.000000000000000E+000 -0.256000000000000E+003  0.167152717849040E+001 
      2.96000000 -0.345907388545038E+003   0.000000000000000E+000 -0.256000000000000E+003  0.167618795536038E+001 
      2.98000000 -0.345973650743033E+003   0.000000000000000E+000 -0.256000000000000E+003  0.168077959600522E+001 
      3.00000000 -0.346038782711368E+003   0.000000000000000E+000 -0.256000000000000E+003  0.168530279284230E+001 
      3.02000000 -0.346102797628488E+003   0.000000000000000E+000 -0.256000000000000E+003  0.168975825550924E+001 
      3.04000000 -0.346165708894462E+003   0.000000000000000E+000 -0.256000000000000E+003  0.169414670957437E+001 
      3.06000000 -0.346227530109588E+003   0.000000000000000E+000 -0.256000000000000E+003  0.169846889524412E+001 
      3.08000000 -0.346288275053143E+003   0.000000000000000E+000 -0.256000000000000E+003  0.170272556607465E+001 
      3.10000000 -0.346347957662383E+003   0.000000000000000E+000 -0.256000000000000E+003  0.170691748769405E+001 
      3.12000000 -0.346406592011917E+003   0.000000000000000E+000 -0.256000000000000E+003  0.171104543654102E+001 
      3.14000000 -0.346464192293524E+003   0.000000000000000E+000 -0.256000000000000E+003  0.171511019862516E+001 
      3.16000000 -0.346520772796493E+003   0.000000000000000E+000 -0.256000000000000E+003  0.171911256831352E+001 
      3.18000000 -0.346576347888565E+003   0.000000000000000E+000 -0.256000000000000E+003  0.172305334714733E+001 
      3.20000000 -0.346630931997512E+003   0.000000000000000E+000 -0.256000000000000E+003  0.172693334269238E+001 
      3.22000000 -0.346684539593408E+003   0.000000000000000E+000 -0.256000000000000E+003  0.173075336742602E+001 
      3.24000000 -0.346737185171627E+003   0.000000000000000E+000 -0.256000000000000E+003  0.173451423766316E+001 
      3.26000000 -0.346788883236591E+003   0.000000000000000E+000 -0.256000000000000E+003  0.173821677252328E+001 
      3.28000000 -0.346839648286289E+003   0.000000000000000E+000 -0.256000000000000E+003  0.174186179294003E+001 
      3.30000000 -0.346889494797582E+003   0.000000000000000E+000 -0.256000000000000E+003  0.174545012071453E+001 
      3.32000000 -0.346938437212289E+003   0.000000000000000E+000 -0.256000000000000E+003  0.174898257761327E+001 
      3.34000000 -0.346986489924072E+003   0.000000000000000E+000 -0.256000000000000E+003  0.175245998451111E+001 
      3.36000000 -0.347033667266102E+003   0.000000000000000E+000 -0.256000000000000E+003  0.175588316057938E+001 
      3.38000000 -0.347079983499497E+003   0.000000000000000E+000 -0.256000000000000E+003  0.175925292251935E+001 
      3.40000000 -0.347125452802533E+003   0.000000000000000E+000 -0.256000000000000E+003  0.176257008384049E+001 
      3.42000000 -0.347170089260594E+003   0.000000000000000E+000 -0.256000000000000E+003  0.176583545418307E+001 
      3.44000000 -0.347213906856858E+003   0.000000000000000E+000 -0.256000000000000E+003  0.176904983868452E+001 
      3.46000000 -0.347256919463690E+003   0.000000000000000E+000 -0.256000000000000E+003  0.177221403738853E+001 
      3.48000000 -0.347299140834719E+003   0.000000000000000E+000 -0.256000000000000E+003  0.177532884469602E+001 
      3.50000000 -0.347340584597582E+003   0.000000000000000E+000 -0.256000000000000E+003  0.177839504885674E+001 
      3.52000000 -0.347381264247300E+003   0.000000000000000E+000 -0.256000000000000E+003  0.178141343150048E+001 
      3.54000000 -0.347421193140270E+003   0.000000000000000E+000 -0.256000000000000E+003  0.178438476720632E+001 
      3.56000000 -0.347460384488836E+003   0.000000000000000E+000 -0.256000000000000E+003  0.178730982310884E+001 
      3.58000000 -0.347498851356421E+003   0.000000000000000E+000 -0.256000000000000E+003  0.179018935853973E+001 
      3.60000000 -0.347536606653188E+003   0.000000000000000E+000 -0.256000000000000E+003  0.179302412470334E+001 
      3.62000000 -0.347573663132202E+003   0.000000000000000E+000 -0.256000000000000E+003  0.179581486438479E+001 
      3.64000000 -0.347610033386071E+003   0.000000000000000E+000 -0.256000000000000E+003  0.179856231168913E+001 
      3.66000000 -0.347645729844034E+003   0.000000000000000E+000 -0.256000000000000E+003  0.180126719181004E+001 
      3.68000000 -0.347680764769472E+003   0.000000000000000E+000 -0.256000000000000E+003  0.180393022082658E+001 
      3.70000000 -0.347715150257823E+003   0.000000000000000E+000 -0.256000000000000E+003  0.180655210552663E+001 
      3.72000000 -0.347748898234857E+003   0.000000000000000E+000 -0.256000000000000E+003  0.180913354325541E+001 
      3.74000000 -0.347782020455318E+003   0.000000000000000E+000 -0.256000000000000E+003  0.181167522178786E+001 
      3.76000000 -0.347814528501879E+003   0.000000000000000E+000 -0.256000000000000E+003  0.181417781922329E+001 
      3.78000000 -0.347846433784401E+003   0.000000000000000E+000 -0.256000000000000E+003  0.181664200390109E+001 
      3.80000000 -0.347877747539488E+003   0.000000000000000E+000 -0.256000000000000E+003  0.181906843433616E+001 
      3.82000000 -0.347908480830285E+003   0.000000000000000E+000 -0.256000000000000E+003  0.182145775917270E+001 
      3.84000000 -0.347938644546532E+003   0.000000000000000E+000 -0.256000000000000E+003  0.182381061715527E+001 
      3.86000000 -0.347968249404838E+003   0.000000000000000E+000 -0.256000000000000E+003  0.182612763711578E+001 
      3.88000000 -0.347997305949161E+003   0.000000000000000E+000 -0.256000000000000E+003  0.182840943797544E+001 
      3.90000000 -0.348025824551471E+003   0.000000000000000E+000 -0.256000000000000E+003  0.183065662876038E+001 
      3.92000000 -0.348053815412602E+003   0.000000000000000E+000 -0.256000000000000E+003  0.183286980863009E+001 
      3.94000000 -0.348081288563242E+003   0.000000000000000E+000 -0.256000000000000E+003  0.183504956691758E+001 
      3.96000000 -0.348108253865085E+003   0.000000000000000E+000 -0.256000000000000E+003  0.183719648318021E+001 
      3.98000000 -0.348134721012101E+003   0.000000000000000E+000 -0.256000000000000E+003  0.183931112726059E+001 
      4.00000000 -0.348160699531932E+003   0.000000000000000E+000 -0.256000000000000E+003  0.184139405935630E+001 
