# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[a.u.] 2:Ac_ext_x[a.u.] 3:Ac_ext_y[a.u.] 4:Ac_ext_z[a.u.] 5:E_ext_x[a.u.] 6:E_ext_y[a.u.] 7:E_ext_z[a.u.] 8:Ac_tot_x[a.u.] 9:Ac_tot_y[a.u.] 10:Ac_tot_z[a.u.] 11:E_tot_x[a.u.] 12:E_tot_y[a.u.] 13:E_tot_z[a.u.]  14:Jm_x[a.u.] 15:Jm_y[a.u.] 16:Jm_z[a.u.] 
      0.28000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.116525853729759E-009  0.498696283958581E-006  0.499290721653629E-006 
      0.30000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.606261278600509E-009  0.498720265845231E-006  0.499441476286705E-006 
      0.32000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.125474676166117E-008  0.496902620390103E-006  0.497766014596472E-006 
      0.34000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.207986440356657E-008  0.493416005727362E-006  0.494436950731670E-006 
      0.36000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.309804572556642E-008  0.488432659804255E-006  0.489626292050769E-006 
      0.38000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.432400913675315E-008  0.482118424816058E-006  0.483499498377520E-006 
      0.40000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.577057645926920E-008  0.474628109329068E-006  0.476210880887870E-006 
      0.42000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.744856122204123E-008  0.466102242351594E-006  0.467900391324527E-006 
      0.44000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.936671745489942E-008  0.456665153193853E-006  0.458691732634333E-006 
      0.46000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.115317359592817E-007  0.446424225520123E-006  0.448691637661953E-006 
      0.48000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.139482751294738E-007  0.435470123785527E-006  0.437990113283270E-006 
      0.50000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.166190148225057E-007  0.423877770706201E-006  0.426661428640576E-006 
      0.52000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.195447239752429E-007  0.411707858471387E-006  0.414765630824052E-006 
      0.54000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.227243351640470E-007  0.399008696424469E-006  0.402350391768962E-006 
      0.56000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.261550217311942E-007  0.385818226985394E-006  0.389453019395963E-006 
      0.58000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.298322752247143E-007  0.372166074134171E-006  0.376102498622590E-006 
      0.60000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.337499825879725E-007  0.358075520893673E-006  0.362321459932079E-006 
      0.62000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.379005037517419E-007  0.343565341490067E-006  0.348128002289892E-006 
      0.64000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.422747510447065E-007  0.328651438973384E-006  0.333537322124636E-006 
      0.66000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.468622722029634E-007  0.313348259655502E-006  0.318563120470236E-006 
      0.68000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.516513387969083E-007  0.297669971933526E-006  0.303218776381023E-006 
      0.70000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.566290416812881E-007  0.281631409386040E-006  0.287518286866424E-006 
      0.72000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.617813946837267E-007  0.265248787064127E-006  0.271476982457846E-006 
      0.74000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.670934472437678E-007  0.248540206264065E-006  0.255112033737322E-006 
      0.76000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.725494061545262E-007  0.231525967326696E-006  0.238442768288813E-006 
      0.78000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.781327659888416E-007  0.214228712633710E-006  0.221490820053625E-006 
      0.80000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.838264472490835E-007  0.196673423345627E-006  0.204280134362727E-006 
      0.82000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.896129407937178E-007  0.178887293842967E-006  0.186836852273886E-006 
      0.84000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.954744566867013E-007  0.160899507514720E-006  0.169189097482212E-006 
      0.86000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.101393075302571E-006  0.142740936650813E-006  0.151366688163234E-006 
      0.88000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.107350898310223E-006  0.124443787865495E-006  0.133400794772783E-006 
      0.90000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.113330197054555E-006  0.106041212804468E-006  0.115323563164829E-006 
      0.92000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.119313555856639E-006  0.875669019535792E-007  0.971677204781262E-007 
      0.94000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.125284007852371E-006  0.690546772438413E-007  0.789661791549211E-007 
      0.96000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.131225161177581E-006  0.505380969055764E-007  0.607516522573464E-007 
      0.98000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.137121313570535E-006  0.320500837272278E-007  0.425562910001373E-007 
      1.00000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.142957553785016E-006  0.136225855852720E-007  0.244113531824331E-007 
      1.02000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.148719848572018E-006 -0.471372511269532E-008  0.634690903173933E-008 
      1.04000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.154395114377807E-006 -0.229297085362927E-007 -0.116084110808067E-007 
      1.06000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.159971273303775E-006 -0.409979685012548E-007 -0.294276244888135E-007 
      1.08000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.165437293262615E-006 -0.588930166533813E-007 -0.470855587778306E-007 
      1.10000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.170783212632367E-006 -0.765913904428837E-007 -0.645589696472134E-007 
      1.12000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.176000150042115E-006 -0.940717268429070E-007 -0.818266159474245E-007 
      1.14000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.181080300211924E-006 -0.111314794797043E-006 -0.988692947576001E-007 
      1.16000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.186016917008026E-006 -0.128303490165683E-006 -0.115669840132919E-006 
      1.18000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.190804285059007E-006 -0.145022797492675E-006 -0.132213089688661E-006 
      1.20000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.195437681408552E-006 -0.161459723247856E-006 -0.148485823514650E-006 
      1.22000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.199913328756681E-006 -0.177603205342346E-006 -0.164476680051783E-006 
      1.24000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.204228341867792E-006 -0.193444003686693E-006 -0.180176053538181E-006 
      1.26000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.208380668704890E-006 -0.208974576396014E-006 -0.195575977472612E-006 
      1.28000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.212369027791756E-006 -0.224188945969730E-006 -0.210669998275225E-006 
      1.30000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.216192843214630E-006 -0.239082559413267E-006 -0.225453042977649E-006 
      1.32000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.219852178559809E-006 -0.253652145851788E-006 -0.239921284370291E-006 
      1.34000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.223347670950199E-006 -0.267895574734731E-006 -0.254072006598094E-006 
      1.36000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.226680466198758E-006 -0.281811717264456E-006 -0.267903473745645E-006 
      1.38000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.229852155946261E-006 -0.295400313220285E-006 -0.281414803505541E-006 
      1.40000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.232864717499864E-006 -0.308661844904144E-006 -0.294605847593512E-006 
      1.42000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.235720456942149E-006 -0.321597419516155E-006 -0.307477080170076E-006 
      1.44000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.238421955941159E-006 -0.334208660885902E-006 -0.320029495158704E-006 
      1.46000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.240972022563148E-006 -0.346497611142281E-006 -0.332264513019653E-006 
