# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[a.u.] 2:Re(sigma_x)[a.u.] 3:Re(sigma_y)[a.u.] 4:Re(sigma_z)[a.u.] 5:Im(sigma_x)[a.u.] 6:Im(sigma_y)[a.u.] 7:Im(sigma_z)[a.u.] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.01100000 -0.273979842364070E-002 -0.109890695300654E-002 -0.908504118645791E-003 -0.519715515234952E-004 -0.841537870127049E-004 -0.806025468222899E-004  0.105937216162250E+001  0.109613706147305E+001  0.109208013416638E+001 -0.312993840000964E+001 -0.125538836747058E+001 -0.103787267814316E+001
      0.01200000 -0.273969213375980E-002 -0.109868682956832E-002 -0.908291404675785E-003 -0.566953170679474E-004 -0.918019944524349E-004 -0.879279808430251E-004  0.105937119719787E+001  0.109613482378555E+001  0.109207796622048E+001 -0.286899889350585E+001 -0.115054215745590E+001 -0.951160534749400E+000
      0.01300000 -0.273957660363337E-002 -0.109844757080997E-002 -0.908060199509817E-003 -0.614188423779229E-004 -0.994496444971841E-004 -0.952528748410471E-004  0.105937014892507E+001  0.109613239155522E+001  0.109207560979506E+001 -0.264819499443725E+001 -0.106180763655697E+001 -0.877770846706868E+000
      0.01400000 -0.273945183384954E-002 -0.109818917819347E-002 -0.907810504565513E-003 -0.661421074402791E-004 -0.107096690714043E-003 -0.102577183830633E-003  0.105936901680781E+001  0.109612976479172E+001  0.109207306489950E+001 -0.245892621602423E+001 -0.985732301275545E+000 -0.814848803427045E+000
      0.01500000 -0.273931782504352E-002 -0.109791165329771E-002 -0.907542321373872E-003 -0.708650922434089E-004 -0.114743086674105E-003 -0.109900862829939E-003  0.105936780085010E+001  0.109612694350549E+001  0.109207033154392E+001 -0.229488553466781E+001 -0.919784315810853E+000 -0.760300877239995E+000
      0.01600000 -0.273917457789751E-002 -0.109761499781847E-002 -0.907255651579228E-003 -0.755877767773580E-004 -0.122388785952769E-003 -0.117223866861304E-003  0.105936650105623E+001  0.109612392770775E+001  0.109206740973921E+001 -0.215134268270569E+001 -0.862064803404124E+000 -0.712556922482281E+000
      0.01700000 -0.273902209314077E-002 -0.109729921356844E-002 -0.906950496939275E-003 -0.803101410339436E-004 -0.130033742130051E-003 -0.124546150951538E-003  0.105936511743082E+001  0.109612071741048E+001  0.109206429949700E+001 -0.202468039666616E+001 -0.811121681914462E+000 -0.670416239612715E+000
      0.01800000 -0.273886037154955E-002 -0.109696430247715E-002 -0.906626859325012E-003 -0.850321650068721E-004 -0.137677908790893E-003 -0.131867670132232E-003  0.105936364997876E+001  0.109611731262646E+001  0.109206100082965E+001 -0.191208524943739E+001 -0.765825554202768E+000 -0.632944951289477E+000
      0.01900000 -0.273868941394713E-002 -0.109661026659100E-002 -0.906284740720767E-003 -0.897538286918570E-004 -0.145321239525466E-003 -0.139188379440047E-003  0.105936209870524E+001  0.109611371336921E+001  0.109205751375030E+001 -0.181133611438325E+001 -0.725284791025987E+000 -0.599405786001872E+000
      0.02000000 -0.273850922120381E-002 -0.109623710807325E-002 -0.905924143224162E-003 -0.944751120867373E-004 -0.152963687929480E-003 -0.146508233917017E-003  0.105936046361575E+001  0.109610991965305E+001  0.109205383827282E+001 -0.172065609022436E+001 -0.688786089063087E+000 -0.569208926612531E+000
      0.02100000 -0.273831979423686E-002 -0.109584482920396E-002 -0.905545069046101E-003 -0.991959951915951E-004 -0.160605207604492E-003 -0.153827188610846E-003  0.105935874471608E+001  0.109610593149305E+001  0.109204997441185E+001 -0.163860673309601E+001 -0.655752012362196E+000 -0.541876902173275E+000
      0.02200000 -0.273812113401059E-002 -0.109543343238003E-002 -0.905147520510760E-003 -0.103916458008873E-003 -0.168245752158212E-003 -0.161145198575206E-003  0.105935694201232E+001  0.109610174890508E+001  0.109204592218275E+001 -0.156401113440848E+001 -0.625710113393046E+000 -0.517019054700295E+000
      0.02300000 -0.273791324153628E-002 -0.109500292011513E-002 -0.904731500055561E-003 -0.108636480543495E-003 -0.175885275204811E-003 -0.168462218870033E-003  0.105935505551083E+001  0.109609737190575E+001  0.109204168160166E+001 -0.149589706535245E+001 -0.598270109477054E+000 -0.494312666790578E+000
      0.02400000 -0.273769611787219E-002 -0.109455329503972E-002 -0.904297010231170E-003 -0.113356042802979E-003 -0.183523730365228E-003 -0.175778204561832E-003  0.105935308521831E+001  0.109609280051247E+001  0.109203725268544E+001 -0.143345433527809E+001 -0.573106765109880E+000 -0.473488807334243E+000
      0.02500000 -0.273746976412356E-002 -0.109408455990101E-002 -0.903844053701454E-003 -0.118075124797559E-003 -0.191161071267478E-003 -0.183093110723964E-003  0.105935103114171E+001  0.109608803474340E+001  0.109203263545173E+001 -0.137600238406316E+001 -0.549946882526565E+000 -0.454321574255889E+000
      0.02600000 -0.273723418144261E-002 -0.109359671756296E-002 -0.903372633243482E-003 -0.122793706540304E-003 -0.198797251546957E-003 -0.190406892436956E-003  0.105934889328832E+001  0.109608307461750E+001  0.109202782991889E+001 -0.132296535316538E+001 -0.528559294443955E+000 -0.436619819700275E+000
      0.02700000 -0.273698937102853E-002 -0.109308977100623E-002 -0.902882751747511E-003 -0.127511768047229E-003 -0.206432224846753E-003 -0.197719504788787E-003  0.105934667166569E+001  0.109607792015448E+001  0.109202283610605E+001 -0.127385269644097E+001 -0.508747080638123E+000 -0.420220714065617E+000
      0.02800000 -0.273673533412743E-002 -0.109256372332819E-002 -0.902374412216932E-003 -0.132229289337422E-003 -0.214065944817949E-003 -0.205030902875198E-003  0.105934436628169E+001  0.109607257137483E+001  0.109201765403309E+001 -0.122824394578776E+001 -0.490341452398079E+000 -0.404984689172589E+000
      0.02900000 -0.273647207203240E-002 -0.109201857774287E-002 -0.901847617768283E-003 -0.136946250433155E-003 -0.221698365119932E-003 -0.212341041799977E-003  0.105934197714448E+001  0.109606702829981E+001  0.109201228372061E+001 -0.118577662872422E+001 -0.473196902264907E+000 -0.390791427674248E+000
      0.03000000 -0.273619958608346E-002 -0.109145433758096E-002 -0.901302371631209E-003 -0.141662631360004E-003 -0.229329439420701E-003 -0.219649876675267E-003  0.105933950426251E+001  0.109606129095146E+001  0.109200672518999E+001 -0.114613660245270E+001 -0.457187323823075E+000 -0.377536654583955E+000
      0.03100000 -0.273591787766755E-002 -0.109087100628978E-002 -0.900738677148449E-003 -0.146378412146968E-003 -0.236959121397170E-003 -0.226957362621860E-003  0.105933694764452E+001  0.109605535935257E+001  0.109200097846335E+001 -0.110905025874908E+001 -0.442202882499879E+000 -0.365129549797904E+000
      0.03200000 -0.273562694821853E-002 -0.109026858743322E-002 -0.900156537775798E-003 -0.151093572826585E-003 -0.244587364735480E-003 -0.234263454769491E-003  0.105933430729958E+001  0.109604923352673E+001  0.109199504356355E+001 -0.107427819043570E+001 -0.428147473089991E+000 -0.353490645769659E+000
      0.03300000 -0.273532679921719E-002 -0.108964708469179E-002 -0.899555957082090E-003 -0.155808093435049E-003 -0.252214123131301E-003 -0.241568108257143E-003  0.105933158323702E+001  0.109604291349829E+001  0.109198892051421E+001 -0.104161000940461E+001 -0.414936639548274E+000 -0.342550107425700E+000
      0.03400000 -0.273501743219120E-002 -0.108900650186252E-002 -0.898936938749173E-003 -0.160521954012332E-003 -0.259839350290143E-003 -0.248871278233336E-003  0.105932877546647E+001  0.109603639929236E+001  0.109198260933969E+001 -0.101086007910728E+001 -0.402495861877977E+000 -0.332246315625282E+000
      0.03500000 -0.273469884871512E-002 -0.108834684285896E-002 -0.898299486571890E-003 -0.165235134602295E-003 -0.267462999927658E-003 -0.256172919856431E-003  0.105932588399788E+001  0.109602969093484E+001  0.109197611006510E+001 -0.981863978617587E+000 -0.390759136695241E+000 -0.322524693455741E+000
      0.03600000 -0.273437105041041E-002 -0.108766811171117E-002 -0.897643604458026E-003 -0.169947615252813E-003 -0.275085025769949E-003 -0.263472988294925E-003  0.105932290884148E+001  0.109602278845238E+001  0.109196942271630E+001 -0.954475556017548E+000 -0.379667794366189E+000 -0.313336728145244E+000
      0.03700000 -0.273403403894537E-002 -0.108697031256567E-002 -0.896969296428315E-003 -0.174659376015885E-003 -0.282705381553878E-003 -0.270771438727745E-003  0.105931985000779E+001  0.109601569187243E+001  0.109196254731989E+001 -0.928564459612455E+000 -0.369169507959623E+000 -0.304639151584303E+000
      0.03800000 -0.273368781603519E-002 -0.108625344968539E-002 -0.896276566616380E-003 -0.179370396947759E-003 -0.290324021027370E-003 -0.278068226344551E-003  0.105931670750764E+001  0.109600840122318E+001  0.109195548390324E+001 -0.904014058954114E+000 -0.359217458680864E+000 -0.296393250238600E+000
      0.03900000 -0.273333238344188E-002 -0.108551752744971E-002 -0.895565419268724E-003 -0.184080658109043E-003 -0.297940897949717E-003 -0.285363306346029E-003  0.105931348135214E+001  0.109600091653362E+001  0.109194823249444E+001 -0.880719685706675E+000 -0.349769629700406E+000 -0.288564281229096E+000
      0.04000000 -0.273296774297429E-002 -0.108476255035433E-002 -0.894835858744681E-003 -0.188790139564828E-003 -0.305555966091890E-003 -0.292656633944188E-003  0.105931017155271E+001  0.109599323783348E+001  0.109194079312234E+001 -0.858587138382591E+000 -0.340788205908248E+000 -0.281120976000100E+000
      0.04100000 -0.273259389648811E-002 -0.108398852301132E-002 -0.894087889516410E-003 -0.193498821384801E-003 -0.313169179236842E-003 -0.299948164362660E-003  0.105930677812105E+001  0.109598536515329E+001  0.109193316581653E+001 -0.837531405897693E+000 -0.332239061509075E+000 -0.274035116621303E+000
      0.04200000 -0.273221084588582E-002 -0.108319545014905E-002 -0.893321516168843E-003 -0.198206683643366E-003 -0.320780491179812E-003 -0.307237852836991E-003  0.105930330106918E+001  0.109597729852433E+001  0.109192535060737E+001 -0.817475573475548E+000 -0.324091320818110E+000 -0.267281172618070E+000
      0.04300000 -0.273181859311671E-002 -0.108238333661217E-002 -0.892536743399641E-003 -0.202913706419758E-003 -0.328389855728634E-003 -0.314525654614945E-003  0.105929974040939E+001  0.109596903797865E+001  0.109191734752594E+001 -0.798349881216323E+000 -0.316316980341285E+000 -0.260835988476583E+000
      0.04400000 -0.273141714017686E-002 -0.108155218736156E-002 -0.891733576019196E-003 -0.207619869798164E-003 -0.335997226704041E-003 -0.321811524956794E-003  0.105929609615429E+001  0.109596058354909E+001  0.109190915660407E+001 -0.780090911042624E+000 -0.308890582389912E+000 -0.254678513761933E+000
      0.04500000 -0.273100648910910E-002 -0.108070200747428E-002 -0.890912018950570E-003 -0.212325153867838E-003 -0.343602557939972E-003 -0.329095419135619E-003  0.105929236831676E+001  0.109595193526923E+001  0.109190077787436E+001 -0.762640882052551E+000 -0.301788932213418E+000 -0.248789569220441E+000
      0.04600000 -0.273058664200304E-002 -0.107983280214360E-002 -0.890072077229462E-003 -0.217029538723219E-003 -0.351205803283877E-003 -0.336377292437602E-003  0.105928855690999E+001  0.109594309317345E+001  0.109189221137012E+001 -0.745947037783232E+000 -0.294990852027792E+000 -0.243151643390390E+000
      0.04700000 -0.273015760099501E-002 -0.107894457667887E-002 -0.889213756004177E-003 -0.221733004464046E-003 -0.358806916597022E-003 -0.343657100162328E-003  0.105928466194746E+001  0.109593405729689E+001  0.109188345712544E+001 -0.729961111696023E+000 -0.288476966444672E+000 -0.237748715177337E+000
      0.04800000 -0.272971936826811E-002 -0.107803733650557E-002 -0.888337060535593E-003 -0.226435531195480E-003 -0.366405851754793E-003 -0.350934797623075E-003  0.105928068344295E+001  0.109592482767543E+001  0.109187451517514E+001 -0.714638859476073E+000 -0.282229514721783E+000 -0.232566098607514E+000
      0.04900000 -0.272927194605212E-002 -0.107711108716520E-002 -0.887441996197106E-003 -0.231137099028218E-003 -0.374002562647007E-003 -0.358210340147115E-003  0.105927662141054E+001  0.109591540434576E+001  0.109186538555478E+001 -0.699939648601310E+000 -0.276232186003127E+000 -0.227590306591011E+000
      0.05000000 -0.272881533662352E-002 -0.107616583431529E-002 -0.886528568474612E-003 -0.235837688078609E-003 -0.381597003178208E-003 -0.365483683076007E-003  0.105927247586459E+001  0.109590578734532E+001  0.109185606830068E+001 -0.685826097163170E+000 -0.270469974330339E+000 -0.222808931033385E+000
      0.05100000 -0.272834954230551E-002 -0.107520158372932E-002 -0.885596782966457E-003 -0.240537278468775E-003 -0.389189127267980E-003 -0.372754781765894E-003  0.105926824681976E+001  0.109589597671232E+001  0.109184656344990E+001 -0.672263755178986E+000 -0.264929050711540E+000 -0.218210537051778E+000
      0.05200000 -0.272787456546793E-002 -0.107421834129671E-002 -0.884646645383390E-003 -0.245235850326723E-003 -0.396778888851250E-003 -0.380023591587799E-003  0.105926393429102E+001  0.109588597248574E+001  0.109183687104023E+001 -0.659220822676037E+000 -0.259596649951473E+000 -0.213784569396870E+000
      0.05300000 -0.272739040852727E-002 -0.107321611302277E-002 -0.883678161548541E-003 -0.249933383786467E-003 -0.404366241878590E-003 -0.387290067927919E-003  0.105925953829362E+001  0.109587577470532E+001  0.109182699111024E+001 -0.646667899690606E+000 -0.254460970293322E+000 -0.209521269468576E+000
      0.05400000 -0.272689707394669E-002 -0.107219490502864E-002 -0.882691337397357E-003 -0.254629858988143E-003 -0.411951140316523E-003 -0.394554166187922E-003  0.105925505884309E+001  0.109586538341158E+001  0.109181692369920E+001 -0.634577764044920E+000 -0.249511084211435E+000 -0.205411601552214E+000
      0.05500000 -0.272639456423594E-002 -0.107115472355126E-002 -0.881686178977580E-003 -0.259325256078125E-003 -0.419533538147830E-003 -0.401815841785243E-003  0.105925049595530E+001  0.109585479864580E+001  0.109180666884717E+001 -0.622925173366602E+000 -0.244736858935756E+000 -0.201447187101645E+000
      0.05600000 -0.272588288195140E-002 -0.107009557494333E-002 -0.880662692449177E-003 -0.264019555209141E-003 -0.427113389371850E-003 -0.409075050153377E-003  0.105924584964636E+001  0.109584402045003E+001  0.109179622659491E+001 -0.611686688320335E+000 -0.240128885491494E+000 -0.197620246063496E+000
      0.05700000 -0.272536202969602E-002 -0.106901746567325E-002 -0.879620884084335E-003 -0.268712736540394E-003 -0.434690648004790E-003 -0.416331746742175E-003  0.105924111993272E+001  0.109583304886709E+001  0.109178559698396E+001 -0.600840514446707E+000 -0.235678415208300E+000 -0.193923544377790E+000
      0.05800000 -0.272483201011933E-002 -0.106792040232509E-002 -0.878560760267373E-003 -0.273404780237675E-003 -0.442265268080021E-003 -0.423585887018140E-003  0.105923630683110E+001  0.109582188394056E+001  0.109177478005659E+001 -0.590366360362564E+000 -0.231377302797458E+000 -0.190350346909534E+000
      0.05900000 -0.272429282591741E-002 -0.106680439159851E-002 -0.877482327494718E-003 -0.278095666473481E-003 -0.449837203648392E-003 -0.430837426464720E-003  0.105923141035852E+001  0.109581052571479E+001  0.109176377585580E+001 -0.580245310381661E+000 -0.227217955217845E+000 -0.186894375166934E+000
      0.06000000 -0.272374447983288E-002 -0.106566944030876E-002 -0.876385592374870E-003 -0.282785375427131E-003 -0.457406408778526E-003 -0.438086320582606E-003  0.105922643053230E+001  0.109579897423490E+001  0.109175258442537E+001 -0.570459709873248E+000 -0.223193285655276E+000 -0.183549769247789E+000
      0.06100000 -0.272318697465487E-002 -0.106451555538659E-002 -0.875270561628319E-003 -0.287473887284884E-003 -0.464972837557126E-003 -0.445332524890024E-003  0.105922136737004E+001  0.109578722954677E+001  0.109174120580978E+001 -0.560993061896863E+000 -0.219296672028497E+000 -0.180311053528848E+000
      0.06200000 -0.272262031321903E-002 -0.106334274387823E-002 -0.874137242087537E-003 -0.292161182240056E-003 -0.472536444089282E-003 -0.452575994923027E-003  0.105921622088964E+001  0.109577529169705E+001  0.109172964005428E+001 -0.551829933840210E+000 -0.215521919510701E+000 -0.177173105675577E+000
      0.06300000 -0.272204449840746E-002 -0.106215101294531E-002 -0.872985640696896E-003 -0.296847240493133E-003 -0.480097182498768E-003 -0.459816686235794E-003  0.105921099110931E+001  0.109576316073316E+001  0.109171788720485E+001 -0.542955872948661E+000 -0.211863226620440E+000 -0.174131128603349E+000
      0.06400000 -0.272145953314875E-002 -0.106094036986482E-002 -0.871815764512639E-003 -0.301532042251892E-003 -0.487655006928351E-003 -0.467054554400925E-003  0.105920567804753E+001  0.109575083670327E+001  0.109170594730823E+001 -0.534357329773876E+000 -0.208315154491509E+000 -0.171180625067292E+000
      0.06500000 -0.272086542041789E-002 -0.105971082202908E-002 -0.870627620702812E-003 -0.306215567731513E-003 -0.495209871540092E-003 -0.474289555009729E-003  0.105920028172309E+001  0.109573831965634E+001  0.109169382041187E+001 -0.526021588688699E+000 -0.204872598979456E+000 -0.168317374597681E+000
      0.06600000 -0.272026216323635E-002 -0.105846237694566E-002 -0.869421216547232E-003 -0.310897797154700E-003 -0.502761730515650E-003 -0.481521643672522E-003  0.105919480215506E+001  0.109572560964206E+001  0.109168150656400E+001 -0.517936704718885E+000 -0.201530765303858E+000 -0.165537412532114E+000
      0.06700000 -0.271964976467196E-002 -0.105719504223731E-002 -0.868196559437428E-003 -0.315578710751795E-003 -0.510310538056580E-003 -0.488750776018921E-003  0.105918923936282E+001  0.109571270671093E+001  0.109166900581357E+001 -0.510091446031679E+000 -0.198285144961450E+000 -0.162837010925406E+000
      0.06800000 -0.271902822783893E-002 -0.105590882564197E-002 -0.866953656876563E-003 -0.320258288760892E-003 -0.517856248384644E-003 -0.495976907698136E-003  0.105918359336603E+001  0.109569961091416E+001  0.109165631821027E+001 -0.502475241498945E+000 -0.195131494676320E+000 -0.160212661143895E+000
      0.06900000 -0.271839755589786E-002 -0.105460373501264E-002 -0.865692516479421E-003 -0.324936511427958E-003 -0.525398815742108E-003 -0.503199994379264E-003  0.105917786418465E+001  0.109568632230378E+001  0.109164344380454E+001 -0.495078132820010E+000 -0.192065817180526E+000 -0.157661057973299E+000
      0.07000000 -0.271775775205567E-002 -0.105327977831737E-002 -0.864413145972325E-003 -0.329613359006943E-003 -0.532938194392045E-003 -0.510419991751583E-003  0.105917205183893E+001  0.109567284093254E+001  0.109163038264755E+001 -0.487890730748273E+000 -0.189084343642088E+000 -0.155179085088749E+000
      0.07100000 -0.271710881956559E-002 -0.105193696363918E-002 -0.863115553193089E-003 -0.334288811759906E-003 -0.540474338618638E-003 -0.517636855524844E-003  0.105916615634942E+001  0.109565916685398E+001  0.109161713479122E+001 -0.480904175016974E+000 -0.186183517577939E+000 -0.152763801752704E+000
      0.07200000 -0.271645076172716E-002 -0.105057529917603E-002 -0.861799746090959E-003 -0.338962849957119E-003 -0.548007202727482E-003 -0.524850541429563E-003  0.105916017773695E+001  0.109564530012239E+001  0.109160370028821E+001 -0.474110097604470E+000 -0.183359980107461E+000 -0.150412430621384E+000
      0.07300000 -0.271578358188622E-002 -0.104919479324070E-002 -0.860465732726559E-003 -0.343635453877190E-003 -0.555536741045886E-003 -0.532061005217318E-003  0.105915411602266E+001  0.109563124079282E+001  0.109159007919191E+001 -0.467500589018822E+000 -0.180610556418063E+000 -0.148122346553398E+000
      0.07400000 -0.271510728343480E-002 -0.104779545426083E-002 -0.859113521271833E-003 -0.348306603807180E-003 -0.563062907923175E-003 -0.539268202661037E-003  0.105914797122797E+001  0.109561698892110E+001  0.109157627155646E+001 -0.461068167316049E+000 -0.177932243328140E+000 -0.145891066325797E+000
      0.07500000 -0.271442186981121E-002 -0.104637729077874E-002 -0.857743120009981E-003 -0.352976280042714E-003 -0.570585657730991E-003 -0.546472089555294E-003  0.105914174337459E+001  0.109560254456381E+001  0.109156227743673E+001 -0.454805749596927E+000 -0.175322197844996E+000 -0.143716239172829E+000
      0.07600000 -0.271372734449997E-002 -0.104494031145147E-002 -0.856354537335409E-003 -0.357644462888101E-003 -0.578104944863593E-003 -0.553672621716599E-003  0.105913543248454E+001  0.109558790777828E+001  0.109154809688835E+001 -0.448706625754044E+000 -0.172777726626094E+000 -0.141595638071643E+000
      0.07700000 -0.271302371103174E-002 -0.104348452505068E-002 -0.854947781753654E-003 -0.362311132656448E-003 -0.585620723738163E-003 -0.560869754983688E-003  0.105912903858012E+001  0.109557307862264E+001  0.109153372996766E+001 -0.442764434264532E+000 -0.170296276261498E+000 -0.139527151707022E+000
      0.07800000 -0.271231097298340E-002 -0.104200994046254E-002 -0.853522861881341E-003 -0.366976269669773E-003 -0.593132948795099E-003 -0.568063445217822E-003  0.105912256168392E+001  0.109555805715573E+001  0.109151917673175E+001 -0.436973139844904E+000 -0.167875424303828E+000 -0.137508777054223E+000
      0.07900000 -0.271158913397791E-002 -0.104051656668775E-002 -0.852079786446101E-003 -0.371639854259126E-003 -0.600641574498326E-003 -0.575253648303073E-003  0.105911600181882E+001  0.109554284343719E+001  0.109150443723846E+001 -0.431327012802983E+000 -0.165512870979479E+000 -0.135538612525136E+000
      0.08000000 -0.271085819768438E-002 -0.103900441284143E-002 -0.850618564286527E-003 -0.376301866764702E-003 -0.608146555335588E-003 -0.582440320146617E-003  0.105910935900801E+001  0.109552743752741E+001  0.109148951154635E+001 -0.425820609938446E+000 -0.163206431521500E+000 -0.133614851628482E+000
      0.08100000 -0.271011816781801E-002 -0.103747348815303E-002 -0.849139204352094E-003 -0.380962287535955E-003 -0.615647845818752E-003 -0.589623416679025E-003  0.105910263327495E+001  0.109551183948753E+001  0.109147439971473E+001 -0.420448756858137E+000 -0.160954029070407E+000 -0.131735777099636E+000
      0.08200000 -0.270936904814003E-002 -0.103592380196634E-002 -0.847641715703108E-003 -0.385621096931716E-003 -0.623145400484109E-003 -0.596802893854556E-003  0.105909582464341E+001  0.109549604937947E+001  0.109145910180364E+001 -0.415206531585380E+000 -0.158753688094452E+000 -0.129899755459958E+000
      0.08300000 -0.270861084245775E-002 -0.103435536373933E-002 -0.846126107510630E-003 -0.390278275320304E-003 -0.630639173892674E-003 -0.603978707651446E-003  0.105908893313744E+001  0.109548006726589E+001  0.109144361787385E+001 -0.410089249354165E+000 -0.156603528285527E+000 -0.128105231969442E+000
      0.08400000 -0.270784355462447E-002 -0.103276818304415E-002 -0.844592389056419E-003 -0.394933803079647E-003 -0.638129120630483E-003 -0.611150814072200E-003  0.105908195878140E+001  0.109546389321021E+001  0.109142794798689E+001 -0.405092448489461E+000 -0.154501758891085E+000 -0.126350725939881E+000
      0.08500000 -0.270706718853948E-002 -0.103116226956704E-002 -0.843040569732859E-003 -0.399587660597395E-003 -0.645615195308897E-003 -0.618319169143883E-003  0.105907490159990E+001  0.109544752727663E+001  0.109141209220500E+001 -0.400211877284216E+000 -0.152446673446155E+000 -0.124634826378866E+000
      0.08600000 -0.270628174814804E-002 -0.102953763310825E-002 -0.841470659042890E-003 -0.404239828271033E-003 -0.653097352564896E-003 -0.625483728918410E-003  0.105906776161789E+001  0.109543096953008E+001  0.109139605059116E+001 -0.395443481791908E+000 -0.150436644872888E+000 -0.122956187937698E+000
      0.08700000 -0.270548723744135E-002 -0.102789428358197E-002 -0.839882666599950E-003 -0.408890286507997E-003 -0.660575547061388E-003 -0.632644449472836E-003  0.105906053886059E+001  0.109541422003628E+001  0.109137982320911E+001 -0.390783394460997E+000 -0.148470120918072E+000 -0.121313527138750E+000
      0.08800000 -0.270468366045650E-002 -0.102623223101629E-002 -0.838276602127895E-003 -0.413539015725792E-003 -0.668049733487494E-003 -0.639801286909647E-003  0.105905323335350E+001  0.109539727886168E+001  0.109136341012330E+001 -0.386227923544296E+000 -0.146545619901720E+000 -0.119705618860055E+000
      0.08900000 -0.270387102127650E-002 -0.102455148555308E-002 -0.836652475460926E-003 -0.418185996352103E-003 -0.675519866558862E-003 -0.646954197357047E-003  0.105904584512242E+001  0.109538014607350E+001  0.109134681139892E+001 -0.381773543222318E+000 -0.144661726752273E+000 -0.118131293056888E+000
      0.09000000 -0.270304932403017E-002 -0.102285205744796E-002 -0.835010296543533E-003 -0.422831208824910E-003 -0.682985901017954E-003 -0.654103136969253E-003  0.105903837419346E+001  0.109536282173971E+001  0.109133002710190E+001 -0.377416884385068E+000 -0.142817089306120E+000 -0.116589431701911E+000
      0.09100000 -0.270221857289218E-002 -0.102113395707019E-002 -0.833350075430413E-003 -0.427474633592607E-003 -0.690447791634350E-003 -0.661248061926781E-003  0.105903082059299E+001  0.109534530592904E+001  0.109131305729889E+001 -0.373154726021625E+000 -0.141010414851111E+000 -0.115078965927063E+000
