# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
      13       0.26000000 -0.265360138282713E-006 -0.266635618183450E-006 -0.224137839762608E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.265360138282713E-006 -0.266635618183450E-006 -0.224137839762608E-006  0.000000000000000E+000 -0.448153404698084E+001  0.103338847689189E+002  0.106782054836798E+002  0.956100303968056E+000  0.891353686768961E+000  0.780000000000000E+002  0.147000000000000E+003  0.266485848953855E-001  0.280000000000000E+002 -0.174815975857211E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      14       0.28000000 -0.253274295973628E-006 -0.254513323764478E-006 -0.210431968512219E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.253274295973628E-006 -0.254513323764478E-006 -0.210431968512219E-006  0.000000000000000E+000 -0.466516664819899E+001  0.101502521677007E+002  0.106899379413213E+002  0.958154166709315E+000  0.874661432833230E+000  0.780000000000000E+002  0.147000000000000E+003  0.249170691294033E-001  0.280000000000000E+002 -0.182951960691229E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      15       0.30000000 -0.236951014117849E-006 -0.238147660378157E-006 -0.192637582991842E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.236951014117849E-006 -0.238147660378157E-006 -0.192637582991842E-006  0.000000000000000E+000 -0.483158030578777E+001  0.998383851011194E+001  0.107013214564348E+002  0.959943457711543E+000  0.858765220613349E+000  0.780000000000000E+002  0.147000000000000E+003  0.233073546303788E-001  0.280000000000000E+002 -0.190549123085853E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      16       0.32000000 -0.216427941518940E-006 -0.217578248652756E-006 -0.170783973110469E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.216427941518940E-006 -0.217578248652756E-006 -0.170783973110469E-006  0.000000000000000E+000 -0.498229469341888E+001  0.983312412248082E+001  0.107123757085510E+002  0.961503022204960E+000  0.843628558460395E+000  0.780000000000000E+002  0.147000000000000E+003  0.218106559716626E-001  0.280000000000000E+002 -0.197641909998092E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      17       0.34000000 -0.191738344706495E-006 -0.192840216429629E-006 -0.144897129870260E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.191738344706495E-006 -0.192840216429629E-006 -0.144897129870260E-006  0.000000000000000E+000 -0.511865416273705E+001  0.969676465316265E+001  0.107231226772930E+002  0.962863095753435E+000  0.829217162652408E+000  0.780000000000000E+002  0.147000000000000E+003  0.204188332713065E-001  0.280000000000000E+002 -0.204262776096425E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      18       0.36000000 -0.162912007225217E-006 -0.163965109903120E-006 -0.115000549021510E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.162912007225217E-006 -0.163965109903120E-006 -0.115000549021510E-006  0.000000000000000E+000 -0.524184915352462E+001  0.957356966237509E+001  0.107335856259222E+002  0.964049914895555E+000  0.815498789077629E+000  0.780000000000000E+002  0.147000000000000E+003  0.191243442260489E-001  0.990000000000000E+002  0.211997972174113E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      19       0.38000000 -0.129975936152900E-006 -0.130981610630415E-006 -0.811158512984996E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.129975936152900E-006 -0.130981610630415E-006 -0.811158512984996E-007  0.000000000000000E+000 -0.535293490834080E+001  0.946248390755891E+001  0.107437883907781E+002  0.965086246850854E+000  0.802443079450301E+000  0.780000000000000E+002  0.147000000000000E+003  0.179201997442501E-001  0.990000000000000E+002  0.226194228377233E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      20       0.40000000 -0.929549089939878E-007 -0.939160917319962E-007 -0.432632514038440E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.929549089939878E-007 -0.939160917319962E-007 -0.432632514038440E-007  0.000000000000000E+000 -0.545284783455774E+001  0.936257098134197E+001  0.107537548956244E+002  0.965991849020916E+000  0.790021420826581E+000  0.780000000000000E+002  0.147000000000000E+003  0.167999229050771E-001  0.990000000000000E+002  0.240675440601490E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      21       0.42000000 -0.518718890033143E-007 -0.527930414885890E-007 -0.146190292908477E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.518718890033143E-007 -0.527930414885890E-007 -0.146190292908477E-008  0.000000000000000E+000 -0.554241981288093E+001  0.927299900301878E+001  0.107635088303720E+002  0.967214702524108E+000  0.778206817279938E+000  0.780000000000000E+002  0.147000000000000E+003  0.157575109921377E-001  0.990000000000000E+002  0.255446504958566E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      22       0.44000000 -0.674833263684971E-008 -0.763537816276615E-008  0.442698578587636E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.674833263684971E-008 -0.763537816276615E-008  0.442698578587636E-007  0.000000000000000E+000 -0.562239071322422E+001  0.919302810267548E+001  0.107730734490535E+002  0.968973246553653E+000  0.766973772682348E+000  0.780000000000000E+002  0.147000000000000E+003  0.147874003690389E-001  0.990000000000000E+002  0.270512397391498E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      23       0.46000000  0.423955908985380E-007  0.415353238686287E-007  0.939143500738639E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.423955908985380E-007  0.415353238686287E-007  0.939143500738639E-007  0.000000000000000E+000 -0.569341934548780E+001  0.912199947041191E+001  0.107824714535116E+002  0.970606238395259E+000  0.756298183619401E+000  0.780000000000000E+002  0.147000000000000E+003  0.138844339821248E-001  0.990000000000000E+002  0.285878177110323E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      24       0.48000000  0.955408512053891E-007  0.946986797811508E-007  0.147454451924650E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.955408512053891E-007  0.946986797811508E-007  0.147454451924650E-006  0.000000000000000E+000 -0.575609304373175E+001  0.905932577216796E+001  0.107917249379636E+002  0.972122645149492E+000  0.746157241544341E+000  0.780000000000000E+002  0.147000000000000E+003  0.130438312920488E-001  0.990000000000000E+002  0.301548990010471E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      25       0.50000000  0.152669465288106E-006  0.151835397604237E-006  0.204873556543246E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.152669465288106E-006  0.151835397604237E-006  0.204873556543246E-006  0.000000000000000E+000 -0.581093605690529E+001  0.900448275899442E+001  0.108008553761322E+002  0.973530792641873E+000  0.736529343347952E+000  0.128000000000000E+003  0.147000000000000E+003  0.123245236167286E-001  0.990000000000000E+002  0.317530072070163E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      26       0.52000000  0.213764451410814E-006  0.212927227315869E-006  0.266155568643116E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.213764451410814E-006  0.212927227315869E-006  0.266155568643116E-006  0.000000000000000E+000 -0.585841689719928E+001  0.895700191870043E+001  0.108098836375120E+002  0.974838411305759E+000  0.727394009588525E+000  0.128000000000000E+003  0.147000000000000E+003  0.118117315669995E-001  0.990000000000000E+002  0.333826752724195E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      27       0.54000000  0.278809818420133E-006  0.277956945864546E-006  0.331284932631324E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.278809818420133E-006  0.277956945864546E-006  0.331284932631324E-006  0.000000000000000E+000 -0.589895477782585E+001  0.891646403807386E+001  0.108188300229911E+002  0.976052678779849E+000  0.718731809688716E+000  0.128000000000000E+003  0.147000000000000E+003  0.113284435931840E-001  0.990000000000000E+002  0.350444458212442E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      28       0.56000000  0.347790582402360E-006  0.346908369931425E-006  0.400246684425951E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.347790582402360E-006  0.346908369931425E-006  0.400246684425951E-006  0.000000000000000E+000 -0.593292525523060E+001  0.888249356066911E+001  0.108277143127615E+002  0.977180259455890E+000  0.710524293464460E+000  0.128000000000000E+003  0.147000000000000E+003  0.108727103088129E-001  0.990000000000000E+002  0.367388714902178E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      29       0.58000000  0.420692803960544E-006  0.419766389668381E-006  0.473026520605213E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.420692803960544E-006  0.419766389668381E-006  0.473026520605213E-006  0.000000000000000E+000 -0.596066517609138E+001  0.885475363980833E+001  0.108365558214662E+002  0.978227341195190E+000  0.702753928405168E+000  0.128000000000000E+003  0.147000000000000E+003  0.104427280440401E-001  0.990000000000000E+002  0.384665152584143E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      30       0.60000000  0.497503640595833E-006  0.496517017853613E-006  0.549610879677539E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.497503640595833E-006  0.496517017853613E-006  0.549610879677539E-006  0.000000000000000E+000 -0.598247701668155E+001  0.883294179921816E+001  0.108453734570246E+002  0.979199669416852E+000  0.695404042174599E+000  0.128000000000000E+003  0.147000000000000E+003  0.100368268917385E-001  0.990000000000000E+002  0.402279507742746E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      31       0.62000000  0.578211409689740E-006  0.577147449923592E-006  0.629987031243208E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.578211409689740E-006  0.577147449923592E-006  0.629987031243208E-006  0.000000000000000E+000 -0.599863269103171E+001  0.881678612486800E+001  0.108541857806720E+002  0.980102578746078E+000  0.688458769848224E+000  0.128000000000000E+003  0.147000000000000E+003  0.965345983053768E-002  0.990000000000000E+002  0.420237626801379E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      32       0.64000000  0.662805658437445E-006  0.661646131198867E-006  0.714143169642997E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.662805658437445E-006  0.661646131198867E-006  0.714143169642997E-006  0.000000000000000E+000 -0.600937689460420E+001  0.880604192129551E+001  0.108630110665524E+002  0.980941022397356E+000  0.681903005445789E+000  0.128000000000000E+003  0.147000000000000E+003  0.929119281827367E-002  0.990000000000000E+002  0.438545469344265E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      33       0.66000000  0.751277237799403E-006  0.750002828342377E-006  0.802068509382510E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.751277237799403E-006  0.750002828342377E-006  0.802068509382510E-006  0.000000000000000E+000 -0.601493004171763E+001  0.880048877418208E+001  0.108718673597865E+002  0.981719599454803E+000  0.675722357357309E+000  0.128000000000000E+003  0.147000000000000E+003  0.894869576082568E-002  0.990000000000000E+002  0.457209111316593E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      34       0.68000000  0.843618378140110E-006  0.842208702694101E-006  0.893753380199464E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.843618378140110E-006  0.842208702694101E-006  0.893753380199464E-006  0.000000000000000E+000 -0.601549084756261E+001  0.879992796833709E+001  0.108807725323558E+002  0.982442580200278E+000  0.669903107297304E+000  0.100000000000000E+003  0.147000000000000E+003  0.889110011151894E-002  0.990000000000000E+002  0.476234748204951E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      35       0.70000000  0.939822764725161E-006  0.938256383631355E-006  0.989189320124700E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.939822764725161E-006  0.938256383631355E-006  0.989189320124700E-006  0.000000000000000E+000 -0.601123859919985E+001  0.880418021669986E+001  0.108897443364425E+002  0.983113929629105E+000  0.664432172455545E+000  0.100000000000000E+003  0.147000000000000E+003  0.904563134258524E-002  0.990000000000000E+002  0.495628698200429E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
