# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
      11       0.22000000 -0.276640379295161E-006 -0.277962446589186E-006 -0.239155294222389E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.276640379295161E-006 -0.277962446589186E-006 -0.209100714607424E-005  0.000000000000000E+000 -0.405550485079551E+001  0.107599140415960E+002  0.106536356732356E+002  0.951032027916390E+000  0.927284789166316E+000  0.780000000000000E+002  0.147000000000000E+003  0.305154963181231E-001  0.280000000000000E+002 -0.156778982504903E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      12       0.24000000 -0.273165882906227E-006 -0.274469781580341E-006 -0.233735492352121E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.273165882906227E-006 -0.274469781580341E-006 -0.208558734420397E-005  0.000000000000000E+000 -0.427896145572479E+001  0.105364574366667E+002  0.106661081457104E+002  0.953741627052992E+000  0.908881268432784E+000  0.780000000000000E+002  0.147000000000000E+003  0.285111687586869E-001  0.280000000000000E+002 -0.166104432936085E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      13       0.26000000 -0.265360705108273E-006 -0.266636174829520E-006 -0.224154643138834E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.265360705108273E-006 -0.266636174829520E-006 -0.207600649499069E-005  0.000000000000000E+000 -0.448153224594001E+001  0.103338866464515E+002  0.106782054971132E+002  0.956100211837584E+000  0.891354154278496E+000  0.780000000000000E+002  0.147000000000000E+003  0.266483631338304E-001  0.280000000000000E+002 -0.174815760036645E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      14       0.28000000 -0.253274931852167E-006 -0.254513947135203E-006 -0.210451982601417E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.253274931852167E-006 -0.254513947135203E-006 -0.206230383445327E-005  0.000000000000000E+000 -0.466516457435697E+001  0.101502543180345E+002  0.106899379573602E+002  0.958154066281303E+000  0.874661969011384E+000  0.780000000000000E+002  0.147000000000000E+003  0.249168429636791E-001  0.280000000000000E+002 -0.182951719293780E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      15       0.30000000 -0.236951726625762E-006 -0.238148357709160E-006 -0.192661130618204E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.236951726625762E-006 -0.238148357709160E-006 -0.204451298247006E-005  0.000000000000000E+000 -0.483157793455283E+001  0.998384095783867E+001  0.107013214754817E+002  0.959943349260874E+000  0.858765828513237E+000  0.780000000000000E+002  0.147000000000000E+003  0.233071252636152E-001  0.280000000000000E+002 -0.190548856693602E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      16       0.32000000 -0.216428739466282E-006 -0.217579028389658E-006 -0.170811382262367E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.216428739466282E-006 -0.217579028389658E-006 -0.202266323411422E-005  0.000000000000000E+000 -0.498229199924110E+001  0.983312689315040E+001  0.107123757310737E+002  0.961502906031476E+000  0.843629240771855E+000  0.780000000000000E+002  0.147000000000000E+003  0.218104244683472E-001  0.280000000000000E+002 -0.197641619601657E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      17       0.34000000 -0.191739238086370E-006 -0.192841088177873E-006 -0.144928732948893E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.191739238086370E-006 -0.192841088177873E-006 -0.199678058480074E-005  0.000000000000000E+000 -0.511865111915476E+001  0.969676777323674E+001  0.107231227038288E+002  0.962862972174088E+000  0.829217921705720E+000  0.780000000000000E+002  0.147000000000000E+003  0.204186005703496E-001  0.280000000000000E+002 -0.204262463091211E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      18       0.36000000 -0.162913007142465E-006 -0.163966084357214E-006 -0.115036682168673E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.162913007142465E-006 -0.163966084357214E-006 -0.196688853402053E-005  0.000000000000000E+000 -0.524184573320584E+001  0.957357315918566E+001  0.107335856570813E+002  0.964049784237953E+000  0.815499626850205E+000  0.780000000000000E+002  0.147000000000000E+003  0.191241111527179E-001  0.990000000000000E+002  0.212000521500831E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      19       0.38000000 -0.129977054737480E-006 -0.130982699487773E-006 -0.811568537951072E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.129977054737480E-006 -0.130982699487773E-006 -0.193300870564696E-005  0.000000000000000E+000 -0.535293108312026E+001  0.946248780927123E+001  0.107437884272464E+002  0.965086109447998E+000  0.802443997575947E+000  0.780000000000000E+002  0.147000000000000E+003  0.179199670210675E-001  0.990000000000000E+002  0.226197052876571E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      20       0.40000000 -0.929561593035811E-007 -0.939173075961619E-007 -0.433094651318672E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.929561593035811E-007 -0.939173075961619E-007 -0.189516131698372E-005  0.000000000000000E+000 -0.545284357546958E+001  0.936257531692192E+001  0.107537549381654E+002  0.965991705206932E+000  0.790022420606946E+000  0.780000000000000E+002  0.147000000000000E+003  0.167996911617667E-001  0.990000000000000E+002  0.240678553771781E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      21       0.42000000 -0.518732849191903E-007 -0.527943977655913E-007 -0.151367189072553E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.518732849191903E-007 -0.527943977655913E-007 -0.185336552374258E-005  0.000000000000000E+000 -0.554241509018793E+001  0.927300380220357E+001  0.107635088798287E+002  0.967214762855828E+000  0.778207899697802E+000  0.780000000000000E+002  0.147000000000000E+003  0.157572807746985E-001  0.990000000000000E+002  0.255449920333835E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      22       0.44000000 -0.674988875587286E-008 -0.763688895369264E-008  0.442121879706097E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.674988875587286E-008 -0.763688895369264E-008 -0.180763966388124E-005  0.000000000000000E+000 -0.562238549644418E+001  0.919303339594731E+001  0.107730735063493E+002  0.968973310282166E+000  0.766974938416434E+000  0.780000000000000E+002  0.147000000000000E+003  0.147871721480190E-001  0.990000000000000E+002  0.270516128556077E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      23       0.46000000  0.423938593730099E-007  0.415336438762289E-007  0.938504322584839E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.423938593730099E-007  0.415336438762289E-007 -0.175800141959337E-005  0.000000000000000E+000 -0.569341360341668E+001  0.912200528897482E+001  0.107824715196517E+002  0.970606305453216E+000  0.756299433060424E+000  0.780000000000000E+002  0.147000000000000E+003  0.138842081601612E-001  0.990000000000000E+002  0.285882237712541E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      24       0.48000000  0.955389285717297E-007  0.946968154209525E-007  0.147383938214323E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.955389285717297E-007  0.946968154209525E-007 -0.170446791363753E-005  0.000000000000000E+000 -0.575608674446486E+001  0.905933214792664E+001  0.107917250140356E+002  0.972122715463692E+000  0.746158574812017E+000  0.780000000000000E+002  0.147000000000000E+003  0.130436082107358E-001  0.990000000000000E+002  0.301553393775541E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      25       0.50000000  0.152667335452083E-006  0.151833333336334E-006  0.204796098305745E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.152667335452083E-006  0.151833333336334E-006 -0.164705575354611E-005  0.000000000000000E+000 -0.581092916785595E+001  0.900448972453555E+001  0.108008554633073E+002  0.973530866134050E+000  0.736530760308734E+000  0.128000000000000E+003  0.147000000000000E+003  0.123244641076543E-001  0.990000000000000E+002  0.317534832812400E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      26       0.52000000  0.213762097987414E-006  0.212924947328127E-006  0.266070816849425E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.213762097987414E-006  0.212924947328127E-006 -0.158578103500243E-005  0.000000000000000E+000 -0.585840938511556E+001  0.895700950727594E+001  0.108098837370454E+002  0.974838487893287E+000  0.727395509873845E+000  0.128000000000000E+003  0.147000000000000E+003  0.118116709329558E-001  0.990000000000000E+002  0.333831884358692E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      27       0.54000000  0.278807224830551E-006  0.277954434169218E-006  0.331192538091556E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.278807224830551E-006  0.277954434169218E-006 -0.152065931376030E-005  0.000000000000000E+000 -0.589894660880580E+001  0.891647228358570E+001  0.108188301362231E+002  0.976052758376386E+000  0.718733392713525E+000  0.128000000000000E+003  0.147000000000000E+003  0.113283818777651E-001  0.990000000000000E+002  0.350449974766265E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      28       0.56000000  0.347787731965484E-006  0.346905610456171E-006  0.400146297996300E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.347787731965484E-006  0.346905610456171E-006 -0.145170555385555E-005  0.000000000000000E+000 -0.593291639473563E+001  0.888250249765587E+001  0.108277144411185E+002  0.977180341971958E+000  0.710525958445892E+000  0.128000000000000E+003  0.147000000000000E+003  0.108726475564072E-001  0.990000000000000E+002  0.367394630525194E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      29       0.58000000  0.420689679978450E-006  0.419763366341415E-006  0.472917793368387E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.420689679978450E-006  0.419763366341415E-006 -0.137893405848347E-005  0.000000000000000E+000 -0.596065558895838E+001  0.885476330343312E+001  0.108365559664619E+002  0.978227426538695E+000  0.702755674381169E+000  0.128000000000000E+003  0.147000000000000E+003  0.104426642998392E-001  0.990000000000000E+002  0.384671481559553E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      30       0.60000000  0.497500226432885E-006  0.496513714682471E-006  0.549493463098879E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.497500226432885E-006  0.496513714682471E-006 -0.130235838875297E-005  0.000000000000000E+000 -0.598246666713368E+001  0.883295222525782E+001  0.108453736202611E+002  0.979199757493561E+000  0.695405868022361E+000  0.128000000000000E+003  0.147000000000000E+003  0.100367622016971E-001  0.990000000000000E+002  0.402286264497349E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      31       0.62000000  0.578207688845255E-006  0.577143851067458E-006  0.629860577304439E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.578207688845255E-006  0.577143851067458E-006 -0.122199127454741E-005  0.000000000000000E+000 -0.599862154268780E+001  0.881679734970370E+001  0.108541859638413E+002  0.980102669460047E+000  0.688460674302322E+000  0.128000000000000E+003  0.147000000000000E+003  0.965339424129624E-002  0.990000000000000E+002  0.420244825915682E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      32       0.64000000  0.662801614611733E-006  0.661642221034345E-006  0.714007330955638E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.662801614611733E-006  0.661642221034345E-006 -0.113784452089621E-005  0.000000000000000E+000 -0.600936491048729E+001  0.880605398190421E+001  0.108630112714384E+002  0.980941115651318E+000  0.681904987115870E+000  0.128000000000000E+003  0.147000000000000E+003  0.929112637705584E-002  0.990000000000000E+002  0.438553125562447E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      33       0.66000000  0.751272854953433E-006  0.749998591522905E-006  0.801922939282302E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.751272854953433E-006  0.749998591522905E-006 -0.104992891256955E-005  0.000000000000000E+000 -0.601491718426229E+001  0.880050170812920E+001  0.108718675882662E+002  0.981719695150519E+000  0.675724414745280E+000  0.128000000000000E+003  0.147000000000000E+003  0.894862851531843E-002  0.990000000000000E+002  0.457217239556358E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      34       0.68000000  0.843613640548765E-006  0.842204124202989E-006  0.893597732823640E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.843613640548765E-006  0.842204124202989E-006 -0.958254119028212E-006  0.000000000000000E+000 -0.601547707862130E+001  0.879994181377020E+001  0.108807727864022E+002  0.982442678238855E+000  0.669905238813900E+000  0.100000000000000E+003  0.147000000000000E+003  0.889114495346561E-002  0.990000000000000E+002  0.476243363567347E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      35       0.70000000  0.939817657024381E-006  0.938251448828738E-006  0.989023250473211E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.939817657024381E-006  0.938251448828738E-006 -0.862828601378641E-006  0.000000000000000E+000 -0.601122388004837E+001  0.880419501234313E+001  0.108897446181262E+002  0.983114029911282E+000  0.664434376436216E+000  0.100000000000000E+003  0.147000000000000E+003  0.904567737127375E-002  0.990000000000000E+002  0.495637815979627E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
