# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
      11       0.22000000  0.593069839556286E-009  0.485995910215476E-006  0.486299602934785E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.593069839556286E-009  0.485995910215476E-006  0.486299602934785E-006  0.000000000000000E+000 -0.139783895225430E+000  0.215897254002800E+001  0.112049610617835E+002  0.100000000000000E+001  0.574649396579610E+000  0.900000000000000E+001  0.150000000000000E+003  0.403650295335876E+000  0.100000000000000E+001  0.447260643782284E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      12       0.24000000  0.463347372017534E-009  0.492474141826306E-006  0.492860346741929E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.463347372017534E-009  0.492474141826306E-006  0.492860346741929E-006  0.000000000000000E+000 -0.146780713184603E+000  0.215197572206883E+001  0.112044718235208E+002  0.100000000000000E+001  0.572531533288703E+000  0.900000000000000E+001  0.150000000000000E+003  0.399686662000100E+000  0.100000000000000E+001  0.448856117367883E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      13       0.26000000  0.233449567672221E-009  0.496664707219766E-006  0.497147611709922E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.233449567672221E-009  0.496664707219766E-006  0.497147611709922E-006  0.000000000000000E+000 -0.152400893137998E+000  0.214635554211543E+001  0.112039538281696E+002  0.100000000000000E+001  0.570353081273461E+000  0.900000000000000E+001  0.150000000000000E+003  0.395575810325433E+000  0.100000000000000E+001  0.450415789346376E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      14       0.28000000 -0.116525853729759E-009  0.498696283958581E-006  0.499290721653629E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.116525853729759E-009  0.498696283958581E-006  0.499290721653629E-006  0.000000000000000E+000 -0.156702243699689E+000  0.214205419155374E+001  0.112034097954266E+002  0.100000000000000E+001  0.568118102008527E+000  0.900000000000000E+001  0.150000000000000E+003  0.391331883579927E+000  0.100000000000000E+001  0.451940517618850E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      15       0.30000000 -0.606261278600509E-009  0.498720265845231E-006  0.499441476286705E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.606261278600509E-009  0.498720265845231E-006  0.499441476286705E-006  0.000000000000000E+000 -0.159762464141834E+000  0.213899397111160E+001  0.112028423450781E+002  0.100000000000000E+001  0.565829677932142E+000  0.900000000000000E+001  0.150000000000000E+003  0.386968379413454E+000  0.100000000000000E+001  0.453431119715412E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      16       0.32000000 -0.125474676166117E-008  0.496902620390103E-006  0.497766014596472E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.125474676166117E-008  0.496902620390103E-006  0.497766014596472E-006  0.000000000000000E+000 -0.161674480917203E+000  0.213708195433623E+001  0.112022540001994E+002  0.100000000000000E+001  0.563489794287094E+000  0.900000000000000E+001  0.150000000000000E+003  0.382498143309778E+000  0.100000000000000E+001  0.454888375801315E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      17       0.34000000 -0.207986440356657E-008  0.493416005727362E-006  0.494436950731670E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.207986440356657E-008  0.493416005727362E-006  0.494436950731670E-006  0.000000000000000E+000 -0.162541574126427E+000  0.213621486112700E+001  0.112016471955433E+002  0.100000000000000E+001  0.561099296793413E+000  0.900000000000000E+001  0.150000000000000E+003  0.377933369463181E+000  0.100000000000000E+001  0.456313031433051E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      18       0.36000000 -0.309804572556642E-008  0.488432659804255E-006  0.489626292050769E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.309804572556642E-008  0.488432659804255E-006  0.489626292050769E-006  0.000000000000000E+000 -0.162472652842747E+000  0.213628378241068E+001  0.112010242847400E+002  0.100000000000000E+001  0.558657919801445E+000  0.900000000000000E+001  0.150000000000000E+003  0.373285607603530E+000  0.100000000000000E+001  0.457705800086178E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      19       0.38000000 -0.432400913675315E-008  0.482118424816058E-006  0.483499498377520E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.432400913675315E-008  0.482118424816058E-006  0.483499498377520E-006  0.000000000000000E+000 -0.161577966651007E+000  0.213717846860242E+001  0.112003875424375E+002  0.100000000000000E+001  0.556164374274012E+000  0.900000000000000E+001  0.150000000000000E+003  0.368565774502094E+000  0.100000000000000E+001  0.459067365474661E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      20       0.40000000 -0.577057645926920E-008  0.474628109329068E-006  0.476210880887870E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.577057645926920E-008  0.474628109329068E-006  0.476210880887870E-006  0.000000000000000E+000 -0.159965452090080E+000  0.213879098316335E+001  0.111997391600953E+002  0.100000000000000E+001  0.553616481816026E+000  0.900000000000000E+001  0.150000000000000E+003  0.363784169082635E+000  0.100000000000000E+001  0.460398383679739E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      21       0.42000000 -0.744856122204123E-008  0.466102242351594E-006  0.467900391324527E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.744856122204123E-008  0.466102242351594E-006  0.467900391324527E-006  0.000000000000000E+000 -0.157737822108602E+000  0.214101861314483E+001  0.111990812362314E+002  0.100000000000000E+001  0.551011339939808E+000  0.900000000000000E+001  0.150000000000000E+003  0.358950490235668E+000  0.100000000000000E+001  0.461699485104680E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      22       0.44000000 -0.936671745489942E-008  0.456665153193853E-006  0.458691732634333E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.936671745489942E-008  0.456665153193853E-006  0.458691732634333E-006  0.000000000000000E+000 -0.154990425854157E+000  0.214376600939927E+001  0.111984157632396E+002  0.100000000000000E+001  0.548345504441558E+000  0.900000000000000E+001  0.150000000000000E+003  0.354073856587452E+000  0.100000000000000E+001  0.462971276270328E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      23       0.46000000 -0.115317359592817E-007  0.446424225520123E-006  0.448691637661953E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.115317359592817E-007  0.446424225520123E-006  0.448691637661953E-006  0.000000000000000E+000 -0.151809842237441E+000  0.214694659301599E+001  0.111977446133971E+002  0.100000000000000E+001  0.545615176629906E+000  0.900000000000000E+001  0.150000000000000E+003  0.349162827609281E+000  0.100000000000000E+001  0.464214341464997E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      24       0.48000000 -0.139482751294738E-007  0.435470123785527E-006  0.437990113283270E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.139482751294738E-007  0.435470123785527E-006  0.437990113283270E-006  0.000000000000000E+000 -0.148273126454262E+000  0.215048330879917E+001  0.111970695265329E+002  0.100000000000000E+001  0.542816385637713E+000  0.900000000000000E+001  0.150000000000000E+003  0.344225425568121E+000  0.100000000000000E+001  0.465429244261059E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      25       0.50000000 -0.166190148225057E-007  0.423877770706201E-006  0.426661428640576E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.166190148225057E-007  0.423877770706201E-006  0.426661428640576E-006  0.000000000000000E+000 -0.144447603259774E+000  0.215430883199366E+001  0.111963921012444E+002  0.100000000000000E+001  0.539945158692939E+000  0.900000000000000E+001  0.150000000000000E+003  0.339269157917917E+000  0.100000000000000E+001  0.466616528909483E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      26       0.52000000 -0.195447239752429E-007  0.411707858471387E-006  0.414765630824052E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.195447239752429E-007  0.411707858471387E-006  0.414765630824052E-006  0.000000000000000E+000 -0.140391091326534E+000  0.215836534392689E+001  0.111957137907844E+002  0.100000000000000E+001  0.536997674684791E+000  0.900000000000000E+001  0.150000000000000E+003  0.334301039813694E+000  0.100000000000000E+001  0.467776721622550E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      27       0.54000000 -0.227243351640470E-007  0.399008696424469E-006  0.402350391768962E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.227243351640470E-007  0.399008696424469E-006  0.402350391768962E-006  0.000000000000000E+000 -0.136152445534859E+000  0.216260398971857E+001  0.111950359039647E+002  0.100000000000000E+001  0.533970398436627E+000  0.900000000000000E+001  0.150000000000000E+003  0.329327616499719E+000  0.100000000000000E+001  0.468910331754128E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      28       0.56000000 -0.261550217311942E-007  0.385818226985394E-006  0.389453019395963E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.261550217311942E-007  0.385818226985394E-006  0.389453019395963E-006  0.000000000000000E+000 -0.131772314513319E+000  0.216698412074011E+001  0.111943596107796E+002  0.100000000000000E+001  0.530860194705056E+000  0.900000000000000E+001  0.150000000000000E+003  0.324354985380204E+000  0.100000000000000E+001  0.470017852885999E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      29       0.58000000 -0.298322752247143E-007  0.372166074134171E-006  0.376102498622590E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.298322752247143E-007  0.372166074134171E-006  0.376102498622590E-006  0.000000000000000E+000 -0.127284025639244E+000  0.217147240961419E+001  0.111936859519841E+002  0.100000000000000E+001  0.527664422069055E+000  0.900000000000000E+001  0.150000000000000E+003  0.319388817628041E+000  0.100000000000000E+001  0.471099763828030E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      30       0.60000000 -0.337499825879725E-007  0.358075520893673E-006  0.362321459932079E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.337499825879725E-007  0.358075520893673E-006  0.362321459932079E-006  0.000000000000000E+000 -0.122714526265886E+000  0.217604190898754E+001  0.111930158515947E+002  0.100000000000000E+001  0.524381007610918E+000  0.900000000000000E+001  0.150000000000000E+003  0.314434379225309E+000  0.100000000000000E+001  0.472156529539305E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      31       0.62000000 -0.379005037517419E-007  0.343565341490067E-006  0.348128002289892E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.379005037517419E-007  0.343565341490067E-006  0.348128002289892E-006  0.000000000000000E+000 -0.118085326228660E+000  0.218067110902477E+001  0.111923501311773E+002  0.100000000000000E+001  0.521008503704667E+000  0.900000000000000E+001  0.150000000000000E+003  0.309496551360290E+000  0.100000000000000E+001  0.473188601976690E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      32       0.64000000 -0.422747510447065E-007  0.328651438973384E-006  0.333537322124636E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.422747510447065E-007  0.328651438973384E-006  0.333537322124636E-006  0.000000000000000E+000 -0.113413401496238E+000  0.218534303375719E+001  0.111916895248240E+002  0.100000000000000E+001  0.517546128404596E+000  0.900000000000000E+001  0.150000000000000E+003  0.304579850130579E+000  0.100000000000000E+001  0.474196420876777E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      33       0.66000000 -0.468622722029634E-007  0.313348259655502E-006  0.318563120470236E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.468622722029634E-007  0.313348259655502E-006  0.318563120470236E-006  0.000000000000000E+000 -0.108712031555241E+000  0.219004440369819E+001  0.111910346938460E+002  0.100000000000000E+001  0.513993790946570E+000  0.900000000000000E+001  0.150000000000000E+003  0.299688445521643E+000  0.100000000000000E+001  0.475180414476625E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      34       0.68000000 -0.516513387969083E-007  0.297669971933526E-006  0.303218776381023E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.516513387969083E-007  0.297669971933526E-006  0.303218776381023E-006  0.000000000000000E+000 -0.103991553550841E+000  0.219476488170259E+001  0.111903862403918E+002  0.100000000000000E+001  0.510352103803344E+000  0.900000000000000E+001  0.150000000000000E+003  0.294826179645787E+000  0.100000000000000E+001  0.476141000178279E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      35       0.70000000 -0.566290416812881E-007  0.281631409386040E-006  0.287518286866424E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.566290416812881E-007  0.281631409386040E-006  0.287518286866424E-006  0.000000000000000E+000 -0.992600244224104E-001  0.219949641083102E+001  0.111897447194005E+002  0.100000000000000E+001  0.506622382622323E+000  0.900000000000000E+001  0.150000000000000E+003  0.289996584238642E+000  0.600000000000000E+001  0.480108462093420E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
