      0.66000000 -0.347080634352202E+003   0.000000000000000E+000 -0.256000000000000E+003  0.123798731172263E+001 
      0.68000000 -0.349040919987923E+003   0.000000000000000E+000 -0.256000000000000E+003  0.126428713598438E+001 
      0.70000000 -0.350925812522402E+003   0.000000000000000E+000 -0.256000000000000E+003  0.129020204642217E+001 
      0.72000000 -0.352741038863687E+003   0.000000000000000E+000 -0.256000000000000E+003  0.131575635214721E+001 
      0.74000000 -0.354491836997566E+003   0.000000000000000E+000 -0.256000000000000E+003  0.134097410947019E+001 
      0.76000000 -0.356183006554447E+003   0.000000000000000E+000 -0.256000000000000E+003  0.136587901326440E+001 
      0.78000000 -0.357818953627690E+003   0.000000000000000E+000 -0.256000000000000E+003  0.139049431262677E+001 
      0.80000000 -0.359403730534181E+003   0.000000000000000E+000 -0.256000000000000E+003  0.141484274702445E+001 
      0.82000000 -0.360941071122433E+003   0.000000000000000E+000 -0.256000000000000E+003  0.143894649965195E+001 
      0.84000000 -0.362434422158792E+003   0.000000000000000E+000 -0.256000000000000E+003  0.146282716518916E+001 
      0.86000000 -0.363886971256966E+003   0.000000000000000E+000 -0.256000000000000E+003  0.148650572955220E+001 
      0.88000000 -0.365301671758952E+003   0.000000000000000E+000 -0.256000000000000E+003  0.151000255957777E+001 
      0.90000000 -0.366681264925449E+003   0.000000000000000E+000 -0.256000000000000E+003  0.153333740088123E+001 
      0.92000000 -0.368028299750090E+003   0.000000000000000E+000 -0.256000000000000E+003  0.155652938238890E+001 
      0.94000000 -0.369345150673558E+003   0.000000000000000E+000 -0.256000000000000E+003  0.157959702626814E+001 
      0.96000000 -0.370634033440131E+003   0.000000000000000E+000 -0.256000000000000E+003  0.160255826217249E+001 
      0.98000000 -0.371897019309868E+003   0.000000000000000E+000 -0.256000000000000E+003  0.162543044488450E+001 
      1.00000000 -0.373136047813926E+003   0.000000000000000E+000 -0.256000000000000E+003  0.164823037458281E+001 
      1.02000000 -0.374352938218026E+003   0.000000000000000E+000 -0.256000000000000E+003  0.167097431908196E+001 
      1.04000000 -0.375549399839296E+003   0.000000000000000E+000 -0.256000000000000E+003  0.169367803749977E+001 
      1.06000000 -0.376727041344476E+003   0.000000000000000E+000 -0.256000000000000E+003  0.171635680489708E+001 
      1.08000000 -0.377887379142258E+003   0.000000000000000E+000 -0.256000000000000E+003  0.173902543751234E+001 
      1.10000000 -0.379031844969249E+003   0.000000000000000E+000 -0.256000000000000E+003  0.176169831827951E+001 
      1.12000000 -0.380161792757364E+003   0.000000000000000E+000 -0.256000000000000E+003  0.178438942237468E+001 
      1.14000000 -0.381278504860188E+003   0.000000000000000E+000 -0.256000000000000E+003  0.180711234258429E+001 
      1.16000000 -0.382383197706850E+003   0.000000000000000E+000 -0.256000000000000E+003  0.182988031432950E+001 
      1.18000000 -0.383477026944046E+003   0.000000000000000E+000 -0.256000000000000E+003  0.185270624021514E+001 
      1.20000000 -0.384561092119866E+003   0.000000000000000E+000 -0.256000000000000E+003  0.187560271400153E+001 
      1.22000000 -0.385636440956986E+003   0.000000000000000E+000 -0.256000000000000E+003  0.189858204392199E+001 
      1.24000000 -0.386704073257387E+003   0.000000000000000E+000 -0.256000000000000E+003  0.192165627528947E+001 
      1.26000000 -0.387764944476019E+003   0.000000000000000E+000 -0.256000000000000E+003  0.194483721235319E+001 
      1.28000000 -0.388819968996662E+003   0.000000000000000E+000 -0.256000000000000E+003  0.196813643938068E+001 
      1.30000000 -0.389870023139543E+003   0.000000000000000E+000 -0.256000000000000E+003  0.199156534095233E+001 
      1.32000000 -0.390915947927020E+003   0.000000000000000E+000 -0.256000000000000E+003  0.201513512146551E+001 
      1.34000000 -0.391958551630793E+003   0.000000000000000E+000 -0.256000000000000E+003  0.203885682385343E+001 
      1.36000000 -0.392998612121541E+003   0.000000000000000E+000 -0.256000000000000E+003  0.206274134752997E+001 
      1.38000000 -0.394036879039669E+003   0.000000000000000E+000 -0.256000000000000E+003  0.208679946557748E+001 
      1.40000000 -0.395074075803868E+003   0.000000000000000E+000 -0.256000000000000E+003  0.211104184119794E+001 
      1.42000000 -0.396110901472421E+003   0.000000000000000E+000 -0.256000000000000E+003  0.213547904345134E+001 
      1.44000000 -0.397148032470655E+003   0.000000000000000E+000 -0.256000000000000E+003  0.216012156230758E+001 
      1.46000000 -0.398186124196548E+003   0.000000000000000E+000 -0.256000000000000E+003  0.218497982303952E+001 
      1.48000000 -0.399225812515292E+003   0.000000000000000E+000 -0.256000000000000E+003  0.221006419998600E+001 
      1.50000000 -0.400267715152514E+003   0.000000000000000E+000 -0.256000000000000E+003  0.223538502971460E+001 
      1.52000000 -0.401312432994897E+003   0.000000000000000E+000 -0.256000000000000E+003  0.226095262361391E+001 
      1.54000000 -0.402360551306095E+003   0.000000000000000E+000 -0.256000000000000E+003  0.228677727994507E+001 
      1.56000000 -0.403412640865051E+003   0.000000000000000E+000 -0.256000000000000E+003  0.231286929538226E+001 
      1.58000000 -0.404469259033167E+003   0.000000000000000E+000 -0.256000000000000E+003  0.233923897607117E+001 
      1.60000000 -0.405530950756138E+003   0.000000000000000E+000 -0.256000000000000E+003  0.236589664823391E+001 
      1.62000000 -0.406598249505766E+003   0.000000000000000E+000 -0.256000000000000E+003  0.239285266834812E+001 
      1.64000000 -0.407671678166513E+003   0.000000000000000E+000 -0.256000000000000E+003  0.242011743292724E+001 
      1.66000000 -0.408751749871195E+003   0.000000000000000E+000 -0.256000000000000E+003  0.244770138792776E+001 
      1.68000000 -0.409838968789759E+003   0.000000000000000E+000 -0.256000000000000E+003  0.247561503780861E+001 
      1.70000000 -0.410933830874784E+003   0.000000000000000E+000 -0.256000000000000E+003  0.250386895426663E+001 
      1.72000000 -0.412036824567002E+003   0.000000000000000E+000 -0.256000000000000E+003  0.253247378467142E+001 
      1.74000000 -0.413148431463869E+003   0.000000000000000E+000 -0.256000000000000E+003  0.256144026022124E+001 
      1.76000000 -0.414269126953946E+003   0.000000000000000E+000 -0.256000000000000E+003  0.259077920384137E+001 
      1.78000000 -0.415399380819634E+003   0.000000000000000E+000 -0.256000000000000E+003  0.262050153784483E+001 
      1.80000000 -0.416539657810592E+003   0.000000000000000E+000 -0.256000000000000E+003  0.265061829137468E+001 
      1.82000000 -0.417690418189967E+003   0.000000000000000E+000 -0.256000000000000E+003  0.268114060764602E+001 
      1.84000000 -0.418852118255424E+003   0.000000000000000E+000 -0.256000000000000E+003  0.271207975100505E+001 
      1.86000000 -0.420025210836782E+003   0.000000000000000E+000 -0.256000000000000E+003  0.274344711382166E+001 
      1.88000000 -0.421210145771933E+003   0.000000000000000E+000 -0.256000000000000E+003  0.277525422323099E+001 
      1.90000000 -0.422407370362596E+003   0.000000000000000E+000 -0.256000000000000E+003  0.280751274773896E+001 
      1.92000000 -0.423617329811334E+003   0.000000000000000E+000 -0.256000000000000E+003  0.284023450370555E+001 
      1.94000000 -0.424840467641165E+003   0.000000000000000E+000 -0.256000000000000E+003  0.287343146171941E+001 
      1.96000000 -0.426077226099008E+003   0.000000000000000E+000 -0.256000000000000E+003  0.290711575287616E+001 
      1.98000000 -0.427328046544083E+003   0.000000000000000E+000 -0.256000000000000E+003  0.294129967497250E+001 
      2.00000000 -0.428593369822354E+003   0.000000000000000E+000 -0.256000000000000E+003  0.297599569862737E+001 
      2.02000000 -0.429873636627994E+003   0.000000000000000E+000 -0.256000000000000E+003  0.301121647334085E+001 
      2.04000000 -0.431169287852790E+003   0.000000000000000E+000 -0.256000000000000E+003  0.304697483350125E+001 
      2.06000000 -0.432480764924366E+003   0.000000000000000E+000 -0.256000000000000E+003  0.308328380434967E+001 
      2.08000000 -0.433808510134000E+003   0.000000000000000E+000 -0.256000000000000E+003  0.312015660791145E+001 
      2.10000000 -0.435152966954825E+003   0.000000000000000E+000 -0.256000000000000E+003  0.315760666890325E+001 
      2.12000000 -0.436514580351082E+003   0.000000000000000E+000 -0.256000000000000E+003  0.319564762062394E+001 
      2.14000000 -0.437893797079113E+003   0.000000000000000E+000 -0.256000000000000E+003  0.323429331083711E+001 
      2.16000000 -0.439291065980696E+003   0.000000000000000E+000 -0.256000000000000E+003  0.327355780765291E+001 
      2.18000000 -0.440706838269318E+003   0.000000000000000E+000 -0.256000000000000E+003  0.331345540541620E+001 
      2.20000000 -0.442141567809919E+003   0.000000000000000E+000 -0.256000000000000E+003  0.335400063060794E+001 
      2.22000000 -0.443595711392644E+003   0.000000000000000E+000 -0.256000000000000E+003  0.339520824776613E+001 
      2.24000000 -0.445069729001066E+003   0.000000000000000E+000 -0.256000000000000E+003  0.343709326543278E+001 
      2.26000000 -0.446564084075355E+003   0.000000000000000E+000 -0.256000000000000E+003  0.347967094213280E+001 
      2.28000000 -0.448079243770825E+003   0.000000000000000E+000 -0.256000000000000E+003  0.352295679239032E+001 
      2.30000000 -0.449615679212259E+003   0.000000000000000E+000 -0.256000000000000E+003  0.356696659278826E+001 
      2.32000000 -0.451173865744415E+003   0.000000000000000E+000 -0.256000000000000E+003  0.361171638807609E+001 
      2.34000000 -0.452754283179075E+003   0.000000000000000E+000 -0.256000000000000E+003  0.365722249733123E+001 
      2.36000000 -0.454357416038981E+003   0.000000000000000E+000 -0.256000000000000E+003  0.370350152017852E+001 
      2.38000000 -0.455983753799004E+003   0.000000000000000E+000 -0.256000000000000E+003  0.375057034307313E+001 
      2.40000000 -0.457633791124846E+003   0.000000000000000E+000 -0.256000000000000E+003  0.379844614565071E+001 
      2.42000000 -0.459308028109592E+003   0.000000000000000E+000 -0.256000000000000E+003  0.384714640715012E+001 
      2.44000000 -0.461006970508391E+003   0.000000000000000E+000 -0.256000000000000E+003  0.389668891291223E+001 
      2.46000000 -0.462731129971538E+003   0.000000000000000E+000 -0.256000000000000E+003  0.394709176095954E+001 
      2.48000000 -0.464481024276230E+003   0.000000000000000E+000 -0.256000000000000E+003  0.399837336866068E+001 
      2.50000000 -0.466257177557236E+003   0.000000000000000E+000 -0.256000000000000E+003  0.405055247948338E+001 
      2.52000000 -0.468060120536726E+003   0.000000000000000E+000 -0.256000000000000E+003  0.410364816984053E+001 
      2.54000000 -0.469890390753497E+003   0.000000000000000E+000 -0.256000000000000E+003  0.415767985603245E+001 
      2.56000000 -0.471748532791809E+003   0.000000000000000E+000 -0.256000000000000E+003  0.421266730128974E+001 
      2.58000000 -0.473635098510044E+003   0.000000000000000E+000 -0.256000000000000E+003  0.426863062292021E+001 
      2.60000000 -0.475550647269407E+003   0.000000000000000E+000 -0.256000000000000E+003  0.432559029956348E+001 
      2.62000000 -0.477495746162853E+003   0.000000000000000E+000 -0.256000000000000E+003  0.438356717855692E+001 
      2.64000000 -0.479470970244441E+003   0.000000000000000E+000 -0.256000000000000E+003  0.444258248341687E+001 
      2.66000000 -0.481476902759304E+003   0.000000000000000E+000 -0.256000000000000E+003  0.450265782143810E+001 
      2.68000000 -0.483514135374398E+003   0.000000000000000E+000 -0.256000000000000E+003  0.456381519141558E+001 
      2.70000000 -0.485583268410230E+003   0.000000000000000E+000 -0.256000000000000E+003  0.462607699149186E+001 
      2.72000000 -0.487684911073717E+003   0.000000000000000E+000 -0.256000000000000E+003  0.468946602713354E+001 
      2.74000000 -0.489819681692347E+003   0.000000000000000E+000 -0.256000000000000E+003  0.475400551924035E+001 
      2.76000000 -0.491988207949805E+003   0.000000000000000E+000 -0.256000000000000E+003  0.481971911239064E+001 
      2.78000000 -0.494191127123217E+003   0.000000000000000E+000 -0.256000000000000E+003  0.488663088322616E+001 
      2.80000000 -0.496429086322176E+003   0.000000000000000E+000 -0.256000000000000E+003  0.495476534898015E+001 
      2.82000000 -0.498702742729684E+003   0.000000000000000E+000 -0.256000000000000E+003  0.502414747615224E+001 
      2.84000000 -0.501012763845175E+003   0.000000000000000E+000 -0.256000000000000E+003  0.509480268933337E+001 
      2.86000000 -0.503359827729753E+003   0.000000000000000E+000 -0.256000000000000E+003  0.516675688018438E+001 
      2.88000000 -0.505744623253792E+003   0.000000000000000E+000 -0.256000000000000E+003  0.524003641657222E+001 
      2.90000000 -0.508167850347035E+003   0.000000000000000E+000 -0.256000000000000E+003  0.531466815186673E+001 
      2.92000000 -0.510630220251339E+003   0.000000000000000E+000 -0.256000000000000E+003  0.539067943440211E+001 
      2.94000000 -0.513132455776183E+003   0.000000000000000E+000 -0.256000000000000E+003  0.546809811710660E+001 
      2.96000000 -0.515675291557102E+003   0.000000000000000E+000 -0.256000000000000E+003  0.554695256730370E+001 
      2.98000000 -0.518259474317154E+003   0.000000000000000E+000 -0.256000000000000E+003  0.562727167668954E+001 
      3.00000000 -0.520885763131569E+003   0.000000000000000E+000 -0.256000000000000E+003  0.570908487148892E+001 
      3.02000000 -0.523554929695699E+003   0.000000000000000E+000 -0.256000000000000E+003  0.579242212279495E+001 
      3.04000000 -0.526267758596414E+003   0.000000000000000E+000 -0.256000000000000E+003  0.587731395709551E+001 
      3.06000000 -0.529025047587061E+003   0.000000000000000E+000 -0.256000000000000E+003  0.596379146699048E+001 
      3.08000000 -0.531827607866115E+003   0.000000000000000E+000 -0.256000000000000E+003  0.605188632210398E+001 
      3.10000000 -0.534676264359661E+003   0.000000000000000E+000 -0.256000000000000E+003  0.614163078019536E+001 
      3.12000000 -0.537571856007823E+003   0.000000000000000E+000 -0.256000000000000E+003  0.623305769847299E+001 
      3.14000000 -0.540515236055277E+003   0.000000000000000E+000 -0.256000000000000E+003  0.632620054511501E+001 
      3.16000000 -0.543507272345970E+003   0.000000000000000E+000 -0.256000000000000E+003  0.642109341100156E+001 
      3.18000000 -0.546548847622174E+003   0.000000000000000E+000 -0.256000000000000E+003  0.651777102166173E+001 
      3.20000000 -0.549640859828007E+003   0.000000000000000E+000 -0.256000000000000E+003  0.661626874944101E+001 
      3.22000000 -0.552784222417544E+003   0.000000000000000E+000 -0.256000000000000E+003  0.671662262589208E+001 
      3.24000000 -0.555979864667651E+003   0.000000000000000E+000 -0.256000000000000E+003  0.681886935439456E+001 
      3.26000000 -0.559228731995666E+003   0.000000000000000E+000 -0.256000000000000E+003  0.692304632300734E+001 
      3.28000000 -0.562531786282066E+003   0.000000000000000E+000 -0.256000000000000E+003  0.702919161755892E+001 
      3.30000000 -0.565890006198239E+003   0.000000000000000E+000 -0.256000000000000E+003  0.713734403497955E+001 
      3.32000000 -0.569304387539503E+003   0.000000000000000E+000 -0.256000000000000E+003  0.724754309688045E+001 
      3.34000000 -0.572775943563497E+003   0.000000000000000E+000 -0.256000000000000E+003  0.735982906338491E+001 
      3.36000000 -0.576305705334085E+003   0.000000000000000E+000 -0.256000000000000E+003  0.747424294721579E+001 
      3.38000000 -0.579894722070889E+003   0.000000000000000E+000 -0.256000000000000E+003  0.759082652804488E+001 
      3.40000000 -0.583544061504622E+003   0.000000000000000E+000 -0.256000000000000E+003  0.770962236710856E+001 
      3.42000000 -0.587254810238313E+003   0.000000000000000E+000 -0.256000000000000E+003  0.783067382209583E+001 
      3.44000000 -0.591028074114603E+003   0.000000000000000E+000 -0.256000000000000E+003  0.795402506231275E+001 
      3.46000000 -0.594864978589219E+003   0.000000000000000E+000 -0.256000000000000E+003  0.807972108412970E+001 
      3.48000000 -0.598766669110797E+003   0.000000000000000E+000 -0.256000000000000E+003  0.820780772671634E+001 
      3.50000000 -0.602734311507169E+003   0.000000000000000E+000 -0.256000000000000E+003  0.833833168806985E+001 
      3.52000000 -0.606769092378273E+003   0.000000000000000E+000 -0.256000000000000E+003  0.847134054134204E+001 
      3.54000000 -0.610872219495837E+003   0.000000000000000E+000 -0.256000000000000E+003  0.860688275147124E+001 
      3.56000000 -0.615044922209971E+003   0.000000000000000E+000 -0.256000000000000E+003  0.874500769212460E+001 
      3.58000000 -0.619288451862824E+003   0.000000000000000E+000 -0.256000000000000E+003  0.888576566295691E+001 
      3.60000000 -0.623604082209463E+003   0.000000000000000E+000 -0.256000000000000E+003  0.902920790719172E+001 
      3.62000000 -0.627993109846115E+003   0.000000000000000E+000 -0.256000000000000E+003  0.917538662953073E+001 
      3.64000000 -0.632456854645937E+003   0.000000000000000E+000 -0.256000000000000E+003  0.932435501439912E+001 
      3.66000000 -0.636996660202479E+003   0.000000000000000E+000 -0.256000000000000E+003  0.947616724453053E+001 
      3.68000000 -0.641613894280977E+003   0.000000000000000E+000 -0.256000000000000E+003  0.963087851990104E+001 
      3.70000000 -0.646309949277665E+003   0.000000000000000E+000 -0.256000000000000E+003  0.978854507701671E+001 
      3.72000000 -0.651086242687254E+003   0.000000000000000E+000 -0.256000000000000E+003  0.994922420856251E+001 
      3.74000000 -0.655944217578758E+003   0.000000000000000E+000 -0.256000000000000E+003  0.101129742834188E+002 
      3.76000000 -0.660885343079818E+003   0.000000000000000E+000 -0.256000000000000E+003  0.102798547670529E+002 
      3.78000000 -0.665911114869725E+003   0.000000000000000E+000 -0.256000000000000E+003  0.104499262422927E+002 
      3.80000000 -0.671023055681289E+003   0.000000000000000E+000 -0.256000000000000E+003  0.106232504304891E+002 
      3.82000000 -0.676222715811755E+003   0.000000000000000E+000 -0.256000000000000E+003  0.107998902130753E+002 
      3.84000000 -0.681511673642928E+003   0.000000000000000E+000 -0.256000000000000E+003  0.109799096535299E+002 
      3.86000000 -0.686891536170713E+003   0.000000000000000E+000 -0.256000000000000E+003  0.111633740197523E+002 
      3.88000000 -0.692363939544234E+003   0.000000000000000E+000 -0.256000000000000E+003  0.113503498068568E+002 
      3.90000000 -0.697930549614735E+003   0.000000000000000E+000 -0.256000000000000E+003  0.115409047603946E+002 
      3.92000000 -0.703593062494464E+003   0.000000000000000E+000 -0.256000000000000E+003  0.117351079000113E+002 
      3.94000000 -0.709353205125712E+003   0.000000000000000E+000 -0.256000000000000E+003  0.119330295435482E+002 
      3.96000000 -0.715212735860239E+003   0.000000000000000E+000 -0.256000000000000E+003  0.121347413315951E+002 
      3.98000000 -0.721173445049258E+003   0.000000000000000E+000 -0.256000000000000E+003  0.123403162525051E+002 
      4.00000000 -0.727237155644209E+003   0.000000000000000E+000 -0.256000000000000E+003  0.125498286678772E+002 
