      1.54000000 -0.402361492754241E+003   0.000000000000000E+000 -0.256000000000000E+003  0.228673873834372E+001 
      1.56000000 -0.403413614042580E+003   0.000000000000000E+000 -0.256000000000000E+003  0.231282943732308E+001 
      1.58000000 -0.404470264619400E+003   0.000000000000000E+000 -0.256000000000000E+003  0.233919777317943E+001 
      1.60000000 -0.405531989440546E+003   0.000000000000000E+000 -0.256000000000000E+003  0.236585407172205E+001 
      1.62000000 -0.406599321988177E+003   0.000000000000000E+000 -0.256000000000000E+003  0.239280868900536E+001 
      1.64000000 -0.407672785157338E+003   0.000000000000000E+000 -0.256000000000000E+003  0.242007202110897E+001 
      1.66000000 -0.408752892091649E+003   0.000000000000000E+000 -0.256000000000000E+003  0.244765451354477E+001 
      1.68000000 -0.409840146972090E+003   0.000000000000000E+000 -0.256000000000000E+003  0.247556667031624E+001 
      1.70000000 -0.410935045762509E+003   0.000000000000000E+000 -0.256000000000000E+003  0.250381906265362E+001 
      1.72000000 -0.412038076915145E+003   0.000000000000000E+000 -0.256000000000000E+003  0.253242233744865E+001 
      1.74000000 -0.413149722039207E+003   0.000000000000000E+000 -0.256000000000000E+003  0.256138722541028E+001 
      1.76000000 -0.414270456535257E+003   0.000000000000000E+000 -0.256000000000000E+003  0.259072454896285E+001 
      1.78000000 -0.415400750197955E+003   0.000000000000000E+000 -0.256000000000000E+003  0.262044522990663E+001 
      1.80000000 -0.416541067789474E+003   0.000000000000000E+000 -0.256000000000000E+003  0.265056029685993E+001 
      1.82000000 -0.417691869585743E+003   0.000000000000000E+000 -0.256000000000000E+003  0.268108089250090E+001 
      1.84000000 -0.418853611897482E+003   0.000000000000000E+000 -0.256000000000000E+003  0.271201828062644E+001 
      1.86000000 -0.420026747567837E+003   0.000000000000000E+000 -0.256000000000000E+003  0.274338385304457E+001 
      1.88000000 -0.421211726448312E+003   0.000000000000000E+000 -0.256000000000000E+003  0.277518913631578E+001 
      1.90000000 -0.422408995854521E+003   0.000000000000000E+000 -0.256000000000000E+003  0.280744579835837E+001 
      1.92000000 -0.423619001003217E+003   0.000000000000000E+000 -0.256000000000000E+003  0.284016565493158E+001 
      1.94000000 -0.424842185431907E+003   0.000000000000000E+000 -0.256000000000000E+003  0.287336067600988E+001 
      1.96000000 -0.426078991402298E+003   0.000000000000000E+000 -0.256000000000000E+003  0.290704299206119E+001 
      1.98000000 -0.427329860288712E+003   0.000000000000000E+000 -0.256000000000000E+003  0.294122490024070E+001 
      2.00000000 -0.428595232952527E+003   0.000000000000000E+000 -0.256000000000000E+003  0.297591887051179E+001 
      2.02000000 -0.429875550103653E+003   0.000000000000000E+000 -0.256000000000000E+003  0.301113755170481E+001 
      2.04000000 -0.431171252649940E+003   0.000000000000000E+000 -0.256000000000000E+003  0.304689377752384E+001 
      2.06000000 -0.432482782035406E+003   0.000000000000000E+000 -0.256000000000000E+003  0.308320057251103E+001 
      2.08000000 -0.433810580568066E+003   0.000000000000000E+000 -0.256000000000000E+003  0.312007115797792E+001 
      2.10000000 -0.435155091738129E+003   0.000000000000000E+000 -0.256000000000000E+003  0.315751895791217E+001 
      2.12000000 -0.436516760527269E+003   0.000000000000000E+000 -0.256000000000000E+003  0.319555760486821E+001 
      2.14000000 -0.437896033709614E+003   0.000000000000000E+000 -0.256000000000000E+003  0.323420094584956E+001 
      2.16000000 -0.439293360145094E+003   0.000000000000000E+000 -0.256000000000000E+003  0.327346304819043E+001 
      2.18000000 -0.440709191065717E+003   0.000000000000000E+000 -0.256000000000000E+003  0.331335820544348E+001 
      2.20000000 -0.442143980355324E+003   0.000000000000000E+000 -0.256000000000000E+003  0.335390094328110E+001 
      2.22000000 -0.443598184823342E+003   0.000000000000000E+000 -0.256000000000000E+003  0.339510602541595E+001 
      2.24000000 -0.445072264473017E+003   0.000000000000000E+000 -0.256000000000000E+003  0.343698845954785E+001 
      2.26000000 -0.446566682764589E+003   0.000000000000000E+000 -0.256000000000000E+003  0.347956350334210E+001 
      2.28000000 -0.448081906873846E+003   0.000000000000000E+000 -0.256000000000000E+003  0.352284667044577E+001 
      2.30000000 -0.449618407946458E+003   0.000000000000000E+000 -0.256000000000000E+003  0.356685373654684E+001 
      2.32000000 -0.451176661348490E+003   0.000000000000000E+000 -0.256000000000000E+003  0.361160074548170E+001 
      2.34000000 -0.452757146913454E+003   0.000000000000000E+000 -0.256000000000000E+003  0.365710401539623E+001 
      2.36000000 -0.454360349186257E+003   0.000000000000000E+000 -0.256000000000000E+003  0.370338014496505E+001 
      2.38000000 -0.455986757664377E+003   0.000000000000000E+000 -0.256000000000000E+003  0.375044601967389E+001 
      2.40000000 -0.457636867036571E+003   0.000000000000000E+000 -0.256000000000000E+003  0.379831881816970E+001 
      2.42000000 -0.459311177419438E+003   0.000000000000000E+000 -0.256000000000000E+003  0.384701601868289E+001 
      2.44000000 -0.461010194592104E+003   0.000000000000000E+000 -0.256000000000000E+003  0.389655540552570E+001 
      2.46000000 -0.462734430229317E+003   0.000000000000000E+000 -0.256000000000000E+003  0.394695507567172E+001 
      2.48000000 -0.464484402133206E+003   0.000000000000000E+000 -0.256000000000000E+003  0.399823344541979E+001 
      2.50000000 -0.466260634463963E+003   0.000000000000000E+000 -0.256000000000000E+003  0.405040925714685E+001 
      2.52000000 -0.468063657969682E+003   0.000000000000000E+000 -0.256000000000000E+003  0.410350158615339E+001 
      2.54000000 -0.469894010215590E+003   0.000000000000000E+000 -0.256000000000000E+003  0.415752984760559E+001 
      2.56000000 -0.471752235812892E+003   0.000000000000000E+000 -0.256000000000000E+003  0.421251380357757E+001 
      2.58000000 -0.473638886647444E+003   0.000000000000000E+000 -0.256000000000000E+003  0.426847357019810E+001 
      2.60000000 -0.475554522108459E+003   0.000000000000000E+000 -0.256000000000000E+003  0.432542962490464E+001 
      2.62000000 -0.477499709317444E+003   0.000000000000000E+000 -0.256000000000000E+003  0.438340281380906E+001 
      2.64000000 -0.479475023357569E+003   0.000000000000000E+000 -0.256000000000000E+003  0.444241435917832E+001 
      2.66000000 -0.481481047503633E+003   0.000000000000000E+000 -0.256000000000000E+003  0.450248586703352E+001 
      2.68000000 -0.483518373452841E+003   0.000000000000000E+000 -0.256000000000000E+003  0.456363933487131E+001 
      2.70000000 -0.485587601556530E+003   0.000000000000000E+000 -0.256000000000000E+003  0.462589715951082E+001 
      2.72000000 -0.487689341053043E+003   0.000000000000000E+000 -0.256000000000000E+003  0.468928214506947E+001 
      2.74000000 -0.489824210301898E+003   0.000000000000000E+000 -0.256000000000000E+003  0.475381751107205E+001 
      2.76000000 -0.491992837019428E+003   0.000000000000000E+000 -0.256000000000000E+003  0.481952690069527E+001 
      2.78000000 -0.494195858516036E+003   0.000000000000000E+000 -0.256000000000000E+003  0.488643438915229E+001 
      2.80000000 -0.496433921935227E+003   0.000000000000000E+000 -0.256000000000000E+003  0.495456449222041E+001 
      2.82000000 -0.498707684494567E+003   0.000000000000000E+000 -0.256000000000000E+003  0.502394217491532E+001 
      2.84000000 -0.501017813728718E+003   0.000000000000000E+000 -0.256000000000000E+003  0.509459286031552E+001 
      2.86000000 -0.503364987734684E+003   0.000000000000000E+000 -0.256000000000000E+003  0.516654243854056E+001 
      2.88000000 -0.505749895419423E+003   0.000000000000000E+000 -0.256000000000000E+003  0.523981727588650E+001 
      2.90000000 -0.508173236749966E+003   0.000000000000000E+000 -0.256000000000000E+003  0.531444422412235E+001 
      2.92000000 -0.510635723006162E+003   0.000000000000000E+000 -0.256000000000000E+003  0.539045062995093E+001 
      2.94000000 -0.513138077036213E+003   0.000000000000000E+000 -0.256000000000000E+003  0.546786434463793E+001 
      2.96000000 -0.515681033515107E+003   0.000000000000000E+000 -0.256000000000000E+003  0.554671373381275E+001 
      2.98000000 -0.518265339206111E+003   0.000000000000000E+000 -0.256000000000000E+003  0.562702768744504E+001 
      3.00000000 -0.520891753225423E+003   0.000000000000000E+000 -0.256000000000000E+003  0.570883563000038E+001 
      3.02000000 -0.523561047310145E+003   0.000000000000000E+000 -0.256000000000000E+003  0.579216753077917E+001 
      3.04000000 -0.526274006089687E+003   0.000000000000000E+000 -0.256000000000000E+003  0.587705391444259E+001 
      3.06000000 -0.529031427360741E+003   0.000000000000000E+000 -0.256000000000000E+003  0.596352587172915E+001 
      3.08000000 -0.531834122365950E+003   0.000000000000000E+000 -0.256000000000000E+003  0.605161507036637E+001 
      3.10000000 -0.534682916076401E+003   0.000000000000000E+000 -0.256000000000000E+003  0.614135376618093E+001 
      3.12000000 -0.537578647478073E+003   0.000000000000000E+000 -0.256000000000000E+003  0.623277481441203E+001 
      3.14000000 -0.540522169862362E+003   0.000000000000000E+000 -0.256000000000000E+003  0.632591168123148E+001 
      3.16000000 -0.543514351120818E+003   0.000000000000000E+000 -0.256000000000000E+003  0.642079845547490E+001 
      3.18000000 -0.546556074044214E+003   0.000000000000000E+000 -0.256000000000000E+003  0.651746986058851E+001 
      3.20000000 -0.549648236626085E+003   0.000000000000000E+000 -0.256000000000000E+003  0.661596126679538E+001 
      3.22000000 -0.552791752370853E+003   0.000000000000000E+000 -0.256000000000000E+003  0.671630870348584E+001 
      3.24000000 -0.555987550606681E+003   0.000000000000000E+000 -0.256000000000000E+003  0.681854887183619E+001 
      3.26000000 -0.559236576803170E+003   0.000000000000000E+000 -0.256000000000000E+003  0.692271915766071E+001 
      3.28000000 -0.562539792894042E+003   0.000000000000000E+000 -0.256000000000000E+003  0.702885764450073E+001 
      3.30000000 -0.565898177604935E+003   0.000000000000000E+000 -0.256000000000000E+003  0.713700312695634E+001 
      3.32000000 -0.569312726786435E+003   0.000000000000000E+000 -0.256000000000000E+003  0.724719512426475E+001 
      3.34000000 -0.572784453752489E+003   0.000000000000000E+000 -0.256000000000000E+003  0.735947389413051E+001 
      3.36000000 -0.576314389624323E+003   0.000000000000000E+000 -0.256000000000000E+003  0.747388044681229E+001 
      3.38000000 -0.579903583680005E+003   0.000000000000000E+000 -0.256000000000000E+003  0.759045655947113E+001 
      3.40000000 -0.583553103709786E+003   0.000000000000000E+000 -0.256000000000000E+003  0.770924479078576E+001 
      3.42000000 -0.587264036377354E+003   0.000000000000000E+000 -0.256000000000000E+003  0.783028849583919E+001 
      3.44000000 -0.591037487587142E+003   0.000000000000000E+000 -0.256000000000000E+003  0.795363184128267E+001 
      3.46000000 -0.594874582857835E+003   0.000000000000000E+000 -0.256000000000000E+003  0.807931982078184E+001 
      3.48000000 -0.598776467702201E+003   0.000000000000000E+000 -0.256000000000000E+003  0.820739827075083E+001 
      3.50000000 -0.602744308013408E+003   0.000000000000000E+000 -0.256000000000000E+003  0.833791388637957E+001 
      3.52000000 -0.606779290457955E+003   0.000000000000000E+000 -0.256000000000000E+003  0.847091423795990E+001 
      3.54000000 -0.610882622875379E+003   0.000000000000000E+000 -0.256000000000000E+003  0.860644778751665E+001 
      3.56000000 -0.615055534684865E+003   0.000000000000000E+000 -0.256000000000000E+003  0.874456390574863E+001 
      3.58000000 -0.619299277298933E+003   0.000000000000000E+000 -0.256000000000000E+003  0.888531288928673E+001 
      3.60000000 -0.623615124544337E+003   0.000000000000000E+000 -0.256000000000000E+003  0.902874597827385E+001 
      3.62000000 -0.628004373090331E+003   0.000000000000000E+000 -0.256000000000000E+003  0.917491537427345E+001 
      3.64000000 -0.632468342884471E+003   0.000000000000000E+000 -0.256000000000000E+003  0.932387425851333E+001 
      3.66000000 -0.637008377596088E+003   0.000000000000000E+000 -0.256000000000000E+003  0.947567681047026E+001 
      3.68000000 -0.641625845067624E+003   0.000000000000000E+000 -0.256000000000000E+003  0.963037822680207E+001 
      3.70000000 -0.646322137773959E+003   0.000000000000000E+000 -0.256000000000000E+003  0.978803474063461E+001 
      3.72000000 -0.651098673289921E+003   0.000000000000000E+000 -0.256000000000000E+003  0.994870364120934E+001 
      3.74000000 -0.655956894766136E+003   0.000000000000000E+000 -0.256000000000000E+003  0.101124432938986E+002 
      3.76000000 -0.660898271413386E+003   0.000000000000000E+000 -0.256000000000000E+003  0.102793131605960E+002 
      3.78000000 -0.665924298995652E+003   0.000000000000000E+000 -0.256000000000000E+003  0.104493738204889E+002 
      3.80000000 -0.671036500332019E+003   0.000000000000000E+000 -0.256000000000000E+003  0.106226869912193E+002 
      3.82000000 -0.676236425807615E+003   0.000000000000000E+000 -0.256000000000000E+003  0.107993155504426E+002 
      3.84000000 -0.681525653893772E+003   0.000000000000000E+000 -0.256000000000000E+003  0.109793235577885E+002 
      3.86000000 -0.686905791677592E+003   0.000000000000000E+000 -0.256000000000000E+003  0.111627762772357E+002 
      3.88000000 -0.692378475401098E+003   0.000000000000000E+000 -0.256000000000000E+003  0.113497401999043E+002 
      3.90000000 -0.697945371010169E+003   0.000000000000000E+000 -0.256000000000000E+003  0.115402830672768E+002 
      3.92000000 -0.703608174713450E+003   0.000000000000000E+000 -0.256000000000000E+003  0.117344738948539E+002 
      3.94000000 -0.709368613551434E+003   0.000000000000000E+000 -0.256000000000000E+003  0.119323829962545E+002 
      3.96000000 -0.715228445975908E+003   0.000000000000000E+000 -0.256000000000000E+003  0.121340820077674E+002 
      3.98000000 -0.721189462439984E+003   0.000000000000000E+000 -0.256000000000000E+003  0.123396439133637E+002 
      4.00000000 -0.727253485998899E+003   0.000000000000000E+000 -0.256000000000000E+003  0.125491430701789E+002 
