# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[a.u.] 2:Re(sigma_x)[a.u.] 3:Re(sigma_y)[a.u.] 4:Re(sigma_z)[a.u.] 5:Im(sigma_x)[a.u.] 6:Im(sigma_y)[a.u.] 7:Im(sigma_z)[a.u.] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.01200000  0.190943533394675E+000  0.189419541944793E+000  0.184667663258213E+000  0.540715391611706E-002  0.535998433428669E-002  0.519569558804450E-002 -0.466235833990087E+001 -0.461296246931714E+001 -0.444091969656317E+001  0.199955600587730E+003  0.198359680473369E+003  0.193383524749198E+003
      0.01300000  0.190929105446654E+000  0.189405248630835E+000  0.184653857020105E+000  0.585757963264837E-002  0.580648092425469E-002  0.562850761497309E-002 -0.466219358207548E+001 -0.461279932764548E+001 -0.444076251503805E+001  0.184560453854670E+003  0.183087426969224E+003  0.178494523283502E+003
      0.01400000  0.190913523788685E+000  0.189389812372295E+000  0.184638946783486E+000  0.630796444718805E-002  0.625293701344668E-002  0.606128062074867E-002 -0.466201564754045E+001 -0.461262313851536E+001 -0.444059276271149E+001  0.171363578230135E+003  0.169995898061015E+003  0.165731531080445E+003
      0.01500000  0.190896788542113E+000  0.189373233289282E+000  0.184622932663852E+000  0.675830521510711E-002  0.669934948807875E-002  0.649401160533827E-002 -0.466182453719949E+001 -0.461243390282100E+001 -0.444041044044202E+001  0.159925319594076E+003  0.158648948930175E+003  0.154669346384256E+003
      0.01600000  0.190878899837267E+000  0.189355511510797E+000  0.184605814785245E+000  0.720859879214938E-002  0.714571523473598E-002  0.692669756906307E-002 -0.466162025202319E+001 -0.461223162152281E+001 -0.444021554915171E+001  0.149915937363515E+003  0.148719470969764E+003  0.144989067884821E+003
      0.01700000  0.190859857813457E+000  0.189336647174730E+000  0.184587593280261E+000  0.765884203445821E-002  0.759203114039870E-002  0.735933551262379E-002 -0.466140279304908E+001 -0.461201629564741E+001 -0.444000808982620E+001  0.141083276981635E+003  0.139957322310460E+003  0.136446829880727E+003
      0.01800000  0.190839662618973E+000  0.189316640427861E+000  0.184568268290040E+000  0.810903179860295E-002  0.803829409246883E-002  0.779192243712586E-002 -0.466117216138156E+001 -0.461178792628762E+001 -0.443978806351469E+001  0.133231218243849E+003  0.132167948171215E+003  0.128852959054617E+003
      0.01900000  0.190818314411086E+000  0.189295491425857E+000  0.184547839964269E+000  0.855916494160568E-002  0.848450097879622E-002  0.822445534410483E-002 -0.466092835819194E+001 -0.461154651460245E+001 -0.443955547132990E+001  0.126204929415633E+003  0.125197752678135E+003  0.122057713319497E+003
      0.02000000  0.190795813356044E+000  0.189273200333273E+000  0.184526308461181E+000  0.900923832096775E-002  0.893064868770498E-002  0.865693123555150E-002 -0.466067138471839E+001 -0.461129206181706E+001 -0.443931031444812E+001  0.119880545115008E+003  0.118923859137688E+003  0.115941299011138E+003
      0.02100000  0.190772159629070E+000  0.189249767323547E+000  0.184503673947551E+000  0.945924879469639E-002  0.937673410801978E-002  0.908934711393729E-002 -0.466040124226596E+001 -0.461102456922281E+001 -0.443905259410914E+001  0.114157793371457E+003  0.113246795946139E+003  0.110406740311229E+003
      0.02200000  0.190747353414365E+000  0.189225192579000E+000  0.184479936598699E+000  0.990919322133126E-002  0.982275412909214E-002  0.952169998223947E-002 -0.466011793220656E+001 -0.461074403817721E+001 -0.443878231161629E+001  0.108954633486957E+003  0.108085177250964E+003  0.105374693373306E+003
      0.02300000  0.190721394905099E+000  0.189199476290838E+000  0.184455096598482E+000  0.103590684599711E-001  0.102687056408268E-001  0.995398684396638E-002 -0.465982145597897E+001 -0.461045047010393E+001 -0.443849946833639E+001  0.104203292715871E+003  0.103371771265797E+003  0.100779613285389E+003
      0.02400000  0.190694284303416E+000  0.189172618659144E+000  0.184429154139299E+000  0.108088713703004E-001  0.107145855337080E-001  0.103862047031828E-001 -0.465951181508879E+001 -0.461014386649277E+001 -0.443820406569978E+001  0.998472937748623E+002  0.990505515066517E+002  0.965668792919666E+002
      0.02500000  0.190666021820429E+000  0.189144619892879E+000  0.184402109422082E+000  0.112585988126156E-001  0.111603906988258E-001  0.108183505645349E-001 -0.465918901110847E+001 -0.460982422889966E+001 -0.443789610520029E+001  0.958391957504400E+002  0.950744557314405E+002  0.926906099627000E+002
      0.02600000  0.190636607676218E+000  0.189115480209882E+000  0.184373962656304E+000  0.117082476478522E-001  0.116061180279021E-001  0.112504214332760E-001 -0.465885304567730E+001 -0.460949155894667E+001 -0.443757558839524E+001  0.921388563355212E+002  0.914036620473031E+002  0.891119825529666E+002
      0.02700000  0.190606042099831E+000  0.189085199836864E+000  0.184344714059966E+000  0.121578147376109E-001  0.120517644133175E-001  0.116824143152913E-001 -0.465850392050134E+001 -0.460914585832197E+001 -0.443724251690540E+001  0.887120802356527E+002  0.880042481051927E+002  0.857979258398371E+002
      0.02800000  0.190574325329276E+000  0.189053779009411E+000  0.184314363859604E+000  0.126072969441843E-001  0.124973267481371E-001  0.121143262171234E-001 -0.465814163735347E+001 -0.460878712877983E+001 -0.443689689241502E+001  0.855295572024693E+002  0.848471376099078E+002  0.827200930646298E+002
      0.02900000  0.190541457611525E+000  0.189021217971977E+000  0.184282912290282E+000  0.130566911305835E-001  0.129428019261369E-001  0.125461541459974E-001 -0.465776619807338E+001 -0.460841537214062E+001 -0.443653871667179E+001  0.825660197843665E+002  0.819072647935667E+002  0.798540473701077E+002
      0.03000000  0.190507439202507E+000  0.188987516977885E+000  0.184250359595591E+000  0.135059941605646E-001  0.133881868418300E-001  0.129778951098461E-001 -0.465737760456751E+001 -0.460803059029074E+001 -0.443616799148685E+001  0.797995695270401E+002  0.791629059943868E+002  0.771786101502380E+002
      0.03100000  0.190472270367111E+000  0.188952676289323E+000  0.184216706027647E+000  0.139552028986552E-001  0.138334783904930E-001  0.134095461173353E-001 -0.465697585880907E+001 -0.460763278518271E+001 -0.443578471873474E+001  0.772111335868237E+002  0.765951406073119E+002  0.746753355258022E+002
      0.03200000  0.190435951379177E+000  0.188916696177342E+000  0.184181951847091E+000  0.144043142101811E-001  0.142786734681924E-001  0.138411041778892E-001 -0.465656096283801E+001 -0.460722195883508E+001 -0.443538890035344E+001  0.747840232290256E+002  0.741874131063990E+002  0.723280833558314E+002
      0.03300000  0.190398482521499E+000  0.188879576921854E+000  0.184146097323083E+000  0.148533249612925E-001  0.147237689718102E-001  0.142725663017149E-001 -0.465613291876104E+001 -0.460679811333241E+001 -0.443498053834433E+001  0.725035725992952E+002  0.719251746994964E+002  0.701226698833245E+002
      0.03400000  0.190359864085820E+000  0.188841318811631E+000  0.184109142733299E+000  0.153022320189909E-001  0.151687617990711E-001  0.147039294998285E-001 -0.465569172875157E+001 -0.460636125082531E+001 -0.443455963477215E+001  0.703568412412193E+002  0.697955882203325E+002  0.680465800317233E+002
      0.03500000  0.190320096372830E+000  0.188801922144297E+000  0.184071088363934E+000  0.157510322511552E-001  0.156136488485676E-001  0.151351907840795E-001 -0.465523739504973E+001 -0.460591137353038E+001 -0.443412619176503E+001  0.683323676109011E+002  0.677872836105320E+002  0.660887290219902E+002
      0.03600000  0.190279179692163E+000  0.188761387226333E+000  0.184031934509695E+000  0.161997225265686E-001  0.160584270197874E-001  0.155663471671765E-001 -0.465476991996233E+001 -0.460544848373022E+001 -0.443368021151445E+001  0.664199636724436E+002  0.658901541546294E+002  0.642392637201751E+002
      0.03700000  0.190237114362394E+000  0.188719714373067E+000  0.183991681473798E+000  0.166482997149447E-001  0.165030932131387E-001  0.159973956627123E-001 -0.465428930586286E+001 -0.460497258377341E+001 -0.443322169627525E+001  0.646105428022723E+002  0.640951857580530E+002  0.624893961988883E+002
      0.03800000  0.190193900711037E+000  0.188676903908676E+000  0.183950329567967E+000  0.170967606869545E-001  0.169476443299767E-001  0.164283332851885E-001 -0.465379555519147E+001 -0.460448367607448E+001 -0.443275064836557E+001  0.628959748664610E+002  0.623943131812171E+002  0.608312635785418E+002
      0.03900000  0.190149539074540E+000  0.188632956166181E+000  0.183907879112432E+000  0.175451023142521E-001  0.173920772726300E-001  0.168591570500416E-001 -0.465328867045495E+001 -0.460398176311390E+001 -0.443226707016689E+001  0.612689635938522E+002  0.607802983914460E+002  0.592578094314767E+002
      0.04000000  0.190104029798284E+000  0.188587871487444E+000  0.183864330435925E+000  0.179933214695021E-001  0.178363889444266E-001  0.172898639736672E-001 -0.465276865422673E+001 -0.460346684743809E+001 -0.443177096412397E+001  0.597229423432105E+002  0.592466271621090E+002  0.577626829754707E+002
      0.04100000  0.190057373236582E+000  0.188541650223167E+000  0.183819683875674E+000  0.184414150264052E-001  0.182805762497199E-001  0.177204510734457E-001 -0.465223550914683E+001 -0.460293893165933E+001 -0.443126233274483E+001  0.582519851239628E+002  0.577874208035901E+002  0.563401530194162E+002
      0.04200000  0.190009569752668E+000  0.188494292732885E+000  0.183773939777407E+000  0.188893798597252E-001  0.187246360939153E-001  0.181509153677675E-001 -0.465168923792187E+001 -0.460239801845585E+001 -0.443074117860080E+001  0.568507303282609E+002  0.563973605041177E+002  0.549850342024719E+002
      0.04300000  0.189960619718704E+000  0.188445799384966E+000  0.183727098495341E+000  0.193372128453151E-001  0.191685653834958E-001  0.185812538760574E-001 -0.465112984332504E+001 -0.460184411057173E+001 -0.443020750432641E+001  0.555143151050831E+002  0.550716222276899E+002  0.536926235254263E+002
      0.04400000  0.189910523515767E+000  0.188396170556607E+000  0.183679160392187E+000  0.197849108601438E-001  0.196123610260488E-001  0.190114636188007E-001 -0.465055732819607E+001 -0.460127721081689E+001 -0.442966131261944E+001  0.542383186833204E+002  0.538058204895534E+002  0.524586455368759E+002
      0.04500000  0.189859281533853E+000  0.188345406633829E+000  0.183630125839137E+000  0.202324707823224E-001  0.200560199302917E-001  0.194415416175673E-001 -0.464997169544126E+001 -0.460069732206709E+001 -0.442910260624087E+001  0.530187132517856E+002  0.525959596282862E+002  0.512792048279114E+002
      0.04600000  0.189806894171869E+000  0.188293508011475E+000  0.183579995215871E+000  0.206798894911303E-001  0.204995390060981E-001  0.198714848950377E-001 -0.464937294803338E+001 -0.460010444726393E+001 -0.442853138801487E+001  0.518518212461772E+002  0.514383914336958E+002  0.501507447231503E+002
      0.04700000  0.189753361837631E+000  0.188240475093208E+000  0.183528768910545E+000  0.211271638670423E-001  0.209429151645242E-001  0.203012904750273E-001 -0.464876108901172E+001 -0.459949858941477E+001 -0.442794766082878E+001  0.507342780887718E+002  0.503297781839212E+002  0.490700112452550E+002
      0.04800000  0.189698684947862E+000  0.188186308291502E+000  0.183476447319792E+000  0.215742907917541E-001  0.213861453178347E-001  0.207309553825119E-001 -0.464813612148204E+001 -0.459887975159277E+001 -0.442735142763310E+001  0.496629995856539E+002  0.492670603028971E+002  0.480340215838845E+002
      0.04900000  0.189642863928183E+000  0.188131008027644E+000  0.183423030848720E+000  0.220212671482094E-001  0.218292263795289E-001  0.211604766436527E-001 -0.464749804861655E+001 -0.459824793693685E+001 -0.442674269144144E+001  0.486351533161231E+002  0.482474279781297E+002  0.470400364255928E+002
      0.05000000  0.189585899213115E+000  0.188074574731729E+000  0.183368519910902E+000  0.224680898206258E-001  0.222721552643666E-001  0.215898512858211E-001 -0.464684687365388E+001 -0.459760314865163E+001 -0.442612145533055E+001  0.476481334553709E+002  0.472682961843379E+002  0.460855356041379E+002
      0.05100000  0.189527791246072E+000  0.188017008842652E+000  0.183312914928379E+000  0.229147556945215E-001  0.227149288883948E-001  0.220190763376242E-001 -0.464618259989910E+001 -0.459694539000749E+001 -0.442548772244023E+001  0.466995385591969E+002  0.463272826454904E+002  0.451681966154608E+002
      0.05200000  0.189468540479359E+000  0.187958310808110E+000  0.183256216331652E+000  0.233612616567412E-001  0.231575441689727E-001  0.224481488289291E-001 -0.464550523072361E+001 -0.459627466434045E+001 -0.442484149597339E+001  0.457871519120257E+002  0.454221883396850E+002  0.442858756117061E+002
      0.05300000  0.189408147374163E+000  0.187898481084594E+000  0.183198424559679E+000  0.238076045954828E-001  0.235999980247990E-001  0.228770657908888E-001 -0.464481476956523E+001 -0.459559097505223E+001 -0.442418277919597E+001  0.449089240996773E+002  0.445509802110219E+002  0.434365905468613E+002
      0.05400000  0.189346612400557E+000  0.187837520137384E+000  0.183139540059874E+000  0.242537814003236E-001  0.240422873759367E-001  0.233058242559662E-001 -0.464411121992809E+001 -0.459489432561017E+001 -0.442351157543691E+001  0.440629575184965E+002  0.437117758023800E+002  0.426185061951046E+002
      0.05500000  0.189283936037487E+000  0.187775428440550E+000  0.183079563288097E+000  0.246997889622464E-001  0.244844091438401E-001  0.237344212579600E-001 -0.464339458538265E+001 -0.459418471954726E+001 -0.442282788808819E+001  0.432474925743948E+002  0.429028295646188E+002  0.418299208035136E+002
      0.05600000  0.189220118772774E+000  0.187712206476943E+000  0.183018494708656E+000  0.251456241736660E-001  0.249263602513802E-001  0.241628538320291E-001 -0.464266486956564E+001 -0.459346216046204E+001 -0.442213172060475E+001  0.424608953605667E+002  0.421225206326497E+002  0.410692541748411E+002
      0.05700000  0.189155161103107E+000  0.187647854738192E+000  0.182956334794299E+000  0.255912839284554E-001  0.253681376228709E-001  0.245911190147175E-001 -0.464192207618007E+001 -0.459272665201867E+001 -0.442142307650448E+001  0.417016466322887E+002  0.413693418882378E+002  0.403350370047358E+002
      0.05800000  0.189089063534039E+000  0.187582373724700E+000  0.182893084026213E+000  0.260367651219721E-001  0.258097381840951E-001  0.250192138439798E-001 -0.464116620899520E+001 -0.459197819794683E+001 -0.442070195936821E+001  0.409683319222558E+002  0.406418901542380E+002  0.396259013220090E+002
      0.05900000  0.189021826579982E+000  0.187515763945638E+000  0.182828742894013E+000  0.264820646510841E-001  0.262511588623303E-001  0.254471353592056E-001 -0.464039727184649E+001 -0.459121680204173E+001 -0.441996837283969E+001  0.402596326611386E+002  0.399388573860266E+002  0.389405719010772E+002
      0.06000000  0.188953450764203E+000  0.187448025918943E+000  0.182763311895747E+000  0.269271794141965E-001  0.266923965863750E-001  0.258748806012445E-001 -0.463961526863560E+001 -0.459044246816406E+001 -0.441922232062552E+001  0.395743181860840E+002  0.392590227437906E+002  0.382778585331613E+002
      0.06100000  0.188883936618818E+000  0.187379160171311E+000  0.182696791537885E+000  0.273721063112773E-001  0.271334482865741E-001  0.263024466124311E-001 -0.463882020333034E+001 -0.458965520023999E+001 -0.441846380649518E+001  0.389112385352656E+002  0.386012454445911E+002  0.376366490576948E+002
      0.06200000  0.188813284684791E+000  0.187309167238193E+000  0.182629182335315E+000  0.278168422438842E-001  0.275743108948455E-001  0.267298304366101E-001 -0.463801207996469E+001 -0.458885500226114E+001 -0.441769283428097E+001  0.382693179397353E+002  0.379644583061633E+002  0.370159030681121E+002
      0.06300000  0.188741495511923E+000  0.187238047663792E+000  0.182560484811341E+000  0.282613841151898E-001  0.280149813447053E-001  0.271570291191605E-001 -0.463719090263869E+001 -0.458804187828453E+001 -0.441690940787801E+001  0.376475489350989E+002  0.373476619055915E+002  0.364146462170858E+002
      0.06400000  0.188668569658851E+000  0.187165802001055E+000  0.182490699497677E+000  0.287057288300087E-001  0.284554565712942E-001  0.275840397070213E-001 -0.463635667551850E+001 -0.458721583243259E+001 -0.441611353124420E+001  0.370449870252214E+002  0.367499192856098E+002  0.358319650556478E+002
      0.06500000  0.188594507693045E+000  0.187092430811668E+000  0.182419826934440E+000  0.291498732948233E-001  0.288957335114031E-001  0.280108592487156E-001 -0.463550940283631E+001 -0.458637686889307E+001 -0.441530520840017E+001  0.364607458385140E+002  0.361703511495504E+002  0.352670023486990E+002
      0.06600000  0.188519310190796E+000  0.187017934666055E+000  0.182347867670150E+000  0.295938144178097E-001  0.293358091034990E-001  0.284374847943761E-001 -0.463464908889035E+001 -0.458552499191909E+001 -0.441448444342929E+001  0.358939927245587E+002  0.356081314931160E+002  0.347189528163822E+002
      0.06700000  0.188442977737217E+000  0.186942314143368E+000  0.182274822261719E+000  0.300375491088643E-001  0.297756802877509E-001  0.288639133957691E-001 -0.463377573804483E+001 -0.458466020582905E+001 -0.441365124047763E+001  0.353439447450642E+002  0.350624836273362E+002  0.341870592568240E+002
      0.06800000  0.188365510926236E+000  0.186865569831486E+000  0.182200691274453E+000  0.304810742796295E-001  0.302153440060557E-001  0.292901421063203E-001 -0.463288935472993E+001 -0.458378251500665E+001 -0.441280560375393E+001  0.348098650185619E+002  0.345326765524392E+002  0.336706090109884E+002
      0.06900000  0.188286910360591E+000  0.186787702327005E+000  0.182125475282039E+000  0.309243868435198E-001  0.306547972020638E-001  0.297161679811385E-001 -0.463198994344177E+001 -0.458289192390078E+001 -0.441194753752955E+001  0.342910593829538E+002  0.340180216470398E+002  0.331689307349336E+002
      0.07000000  0.188207176651821E+000  0.186708712235238E+000  0.182049174866548E+000  0.313674837157480E-001  0.310940368212050E-001  0.301419880770412E-001 -0.463107750874237E+001 -0.458198843702560E+001 -0.441107704613850E+001  0.337868733441279E+002  0.335178696411105E+002  0.326813914487331E+002
      0.07100000  0.188126310420266E+000  0.186628600170204E+000  0.181971790618422E+000  0.318103618133515E-001  0.315330598107143E-001  0.305675994525791E-001 -0.463015205525962E+001 -0.458107205896042E+001 -0.441019413397734E+001  0.332966892824372E+002  0.330316078447584E+002  0.322073938347840E+002
      0.07200000  0.188044312295057E+000  0.186547366754628E+000  0.181893323136476E+000  0.322530180552177E-001  0.319718631196576E-001  0.309929991680605E-001 -0.462921358768726E+001 -0.458014279434971E+001 -0.440929880550518E+001  0.328199238919721E+002  0.325586576079367E+002  0.317463737612548E+002
      0.07300000  0.187961182914114E+000  0.186465012619931E+000  0.181813773027886E+000  0.326954493621104E-001  0.324104436989576E-001  0.314181842855765E-001 -0.462826211078483E+001 -0.457920064790306E+001 -0.440839106524369E+001  0.323560258303029E+002  0.320984719889481E+002  0.312977980090875E+002
      0.07400000  0.187876922924136E+000  0.186381538406225E+000  0.181733140908187E+000  0.331376526566961E-001  0.328487985014192E-001  0.318431518690255E-001 -0.462729762937766E+001 -0.457824562439513E+001 -0.440747091777700E+001  0.319044735587849E+002  0.316505336119871E+002  0.308611621832951E+002
      0.07500000  0.187791532980598E+000  0.186296944762311E+000  0.181651427401270E+000  0.335796248635692E-001  0.332869244817555E-001  0.322678989841377E-001 -0.462632014835681E+001 -0.457727772866567E+001 -0.440653836775170E+001  0.314647733556379E+002  0.312143526960800E+002  0.304359887913562E+002
      0.07600000  0.187705013747745E+000  0.186211232345667E+000  0.181568633139369E+000  0.340213629092786E-001  0.337248185966134E-001  0.326924226984999E-001 -0.462532967267906E+001 -0.457629696561942E+001 -0.440559341987682E+001  0.310364574858888E+002  0.307894652396342E+002  0.300218254733149E+002
      0.07700000  0.187617365898587E+000  0.186124401822448E+000  0.181484758763064E+000  0.344628637223535E-001  0.341624778045991E-001  0.331167200815806E-001 -0.462432620736686E+001 -0.457530334022613E+001 -0.440463607892379E+001  0.306190825139153E+002  0.303754313464519E+002  0.296182433697951E+002
      0.07800000  0.187528590114888E+000  0.186036453867476E+000  0.181399804921267E+000  0.349041242333290E-001  0.345998990663042E-001  0.335407882047535E-001 -0.462330975750831E+001 -0.457429685752049E+001 -0.440366634972639E+001  0.302122277457941E+002  0.299718336805107E+002  0.292248356155524E+002
      0.07900000  0.187438687087167E+000  0.185947389164235E+000  0.181313772271222E+000  0.353451413747726E-001  0.350370793443306E-001  0.339646241413233E-001 -0.462228032825712E+001 -0.457327752260211E+001 -0.440268423718075E+001  0.298154937899524E+002  0.295782760381045E+002  0.288412159474392E+002
      0.08000000  0.187347657514684E+000  0.185857208404867E+000  0.181226661478498E+000  0.357859120813093E-001  0.354740156033169E-001  0.343882249665497E-001 -0.462123792483258E+001 -0.457224534063550E+001 -0.440168974624528E+001  0.294285012257694E+002  0.291943820270718E+002  0.284670174167727E+002
      0.08100000  0.187255502105442E+000  0.185765912290160E+000  0.181138473216981E+000  0.362264332896483E-001  0.359107048099635E-001  0.348115877576720E-001 -0.462018255251950E+001 -0.457120031685002E+001 -0.440068288194067E+001  0.290508893708012E+002  0.288197938438603E+002  0.281018911970835E+002
      0.08200000  0.187162221576173E+000  0.185673501529549E+000  0.181049208168870E+000  0.366667019386082E-001  0.363471439330582E-001  0.352347095939337E-001 -0.461911421666820E+001 -0.457014245653983E+001 -0.439966364934985E+001  0.286823151382073E+002  0.284541711400744E+002  0.277455054791010E+002
      0.08300000  0.187067816652336E+000  0.185579976841105E+000  0.180958867024668E+000  0.371067149691431E-001  0.367833299435020E-001  0.356575875566071E-001 -0.461803292269448E+001 -0.456907176506388E+001 -0.439863205361791E+001  0.283224519767741E+002  0.280971899709580E+002  0.273975444456207E+002
      0.08400000  0.186972288068111E+000  0.185485338951530E+000  0.180867450483180E+000  0.375464693243685E-001  0.372192598143345E-001  0.360802187290178E-001 -0.461693867607955E+001 -0.456798824784586E+001 -0.439758809995215E+001  0.279709888866500E+002  0.277485418189875E+002  0.270577073195941E+002
      0.08500000  0.186875636566387E+000  0.185389588596149E+000  0.180774959251505E+000  0.379859619495867E-001  0.376549305207591E-001  0.365026001965689E-001 -0.461583148237002E+001 -0.456689191037416E+001 -0.439653179362194E+001  0.276276295045589E+002  0.274079326863856E+002  0.267257074794127E+002
      0.08600000  0.186777862898762E+000  0.185292726518904E+000  0.180681394045025E+000  0.384251897923129E-001  0.380903390401692E-001  0.369247290467662E-001 -0.461471134717785E+001 -0.456578275820186E+001 -0.439546313995880E+001  0.272920912528349E+002  0.270750822509494E+002  0.264012716359169E+002
      0.08700000  0.186678967825532E+000  0.185194753472351E+000  0.180586755587408E+000  0.388641498023011E-001  0.385254823521729E-001  0.373466023692417E-001 -0.461357827618034E+001 -0.456466079694665E+001 -0.439438214435627E+001  0.269641045471456E+002  0.267497230800970E+002  0.260841390661616E+002
      0.08800000  0.186578952115686E+000  0.185095670217646E+000  0.180491044610592E+000  0.393028389315691E-001  0.389603574386191E-001  0.377682172557789E-001 -0.461243227512002E+001 -0.456352603229082E+001 -0.439328881226992E+001  0.266434120582327E+002  0.264315998985017E+002  0.257740608994265E+002
      0.08900000  0.186477816546897E+000  0.184995477524545E+000  0.180394261854786E+000  0.397412541344250E-001  0.393949612836223E-001  0.381895708003366E-001 -0.461127334980470E+001 -0.456237846998122E+001 -0.439218314921730E+001  0.263297680234246E+002  0.261204689050987E+002  0.254707994513595E+002
      0.09000000  0.186375561905519E+000  0.184894176171391E+000  0.180296408068457E+000  0.401793923674925E-001  0.398292908735887E-001  0.386106600990736E-001 -0.461010150610738E+001 -0.456121811582921E+001 -0.439106516077787E+001  0.260229376040466E+002  0.258160971356257E+002  0.251741276025107E+002
      0.09100000  0.186272188986574E+000  0.184791766945113E+000  0.180197484008327E+000  0.406172505897363E-001  0.402633431972409E-001  0.390314822503730E-001 -0.460891674996621E+001 -0.456004497571062E+001 -0.438993485259307E+001  0.257226962852004E+002  0.255182618671932E+002  0.248838282178429E+002
      0.09200000  0.186167698593750E+000  0.184688250641215E+000  0.180097490439367E+000  0.410548257624883E-001  0.406971152456438E-001  0.394520343548666E-001 -0.460771908738445E+001 -0.455885905556573E+001 -0.438879223036614E+001  0.254288293146889E+002  0.252267500616866E+002  0.245996936040989E+002
      0.09300000  0.186062091539392E+000  0.184583628063769E+000  0.179996428134788E+000  0.414921148494731E-001  0.411306040122295E-001  0.398723135154592E-001 -0.460650852443047E+001 -0.455766036139919E+001 -0.438763729986218E+001  0.251411311781379E+002  0.249413578450790E+002  0.243215250021786E+002
      0.09400000  0.185955368644493E+000  0.184477900025410E+000  0.179894297876032E+000  0.419291148168328E-001  0.415638064928232E-001  0.402923168373527E-001 -0.460528506723766E+001 -0.455644889928004E+001 -0.438647006690807E+001  0.248594051076222E+002  0.246618900199787E+002  0.240491321119164E+002
      0.09500000  0.185847530738690E+000  0.184371067347325E+000  0.179791100452770E+000  0.423658226331538E-001  0.419967196856677E-001  0.407120414280709E-001 -0.460404872200439E+001 -0.455522467534162E+001 -0.438529053739245E+001  0.245834626213252E+002  0.243881596089628E+002  0.237823326468736E+002
