# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[a.u.] 2:Ac_ext_x[a.u.] 3:Ac_ext_y[a.u.] 4:Ac_ext_z[a.u.] 5:E_ext_x[a.u.] 6:E_ext_y[a.u.] 7:E_ext_z[a.u.] 8:Ac_tot_x[a.u.] 9:Ac_tot_y[a.u.] 10:Ac_tot_z[a.u.] 11:E_tot_x[a.u.] 12:E_tot_y[a.u.] 13:E_tot_z[a.u.]  14:Jm_x[a.u.] 15:Jm_y[a.u.] 16:Jm_z[a.u.] 
      0.26000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.265360705108273E-006 -0.266636174829520E-006 -0.224154643138834E-006 
      0.28000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.253274931852167E-006 -0.254513947135203E-006 -0.210451982601417E-006 
      0.30000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.236951726625762E-006 -0.238148357709160E-006 -0.192661130618204E-006 
      0.32000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.216428739466282E-006 -0.217579028389658E-006 -0.170811382262367E-006 
      0.34000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.191739238086370E-006 -0.192841088177873E-006 -0.144928732948893E-006 
      0.36000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.162913007142465E-006 -0.163966084357214E-006 -0.115036682168673E-006 
      0.38000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.129977054737480E-006 -0.130982699487773E-006 -0.811568537951072E-007 
      0.40000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.929561593035811E-007 -0.939173075961619E-007 -0.433094651318672E-007 
      0.42000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.518732849191903E-007 -0.527943977655913E-007 -0.151367189072553E-008 
      0.44000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.674988875587286E-008 -0.763688895369264E-008  0.442121879706097E-007 
      0.46000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.423938593730099E-007  0.415336438762289E-007  0.938504322584839E-007 
      0.48000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.955389285717297E-007  0.946968154209525E-007  0.147383938214323E-006 
      0.50000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.152667335452083E-006  0.151833333336334E-006  0.204796098305745E-006 
      0.52000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.213762097987414E-006  0.212924947328127E-006  0.266070816849425E-006 
      0.54000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.278807224830551E-006  0.277954434169218E-006  0.331192538091556E-006 
      0.56000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.347787731965484E-006  0.346905610456171E-006  0.400146297996300E-006 
      0.58000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.420689679978450E-006  0.419763366341415E-006  0.472917793368387E-006 
      0.60000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.497500226432885E-006  0.496513714682471E-006  0.549493463098879E-006 
      0.62000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.578207688845255E-006  0.577143851067458E-006  0.629860577304439E-006 
      0.64000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.662801614611733E-006  0.661642221034345E-006  0.714007330955638E-006 
      0.66000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.751272854953433E-006  0.749998591522905E-006  0.801922939282302E-006 
      0.68000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.843613640548765E-006  0.842204124202989E-006  0.893597732823640E-006 
      0.70000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.939817657024381E-006  0.938251448828738E-006  0.989023250473211E-006 
      0.72000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.103988011889418E-005  0.103813473518910E-005  0.108819232927038E-005 
      0.74000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.114379784088288E-005  0.114184976257455E-005  0.119109919002056E-005 
      0.76000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.125156930585687E-005  0.124939398596758E-005  0.129773951809950E-005 
      0.78000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.136319472881999E-005  0.136076659840245E-005  0.140811053901887E-005 
      0.80000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.147867611662331E-005  0.147596858913120E-005  0.152221108851116E-005 
      0.82000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.159801732319328E-005  0.159500279739061E-005  0.164004167703656E-005 
      0.84000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.172122410020625E-005  0.171787396168956E-005  0.176160454873005E-005 
      0.86000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.184830414323659E-005  0.184458876463556E-005  0.188690373489696E-005 
      0.88000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.197926713348183E-005  0.197515587339761E-005  0.201594510223511E-005 
      0.90000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.211412477522766E-005  0.210958597596174E-005  0.214873639601383E-005 
      0.92000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.225289082925944E-005  0.224789181338053E-005  0.228528727847846E-005 
      0.94000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.239558114245887E-005  0.239008820825030E-005  0.242560936277502E-005 
      0.96000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.254221367384602E-005  0.253619208967209E-005  0.256971624270695E-005 
      0.98000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.269280851734057E-005  0.268622251496589E-005  0.271762351864453E-005 
      1.00000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.284738792152278E-005  0.284020068841571E-005  0.286934881991071E-005 
      1.02000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.300597630667654E-005  0.299814997732415E-005  0.302491182396459E-005 
      1.04000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.316860027939395E-005  0.316009592565340E-005  0.318433427269818E-005 
      1.06000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.333528864501489E-005  0.332606626552345E-005  0.334763998615272E-005 
      1.08000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.350607241816693E-005  0.349609092683015E-005  0.351485487394972E-005 
      1.10000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.368098483166007E-005  0.367020204523619E-005  0.368600694471899E-005 
      1.12000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.386006134397966E-005  0.384843396877546E-005  0.386112631379190E-005 
      1.14000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.404333964560794E-005  0.403082326330006E-005  0.404024520941342E-005 
      1.16000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.423085966439150E-005  0.421740871698530E-005  0.422339797771128E-005 
      1.18000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.442266357015895E-005  0.440823134409534E-005  0.441062108664560E-005 
      1.20000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.461879577877915E-005  0.460333438819866E-005  0.460195312914718E-005 
      1.22000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.481930295583765E-005  0.480276332500909E-005  0.479743482563770E-005 
      1.24000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.502423402009556E-005  0.500656586501613E-005  0.499710902611110E-005 
      1.26000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.523364014688280E-005  0.521479195605434E-005  0.520102071194118E-005 
      1.28000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.544757477156563E-005  0.542749378595146E-005  0.540921699756740E-005 
      1.30000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.566609359321661E-005  0.564472578538177E-005  0.562174713219829E-005 
      1.32000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.588925457860451E-005  0.586654463104145E-005  0.583866250165979E-005 
      1.34000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.611711796661127E-005  0.609300924925162E-005  0.606001663050485E-005 
      1.36000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.634974627317317E-005  0.632418082008617E-005  0.628586518448946E-005 
      1.38000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.658720429683489E-005  0.656012278211127E-005  0.651626597351160E-005 
      1.40000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.682955912499615E-005  0.680090083781557E-005  0.675127895509900E-005 
      1.42000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.707688014092297E-005  0.704658295980296E-005  0.699096623852398E-005 
      1.44000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.732923903158835E-005  0.729723939781109E-005  0.723539208961591E-005 
      1.46000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.758670979640093E-005  0.755294268661356E-005  0.748462293633340E-005 
      1.48000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.784936875687284E-005  0.781376765485688E-005  0.773872737515358E-005 
