# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
      11       0.22000000  0.592828435008519E-009  0.485995683636628E-006  0.486296926446433E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.592828435008519E-009  0.485995683636628E-006 -0.136555492540542E-005  0.000000000000000E+000 -0.139783973353299E+000  0.215897246154138E+001  0.112049610640762E+002  0.100000000000000E+001  0.574649302289280E+000  0.900000000000000E+001  0.150000000000000E+003  0.403650480986306E+000  0.100000000000000E+001  0.447260543553010E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      12       0.24000000  0.463036678548127E-009  0.492473862121201E-006  0.492857356037871E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.463036678548127E-009  0.492473862121201E-006 -0.135899449581398E-005  0.000000000000000E+000 -0.146780816969990E+000  0.215197561792469E+001  0.112044718270822E+002  0.100000000000000E+001  0.572531433662862E+000  0.900000000000000E+001  0.150000000000000E+003  0.399686863091232E+000  0.100000000000000E+001  0.448856001580509E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      13       0.26000000  0.233056436040020E-009  0.496664368695979E-006  0.497144337205242E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.233056436040020E-009  0.496664368695979E-006 -0.135470751464661E-005  0.000000000000000E+000 -0.152401028816159E+000  0.214635540607852E+001  0.112039538333644E+002  0.100000000000000E+001  0.570352977719316E+000  0.900000000000000E+001  0.150000000000000E+003  0.395576027244508E+000  0.100000000000000E+001  0.450415657001720E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      14       0.28000000 -0.117015691403547E-009  0.498695880843075E-006  0.499287203946301E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.117015691403547E-009  0.498695880843075E-006 -0.135256464790555E-005  0.000000000000000E+000 -0.156702418382253E+000  0.214205401651242E+001  0.112034098026566E+002  0.100000000000000E+001  0.568117996153147E+000  0.900000000000000E+001  0.150000000000000E+003  0.391332116870524E+000  0.100000000000000E+001  0.451940367736413E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      15       0.30000000 -0.606863066833139E-009  0.498719792134723E-006  0.499437765802070E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.606863066833139E-009  0.498719792134723E-006 -0.135241408604978E-005  0.000000000000000E+000 -0.159762685769539E+000  0.213899374912514E+001  0.112028423547758E+002  0.100000000000000E+001  0.565829571598659E+000  0.900000000000000E+001  0.150000000000000E+003  0.386968629745413E+000  0.100000000000000E+001  0.453430951333882E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      16       0.32000000 -0.125547655496278E-008  0.496902069673036E-006  0.497762171094188E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.125547655496278E-008  0.496902069673036E-006 -0.135408968075766E-005  0.000000000000000E+000 -0.161674758182266E+000  0.213708167671241E+001  0.112022540128215E+002  0.100000000000000E+001  0.563489689467542E+000  0.900000000000000E+001  0.150000000000000E+003  0.382498411449336E+000  0.100000000000000E+001  0.454888187979067E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      17       0.34000000 -0.208073888432498E-008  0.493415370998036E-006  0.494433042695802E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.208073888432498E-008  0.493415370998036E-006 -0.135741880915605E-005  0.000000000000000E+000 -0.162541916371314E+000  0.213621451852336E+001  0.112016472115640E+002  0.100000000000000E+001  0.561099195620228E+000  0.900000000000000E+001  0.150000000000000E+003  0.377933656243775E+000  0.100000000000000E+001  0.456312823248634E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      18       0.36000000 -0.309908201539617E-008  0.488431933289632E-006  0.489622395984280E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.309908201539617E-008  0.488431933289632E-006 -0.136222945586757E-005  0.000000000000000E+000 -0.162473069943279E+000  0.213628336495140E+001  0.112010243046440E+002  0.100000000000000E+001  0.558657824519338E+000  0.900000000000000E+001  0.150000000000000E+003  0.373285913897640E+000  0.100000000000000E+001  0.457705570638776E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      19       0.38000000 -0.432522460924590E-008  0.482117597832914E-006  0.483495698020950E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.432522460924590E-008  0.482117597832914E-006 -0.136835615383090E-005  0.000000000000000E+000 -0.161578468891561E+000  0.213717796600312E+001  0.112003875667142E+002  0.100000000000000E+001  0.556164287213545E+000  0.900000000000000E+001  0.150000000000000E+003  0.368566101194444E+000  0.100000000000000E+001  0.459067113884528E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      20       0.40000000 -0.577198856078641E-008  0.474627172184726E-006  0.476207266379450E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.577198856078641E-008  0.474627172184726E-006 -0.137564458547240E-005  0.000000000000000E+000 -0.159966050037591E+000  0.213879038485709E+001  0.111997391892331E+002  0.100000000000000E+001  0.553616405369691E+000  0.900000000000000E+001  0.150000000000000E+003  0.363784517045000E+000  0.100000000000000E+001  0.460398109088601E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      21       0.42000000 -0.745018730549742E-008  0.466101184296075E-006  0.467897058316070E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.745018730549742E-008  0.466101184296075E-006 -0.138395479353578E-005  0.000000000000000E+000 -0.157738526490644E+000  0.214101790840403E+001  0.111990812707131E+002  0.100000000000000E+001  0.551011276541004E+000  0.900000000000000E+001  0.150000000000000E+003  0.358950860303514E+000  0.100000000000000E+001  0.461699186676100E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      22       0.44000000 -0.936857462982016E-008  0.456663962426229E-006  0.458688781374001E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.936857462982016E-008  0.456663962426229E-006 -0.139316307047785E-005  0.000000000000000E+000 -0.154991247444520E+000  0.214376518745016E+001  0.111984158035383E+002  0.100000000000000E+001  0.548345456546465E+000  0.900000000000000E+001  0.150000000000000E+003  0.354074249538537E+000  0.100000000000000E+001  0.462970953190029E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      23       0.46000000 -0.115338409599793E-007  0.446422889247293E-006  0.448689172052601E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.115338409599793E-007  0.446422889247293E-006 -0.140316267979925E-005  0.000000000000000E+000 -0.151810791751099E+000  0.214694564314358E+001  0.111977446599733E+002  0.100000000000000E+001  0.545615146702021E+000  0.900000000000000E+001  0.150000000000000E+003  0.349163244144353E+000  0.100000000000000E+001  0.464213992941146E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      24       0.48000000 -0.139506442020192E-007  0.435468628328607E-006  0.437988239923210E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.139506442020192E-007  0.435468628328607E-006 -0.141386361192864E-005  0.000000000000000E+000 -0.148274214452274E+000  0.215048222044240E+001  0.111970695798312E+002  0.100000000000000E+001  0.542816376134619E+000  0.900000000000000E+001  0.150000000000000E+003  0.344225866293767E+000  0.100000000000000E+001  0.465428869524513E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      25       0.50000000 -0.166216636300913E-007  0.423876101647156E-006  0.426660255852548E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.166216636300913E-007  0.423876101647156E-006 -0.142519159599930E-005  0.000000000000000E+000 -0.144448840063785E+000  0.215430759483089E+001  0.111963921616921E+002  0.100000000000000E+001  0.539945172054849E+000  0.900000000000000E+001  0.150000000000000E+003  0.339269623331604E+000  0.100000000000000E+001  0.466616127213977E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      26       0.52000000 -0.195476675209988E-007  0.411706000831875E-006  0.414765267678132E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.195476675209988E-007  0.411706000831875E-006 -0.143708658417372E-005  0.000000000000000E+000 -0.140392486941898E+000  0.215836394795278E+001  0.111957138587892E+002  0.100000000000000E+001  0.536997713324381E+000  0.900000000000000E+001  0.150000000000000E+003  0.334301530291004E+000  0.100000000000000E+001  0.467776292244865E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      27       0.54000000 -0.227275877298896E-007  0.399006634868155E-006  0.402350947105437E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.227275877298896E-007  0.399006634868155E-006 -0.144950090474641E-005  0.000000000000000E+000 -0.136154009581340E+000  0.216260242531334E+001  0.111950359799133E+002  0.100000000000000E+001  0.533970464729762E+000  0.900000000000000E+001  0.150000000000000E+003  0.329328132283751E+000  0.100000000000000E+001  0.468909873994197E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      28       0.56000000 -0.261585968310483E-007  0.385815946035687E-006  0.389454600855198E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.261585968310483E-007  0.385815946035687E-006 -0.146239725099665E-005  0.000000000000000E+000 -0.131774056162230E+000  0.216698237873245E+001  0.111943596950361E+002  0.100000000000000E+001  0.530860290982059E+000  0.900000000000000E+001  0.150000000000000E+003  0.324355526573106E+000  0.100000000000000E+001  0.470017366066985E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      29       0.58000000 -0.298361855704044E-007  0.372163558399791E-006  0.376105211690139E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.298361855704044E-007  0.372163558399791E-006 -0.147574664016171E-005  0.000000000000000E+000 -0.127285953556176E+000  0.217147048133850E+001  0.111936860448892E+002  0.100000000000000E+001  0.527664550606297E+000  0.900000000000000E+001  0.150000000000000E+003  0.319389384184586E+000  0.100000000000000E+001  0.471099247296363E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      30       0.60000000 -0.337542400660884E-007  0.358072755295401E-006  0.362325407008289E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.337542400660884E-007  0.358072755295401E-006 -0.148952644484356E-005  0.000000000000000E+000 -0.122716648558442E+000  0.217603978633623E+001  0.111930159534637E+002  0.100000000000000E+001  0.524381170622577E+000  0.900000000000000E+001  0.150000000000000E+003  0.314434970948450E+000  0.100000000000000E+001  0.472155982664676E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      31       0.62000000 -0.379051194097867E-007  0.343562311483084E-006  0.348133281794470E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.379051194097867E-007  0.343562311483084E-006 -0.150371857005738E-005  0.000000000000000E+000 -0.118087650398899E+000  0.218066878449578E+001  0.111923502422990E+002  0.100000000000000E+001  0.521008703334603E+000  0.900000000000000E+001  0.150000000000000E+003  0.309497167898584E+000  0.100000000000000E+001  0.473188024152010E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      32       0.64000000 -0.422797350850629E-007  0.328648130760311E-006  0.333544027647378E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.422797350850629E-007  0.328648130760311E-006 -0.151830782420447E-005  0.000000000000000E+000 -0.113415934397888E+000  0.218534050049679E+001  0.111916896454594E+002  0.100000000000000E+001  0.517546366718363E+000  0.900000000000000E+001  0.150000000000000E+003  0.304580490977375E+000  0.100000000000000E+001  0.474195811518106E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      33       0.66000000 -0.468676339832570E-007  0.313344660386347E-006  0.318571339979281E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.468676339832570E-007  0.313344660386347E-006 -0.153328051187257E-005  0.000000000000000E+000 -0.108714779355936E+000  0.219004165553874E+001  0.111910348242266E+002  0.100000000000000E+001  0.513994069923625E+000  0.900000000000000E+001  0.150000000000000E+003  0.299689110015915E+000  0.100000000000000E+001  0.475179773023062E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      34       0.68000000 -0.516570868354396E-007  0.297666069889291E-006  0.303228591500076E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.516570868354396E-007  0.297666069889291E-006 -0.154862326035178E-005  0.000000000000000E+000 -0.103994521699781E+000  0.219476191319490E+001  0.111903863807184E+002  0.100000000000000E+001  0.510352425329559E+000  0.900000000000000E+001  0.150000000000000E+003  0.294826866974491E+000  0.100000000000000E+001  0.476140326091829E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      35       0.70000000 -0.566351836664672E-007  0.281627194143563E-006  0.287529772231575E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.566351836664672E-007  0.281627194143563E-006 -0.156432207962028E-005  0.000000000000000E+000 -0.992632176240429E-001  0.219949321727063E+001  0.111897448698422E+002  0.100000000000000E+001  0.506622748482940E+000  0.900000000000000E+001  0.150000000000000E+003  0.289997293440461E+000  0.600000000000000E+001  0.480083049546950E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
