# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      11       0.55000000  0.485363291597498E-008  0.146010860812762E-011 -0.459208406755968E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.485363291597498E-008  0.146010860812762E-011 -0.459208406755968E-009  0.239773191319065E+002 -0.242841858480220E+001  0.696411334143688E+001  0.366795846818649E+001  0.875831069999127E+000  0.329125272060681E+000  0.100000000000000E+001  0.260000000000000E+002  0.816251156593879E-001  0.100000000000000E+001 -0.446423039882401E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139222081896710E+002 -0.262517866175257E-002  0.601849320283927E-002  0.160113967033392E+002  0.112841647543134E-001  0.160113967033392E+002  0.160226808680935E+002  0.400000000000000E+002  0.000000000000000E+000
      12       0.60000000  0.427382695948996E-008  0.163023722654428E-011 -0.556013837886924E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.427382695948996E-008  0.163023722654428E-011 -0.556013837886924E-009  0.239640318697017E+002 -0.244452272318196E+001  0.694800920305712E+001  0.373480374745903E+001  0.888427927034857E+000  0.330408036363865E+000  0.100000000000000E+001  0.260000000000000E+002  0.812405842733002E-001  0.100000000000000E+001 -0.538767512654989E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.138890926679041E+002 -0.425166301700777E-002  0.692573821020223E-002  0.160229838033379E+002  0.129843269603965E-001  0.160229838033379E+002  0.160359681302983E+002  0.400000000000000E+002  0.000000000000000E+000
      13       0.65000000  0.349338188921432E-008  0.181799677472398E-011 -0.664299952099943E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.349338188921432E-008  0.181799677472398E-011 -0.664299952099943E-009  0.238857462368745E+002 -0.243187121525020E+001  0.696066071098888E+001  0.380573880998114E+001  0.899513029646325E+000  0.332235882746898E+000  0.100000000000000E+001  0.260000000000000E+002  0.808754262036267E-001  0.100000000000000E+001 -0.641538303632418E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139134505503502E+002 -0.605565836615939E-002  0.787087162758741E-002  0.160994986940377E+002  0.147550690878101E-001  0.160994986940377E+002  0.161142537631255E+002  0.400000000000000E+002  0.000000000000000E+000
      14       0.70000000  0.252008292293523E-008  0.202487518990380E-011 -0.784691498435198E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.252008292293523E-008  0.202487518990380E-011 -0.784691498435198E-009  0.237458118878044E+002 -0.239195334343680E+001  0.700057858280228E+001  0.388139300700262E+001  0.909274008867777E+000  0.334563169544399E+000  0.100000000000000E+001  0.260000000000000E+002  0.805326265471022E-001  0.100000000000000E+001 -0.755235748925544E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139923035727562E+002 -0.803345242664220E-002  0.885359284835360E-002  0.162375926179417E+002  0.165954942539417E-001  0.162375926179417E+002  0.162541881121956E+002  0.400000000000000E+002  0.000000000000000E+000
      15       0.75000000  0.136031163738026E-008  0.225216280232676E-011 -0.917836944011592E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.136031163738026E-008  0.225216280232676E-011 -0.917836944011592E-009  0.235468095780039E+002 -0.232595627500647E+001  0.706657565123261E+001  0.396244521016247E+001  0.917870819630269E+000  0.337364920226064E+000  0.100000000000000E+001  0.260000000000000E+002  0.802157962990203E-001  0.100000000000000E+001 -0.880380807759720E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.141232765285377E+002 -0.101841832655616E-001  0.987477392758383E-002  0.164346835900177E+002  0.185068319783771E-001  0.164346835900177E+002  0.164531904219961E+002  0.400000000000000E+002  0.000000000000000E+000
      16       0.80000000  0.187118404724795E-010  0.250099847185870E-011 -0.106441107875210E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.187118404724795E-010  0.250099847185870E-011 -0.106441107875210E-008  0.232906584811261E+002 -0.223479855106526E+001  0.715773337517382E+001  0.404962233887220E+001  0.925441076892118E+000  0.340628574854665E+000  0.100000000000000E+001  0.260000000000000E+002  0.799291223679737E-001  0.100000000000000E+001 -0.101751644910357E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.143045303515600E+002 -0.125097180819554E-001  0.109363987876688E-001  0.166888491914217E+002  0.204923274522412E-001  0.166888491914217E+002  0.167093415188739E+002  0.400000000000000E+002  0.000000000000000E+000
      17       0.85000000 -0.150196467138910E-008  0.277241400490701E-011 -0.122511870159996E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.150196467138910E-008  0.277241400490701E-011 -0.122511870159996E-008  0.229786968973826E+002 -0.211915728865885E+001  0.727337463758023E+001  0.414369905000068E+001  0.932104004538907E+000  0.344348608083580E+000  0.100000000000000E+001  0.260000000000000E+002  0.796772582095982E-001  0.100000000000000E+001 -0.116720993149059E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.145347077734316E+002 -0.150145023495581E-001  0.120415017288551E-001  0.169987459728690E+002  0.225571297484112E-001  0.169987459728690E+002  0.170213031026174E+002  0.400000000000000E+002  0.000000000000000E+000
      18       0.90000000 -0.320089570619912E-008  0.306737602693944E-011 -0.140069924838264E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.320089570619912E-008  0.306737602693944E-011 -0.140069924838264E-008  0.226117441744554E+002 -0.197949043118366E+001  0.741304149505542E+001  0.424549826501619E+001  0.937963436481371E+000  0.348523067056328E+000  0.100000000000000E+001  0.260000000000000E+002  0.794651824605477E-001  0.100000000000000E+001 -0.133005590495961E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.148128888831640E+002 -0.177053964459382E-001  0.131941069469303E-001  0.173635476434700E+002  0.247081820746155E-001  0.173635476434700E+002  0.173882558255446E+002  0.400000000000000E+002  0.000000000000000E+000
      19       0.95000000 -0.507914372445743E-008  0.338682422897912E-011 -0.159193208651099E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.507914372445743E-008  0.338682422897912E-011 -0.159193208651099E-008  0.221901499374734E+002 -0.181605539248693E+001  0.757647653375215E+001  0.435589180356982E+001  0.943110151652135E+000  0.353151391572689E+000  0.100000000000000E+001  0.260000000000000E+002  0.792980485837832E-001  0.100000000000000E+001 -0.150668011054244E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.151385539003988E+002 -0.205915000129774E-001  0.143991671054728E-001  0.177828959519898E+002  0.269541105367954E-001  0.177828959519898E+002  0.178098500625266E+002  0.400000000000000E+002  0.000000000000000E+000
      20       1.00000000 -0.713956741846272E-008  0.373170587219232E-011 -0.179964235551700E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.713956741846272E-008  0.373170587219232E-011 -0.179964235551700E-008  0.217138327352297E+002 -0.162892429686040E+001  0.776360762937868E+001  0.447580109375914E+001  0.947623735154020E+000  0.358233119946416E+000  0.100000000000000E+001  0.260000000000000E+002  0.791810387501425E-001  0.100000000000000E+001 -0.169774363560719E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.155115527530340E+002 -0.236839839183842E-001  0.156625057233592E-001  0.182568621448386E+002  0.293051199316976E-001  0.182568621448386E+002  0.182861672647703E+002  0.400000000000000E+002  0.000000000000000E+000
      21       1.05000000 -0.938670657516604E-008  0.410300593278109E-011 -0.202470713020835E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.938670657516604E-008  0.410300593278109E-011 -0.202470713020835E-008  0.211823122562781E+002 -0.141799714569121E+001  0.797453478054787E+001  0.460619743540554E+001  0.951574095088538E+000  0.363767186648362E+000  0.100000000000000E+001  0.260000000000000E+002  0.791192448440570E-001  0.100000000000000E+001 -0.190394751838679E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.159320787970454E+002 -0.269959315974159E-001  0.169907640503986E-001  0.187859148459730E+002  0.317728977488814E-001  0.187859148459730E+002  0.188176877437219E+002  0.400000000000000E+002  0.000000000000000E+000
      22       1.10000000 -0.118266631638443E-007  0.450177326378514E-011 -0.226806169665220E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.118266631638443E-007  0.450177326378514E-011 -0.226806169665220E-008  0.205947345747776E+002 -0.118301241033249E+001  0.820951951590659E+001  0.474810196589051E+001  0.955022717528110E+000  0.369751642563463E+000  0.100000000000000E+001  0.260000000000000E+002  0.791175774904585E-001  0.100000000000000E+001 -0.212603758511439E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.164006476760089E+002 -0.305422034470849E-001  0.183913558043121E-001  0.193708948928389E+002  0.343705323835257E-001  0.193708948928389E+002  0.194052654252224E+002  0.400000000000000E+002  0.000000000000000E+000
      23       1.15000000 -0.144669805560026E-007  0.492914241421731E-011 -0.253070604118833E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.144669805560026E-007  0.492914241421731E-011 -0.253070604118833E-008  0.199498927126243E+002 -0.923555786732681E+000  0.846897613950640E+001  0.490258514955775E+001  0.100658360174255E+001  0.376183610683041E+000  0.100000000000000E+001  0.260000000000000E+002  0.791806899725751E-001  0.100000000000000E+001 -0.236480947683888E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.169180798517458E+002 -0.343393163226995E-001  0.198724272670013E-001  0.200129948463263E+002  0.371124410493903E-001  0.200129948463263E+002  0.200501072873757E+002  0.400000000000000E+002  0.000000000000000E+000
      24       1.20000000 -0.173165371082801E-007  0.538635214424089E-011 -0.281371111311152E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.173165371082801E-007  0.538635214424089E-011 -0.281371111311152E-008  0.192462424374521E+002 -0.639067092373542E+000  0.875346483386554E+001  0.507076595696587E+001  0.106364848526796E+001  0.383059438651126E+000  0.100000000000000E+001  0.260000000000000E+002  0.793129457720005E-001  0.100000000000000E+001 -0.262111362889438E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.174854868389486E+002 -0.384053538848764E-001  0.214428287825143E-001  0.207137432443737E+002  0.400143181741904E-001  0.207137432443737E+002  0.207537575625479E+002  0.400000000000000E+002  0.000000000000000E+000
      25       1.25000000 -0.203854563251805E-007  0.587476025241417E-011 -0.311822505615485E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.203854563251805E-007  0.587476025241417E-011 -0.311822505615485E-008  0.184819145164161E+002 -0.328845747482092E+000  0.906368617875699E+001  0.525381097194075E+001  0.112363675160454E+001  0.390374937734845E+000  0.100000000000000E+001  0.260000000000000E+002  0.795184056667876E-001  0.100000000000000E+001 -0.289586025884878E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.181042602615122E+002 -0.427599039663051E-001  0.231120960017993E-001  0.214749923822564E+002  0.430931013274955E-001  0.214749923822564E+002  0.215180854835839E+002  0.400000000000000E+002  0.000000000000000E+000
      26       1.30000000 -0.236850351379966E-007  0.639585617861634E-011 -0.344547936198447E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.236850351379966E-007  0.639585617861634E-011 -0.344547936198447E-008  0.176547224275541E+002  0.794569507322862E-002  0.940047762131231E+001  0.545293364889718E+001  0.118676113817483E+001  0.398125659809128E+000  0.100000000000000E+001  0.260000000000000E+002  0.798008351465758E-001  0.100000000000000E+001 -0.319002429267671E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.187760648014639E+002 -0.474240225269656E-001  0.248904411606959E-001  0.222989106173142E+002  0.463669551316819E-001  0.222989106173142E+002  0.223452775724459E+002  0.400000000000000E+002  0.000000000000000E+000
      27       1.35000000 -0.272276931770299E-007  0.695127120621297E-011 -0.379679495718018E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.272276931770299E-007  0.695127120621297E-011 -0.379679495718018E-008  0.167621668446964E+002  0.372279327661690E+000  0.976481125390077E+001  0.566939399269332E+001  0.125324966707240E+001  0.406307186985040E+000  0.100000000000000E+001  0.260000000000000E+002  0.801637309803216E-001  0.100000000000000E+001 -0.350465025280745E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.195028337524094E+002 -0.524202258864424E-001  0.267887553921807E-001  0.231879778803399E+002  0.498552749636192E-001  0.231879778803399E+002  0.232378331553036E+002  0.400000000000000E+002  0.000000000000000E+000
