# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      11       0.55000000  0.371526240790371E-006  0.762377687645177E-009  0.150593242998507E-006 -0.219230156183123E-006  0.000000000000000E+000  0.000000000000000E+000  0.152296084607249E-006  0.762377687645177E-009  0.150593242998507E-006 -0.357455464005767E+001 -0.164747992315029E-005  0.999999819573324E+001  0.308989467752142E+001  0.500002319242727E+000  0.700485285439935E+000  0.160000000000000E+002  0.250000000000000E+002  0.854825276274743E-001  0.100000000000000E+001  0.533670231893062E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999963914666E+002  0.000000000000000E+000  0.000000000000000E+000  0.188730307180115E+002  0.226335869278253E+002  0.188730307180115E+002  0.415066176458368E+002  0.400000000000000E+002  0.000000000000000E+000
      12       0.60000000  0.293262628326610E-006  0.813013208497679E-009  0.157599600297747E-006 -0.254255580895116E-006  0.000000000000000E+000  0.000000000000000E+000  0.390070474314935E-007  0.813013208497679E-009  0.157599600297747E-006 -0.397677703430638E+001 -0.180423932327756E-005  0.999999803897384E+001  0.308989469848714E+001  0.500002525538202E+000  0.703807394237800E+000  0.160000000000000E+002  0.250000000000000E+002  0.903970078988051E-001  0.100000000000000E+001  0.522989823401087E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999960779478E+002  0.000000000000000E+000  0.000000000000000E+000  0.184708083237627E+002  0.226335869278253E+002  0.184708083237627E+002  0.411043952515880E+002  0.400000000000000E+002  0.000000000000000E+000
      13       0.65000000  0.208472138500433E-006  0.853534270605608E-009  0.163416078886318E-006 -0.290533300266122E-006  0.000000000000000E+000  0.000000000000000E+000 -0.820611617656892E-007  0.853534270605608E-009  0.163416078886318E-006 -0.434048593779738E+001 -0.195931882629452E-005  0.999999788389433E+001  0.308989471946197E+001  0.500002730958543E+000  0.706934382132635E+000  0.160000000000000E+002  0.250000000000000E+002  0.951313794619103E-001  0.100000000000000E+001  0.503311406636968E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999957677888E+002  0.000000000000000E+000  0.000000000000000E+000  0.181070994202718E+002  0.226335869278252E+002  0.181070994202718E+002  0.407406863480970E+002  0.400000000000000E+002  0.000000000000000E+000
      14       0.70000000  0.122354342557566E-006  0.882350874034945E-009  0.168100459188300E-006 -0.327767442153719E-006  0.000000000000000E+000  0.000000000000000E+000 -0.205413099596152E-006  0.882350874034945E-009  0.168100459188300E-006 -0.465968639768292E+001 -0.211331681398974E-005  0.999999772989635E+001  0.308989474044368E+001  0.500002935906527E+000  0.709829389804413E+000  0.160000000000000E+002  0.250000000000000E+002  0.996106795398551E-001  0.100000000000000E+001  0.475518562173719E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999954597928E+002  0.000000000000000E+000  0.000000000000000E+000  0.177878989603862E+002  0.226335869278253E+002  0.177878989603862E+002  0.404214858882115E+002  0.400000000000000E+002  0.000000000000000E+000
      15       0.75000000  0.399603169778629E-007  0.898225755218370E-009  0.171717813629901E-006 -0.365664411677502E-006  0.000000000000000E+000  0.000000000000000E+000 -0.325704094699640E-006  0.898225755218370E-009  0.171717813629901E-006 -0.493112282865129E+001 -0.226675872383453E-005  0.999999757645444E+001  0.308989476143370E+001  0.500003140694699E+000  0.712470464312022E+000  0.160000000000000E+002  0.250000000000000E+002  0.103776107046165E+000  0.100000000000000E+001  0.440493475704334E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999951529090E+002  0.000000000000000E+000  0.000000000000000E+000  0.175164625294179E+002  0.226335869278253E+002  0.175164625294179E+002  0.401500494572431E+002  0.400000000000000E+002  0.000000000000000E+000
      16       0.80000000 -0.341124382975427E-007  0.900368593328370E-009  0.174335096350047E-006 -0.403934020308941E-006  0.000000000000000E+000  0.000000000000000E+000 -0.438046458606484E-006  0.900368593328370E-009  0.174335096350047E-006 -0.515433224304638E+001 -0.241998422367828E-005  0.999999742322894E+001  0.308989478243587E+001  0.500003345499622E+000  0.714849443465457E+000  0.160000000000000E+002  0.250000000000000E+002  0.107586294890630E+000  0.100000000000000E+001  0.399067789271700E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999948464580E+002  0.000000000000000E+000  0.000000000000000E+000  0.172932531150228E+002  0.226335869278252E+002  0.172932531150228E+002  0.399268400428480E+002  0.400000000000000E+002  0.000000000000000E+000
      17       0.85000000 -0.959934420594632E-007  0.888505751153846E-009  0.176016306559170E-006 -0.442290591229242E-006  0.000000000000000E+000  0.000000000000000E+000 -0.538284033288705E-006  0.888505751153846E-009  0.176016306559170E-006 -0.533156847357043E+001 -0.257307867457257E-005  0.999999727013449E+001  0.308989480345428E+001  0.500003550354638E+000  0.716970201917758E+000  0.160000000000000E+002  0.250000000000000E+002  0.111017689711480E+000  0.100000000000000E+001  0.351992607239310E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999945402691E+002  0.000000000000000E+000  0.000000000000000E+000  0.171160168844988E+002  0.226335869278252E+002  0.171160168844988E+002  0.397496038123240E+002  0.400000000000000E+002  0.000000000000000E+000
      18       0.90000000 -0.142767043689167E-006  0.862921568919107E-009  0.176818636958871E-006 -0.480454037053474E-006  0.000000000000000E+000  0.000000000000000E+000 -0.623221080742641E-006  0.862921568919107E-009  0.176818636958871E-006 -0.546760671552930E+001 -0.272586775196260E-005  0.999999711734541E+001  0.308989482449141E+001  0.500003755176311E+000  0.718846435118257E+000  0.160000000000000E+002  0.250000000000000E+002  0.114064002412147E+000  0.100000000000000E+001  0.299929013534329E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999942346910E+002  0.000000000000000E+000  0.000000000000000E+000  0.169799786425399E+002  0.226335869278252E+002  0.169799786425399E+002  0.396135655703651E+002  0.400000000000000E+002  0.000000000000000E+000
      19       0.95000000 -0.172641536701810E-006  0.824467959679920E-009  0.176789933291354E-006 -0.518150906137278E-006  0.000000000000000E+000  0.000000000000000E+000 -0.690792442839088E-006  0.824467959679920E-009  0.176789933291354E-006 -0.556944192331579E+001 -0.287798791198668E-005  0.999999696522525E+001  0.308989484554717E+001  0.500003959816796E+000  0.720499141616922E+000  0.160000000000000E+002  0.250000000000000E+002  0.116734727295430E+000  0.300000000000000E+001  0.256553126855472E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999939304506E+002  0.000000000000000E+000  0.000000000000000E+000  0.168781434347533E+002  0.226335869278253E+002  0.168781434347533E+002  0.395117303625786E+002  0.400000000000000E+002  0.000000000000000E+000
      20       1.00000000 -0.185047094750243E-006  0.774540412272035E-009  0.175967566680071E-006 -0.555115393813301E-006  0.000000000000000E+000  0.000000000000000E+000 -0.740162488563544E-006  0.774540412272035E-009  0.175967566680071E-006 -0.564589688243016E+001 -0.302901984916559E-005  0.999999681419331E+001  0.308989486661877E+001  0.500004164128809E+000  0.721953945431279E+000  0.160000000000000E+002  0.250000000000000E+002  0.119052768764323E+000  0.300000000000000E+001  0.241087062866374E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999936283868E+002  0.000000000000000E+000  0.000000000000000E+000  0.168016884756390E+002  0.226335869278253E+002  0.168016884756390E+002  0.394352754034643E+002  0.400000000000000E+002  0.000000000000000E+000
      21       1.05000000 -0.180652296754170E-006  0.715020868492678E-009  0.174378593953420E-006 -0.591090315047564E-006  0.000000000000000E+000  0.000000000000000E+000 -0.771742611801734E-006  0.715020868492678E-009  0.174378593953420E-006 -0.570715781226494E+001 -0.317864615695385E-005  0.999999666456700E+001  0.308989488770122E+001  0.500004368022922E+000  0.723238398324235E+000  0.160000000000000E+002  0.250000000000000E+002  0.121051282671803E+000  0.300000000000000E+001  0.223727940728734E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999933291341E+002  0.000000000000000E+000  0.000000000000000E+000  0.167404275458042E+002  0.226335869278253E+002  0.167404275458042E+002  0.393740144736295E+002  0.400000000000000E+002  0.000000000000000E+000
      22       1.10000000 -0.161294024083358E-006  0.648190628386179E-009  0.172040934843582E-006 -0.625828035160759E-006  0.000000000000000E+000  0.000000000000000E+000 -0.787122059244117E-006  0.648190628386179E-009  0.172040934843582E-006 -0.576425709435469E+001 -0.332678622427807E-005  0.999999651642694E+001  0.308989490878797E+001  0.500004571493629E+000  0.724379410576036E+000  0.160000000000000E+002  0.250000000000000E+002  0.122769923416759E+000  0.160000000000000E+002  0.215033539212841E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999930328540E+002  0.000000000000000E+000  0.000000000000000E+000  0.166833282637145E+002  0.226335869278253E+002  0.166833282637145E+002  0.393169151915397E+002  0.400000000000000E+002  0.000000000000000E+000
      23       1.15000000 -0.129822412396688E-006  0.576618468612101E-009  0.168965305780229E-006 -0.659091355425406E-006  0.000000000000000E+000  0.000000000000000E+000 -0.788913767822093E-006  0.576618468612101E-009  0.168965305780229E-006 -0.582852570109239E+001 -0.347367636166496E-005  0.999999636953680E+001  0.308989492987227E+001  0.500004774608676E+000  0.725400971653336E+000  0.160000000000000E+002  0.250000000000000E+002  0.124250781850431E+000  0.160000000000000E+002  0.228492090070102E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999927390737E+002  0.000000000000000E+000  0.000000000000000E+000  0.166190596569768E+002  0.226335869278253E+002  0.166190596569768E+002  0.392526465848020E+002  0.400000000000000E+002  0.000000000000000E+000
      24       1.20000000 -0.898701563542073E-007  0.503030787836746E-009  0.165157611799937E-006 -0.690654350526318E-006  0.000000000000000E+000  0.000000000000000E+000 -0.780524506880526E-006  0.503030787836746E-009  0.165157611799937E-006 -0.591103969249954E+001 -0.361988116281964E-005  0.999999622333200E+001  0.308989495094864E+001  0.500004977467787E+000  0.726322309488720E+000  0.160000000000000E+002  0.250000000000000E+002  0.125534342108563E+000  0.160000000000000E+002  0.241482306476761E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999924466641E+002  0.000000000000000E+000  0.000000000000000E+000  0.165365456655697E+002  0.226335869278252E+002  0.165365456655697E+002  0.391701325933949E+002  0.400000000000000E+002  0.000000000000000E+000
      25       1.25000000 -0.455624147972909E-007  0.430171615086191E-009  0.160621575220383E-006 -0.720303155058251E-006  0.000000000000000E+000  0.000000000000000E+000 -0.765865569855542E-006  0.430171615086191E-009  0.160621575220383E-006 -0.602208614890395E+001 -0.376624117848223E-005  0.999999607697198E+001  0.308989497201439E+001  0.500005180152575E+000  0.727156610846987E+000  0.160000000000000E+002  0.250000000000000E+002  0.126655799237345E+000  0.160000000000000E+002  0.253683519879317E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999921539441E+002  0.000000000000000E+000  0.000000000000000E+000  0.164254992091652E+002  0.226335869278253E+002  0.164254992091652E+002  0.390590861369905E+002  0.400000000000000E+002  0.000000000000000E+000
      26       1.30000000 -0.118914131668046E-008  0.360660873372662E-009  0.155361336632750E-006 -0.747836696430303E-006  0.000000000000000E+000  0.000000000000000E+000 -0.749025837746984E-006  0.360660873372662E-009  0.155361336632750E-006 -0.617067321195226E+001 -0.391377420427830E-005  0.999999592943896E+001  0.308989499307088E+001  0.500005382690712E+000  0.727910383688065E+000  0.160000000000000E+002  0.250000000000000E+002  0.127642049661510E+000  0.160000000000000E+002  0.264678672515111E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999918588781E+002  0.000000000000000E+000  0.000000000000000E+000  0.162769121461169E+002  0.226335869278253E+002  0.162769121461169E+002  0.389104990739422E+002  0.400000000000000E+002  0.000000000000000E+000
      27       1.35000000  0.391346387385143E-007  0.296859405776047E-009  0.149383856205334E-006 -0.773067371750935E-006  0.000000000000000E+000  0.000000000000000E+000 -0.733932733012421E-006  0.296859405776047E-009  0.149383856205334E-006 -0.636410657869247E+001 -0.406355282578374E-005  0.999999577966033E+001  0.308989501412414E+001  0.500005585051866E+000  0.728583488955424E+000  0.160000000000000E+002  0.250000000000000E+002  0.128509609065559E+000  0.100000000000000E+001 -0.298684375299091E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999915593208E+002  0.000000000000000E+000  0.000000000000000E+000  0.160834787793767E+002  0.226335869278252E+002  0.160834787793767E+002  0.387170657072020E+002  0.400000000000000E+002  0.000000000000000E+000
