# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      11       0.55000000  0.256745799995555E-007 -0.169706906900722E-010 -0.212243842451321E-011 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.256745799995555E-007 -0.169706906900722E-010 -0.212243842451321E-011 -0.534841810855833E+001 -0.243718762322738E+001  0.695792544875577E+001  0.366399781369869E+001  0.875986584222837E+000  0.324379675279978E+000  0.100000000000000E+001  0.260000000000000E+002  0.799432582176676E-001  0.200000000000000E+001 -0.144514817289035E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139096763463906E+002  0.122814999646023E-001  0.617455112094889E-002  0.160363314796197E+002  0.124067859438367E-001  0.160363314796197E+002  0.160487382655635E+002  0.400000000000000E+002  0.000000000000000E+000
      12       0.60000000  0.265152202520105E-007 -0.164945331001399E-010  0.225086078849746E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.265152202520105E-007 -0.164945331001399E-010  0.225086078849746E-010 -0.533988873538945E+001 -0.245692065773847E+001  0.693819241424467E+001  0.373013069030802E+001  0.888588477464186E+000  0.325145824177323E+000  0.100000000000000E+001  0.260000000000000E+002  0.794152659328228E-001  0.200000000000000E+001 -0.161341286055099E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.138695971105042E+002  0.121077262080538E-001  0.678771798516754E-002  0.160436267476034E+002  0.136408911289543E-001  0.160436267476034E+002  0.160572676387324E+002  0.400000000000000E+002  0.000000000000000E+000
      13       0.65000000  0.271086975199017E-007 -0.156012943900855E-010  0.449349942346251E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.271086975199017E-007 -0.156012943900855E-010  0.449349942346251E-010 -0.526721649789083E+001 -0.244828534673566E+001  0.694682772524749E+001  0.380023888415957E+001  0.899678678344949E+000  0.326484095110470E+000  0.100000000000000E+001  0.260000000000000E+002  0.789109977714692E-001  0.200000000000000E+001 -0.178555724636503E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.138862761231433E+002  0.118175373680698E-001  0.737932735172415E-002  0.161151079996061E+002  0.148318766248495E-001  0.161151079996061E+002  0.161299398762310E+002  0.400000000000000E+002  0.000000000000000E+000
      14       0.70000000  0.274859857128577E-007 -0.143528122782820E-010  0.634515650755765E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.274859857128577E-007 -0.143528122782820E-010  0.634515650755765E-010 -0.513373094720766E+001 -0.241276466289552E+001  0.698234840908762E+001  0.387493299764879E+001  0.909445006510492E+000  0.328349686372174E+000  0.100000000000000E+001  0.260000000000000E+002  0.784335025267845E-001  0.200000000000000E+001 -0.196058259670035E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139567469053001E+002  0.114184193945922E-001  0.794991287521845E-002  0.162474446634628E+002  0.159807634513920E-001  0.162474446634628E+002  0.162634254269142E+002  0.400000000000000E+002  0.000000000000000E+000
      15       0.75000000  0.276746360284898E-007 -0.128063583750228E-010  0.762947147775645E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.276746360284898E-007 -0.128063583750228E-010  0.762947147775645E-010 -0.494200708821652E+001 -0.235154771759242E+001  0.704356535439073E+001  0.395487157992131E+001  0.918047562521854E+000  0.330717365912442E+000  0.100000000000000E+001  0.260000000000000E+002  0.779862665902062E-001  0.200000000000000E+001 -0.213758822386009E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.140786297734246E+002  0.109153354537640E-001  0.850093535685845E-002  0.164380588441578E+002  0.170904417474737E-001  0.164380588441578E+002  0.164551492859053E+002  0.400000000000000E+002  0.000000000000000E+000
      16       0.80000000  0.276985762716290E-007 -0.110134890214134E-010  0.816574766313581E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.276985762716290E-007 -0.110134890214134E-010  0.816574766313581E-010 -0.469397242393280E+001 -0.226556301047443E+001  0.712955006150872E+001  0.404075933333660E+001  0.925624076511644E+000  0.333573445715832E+000  0.100000000000000E+001  0.260000000000000E+002  0.775731804918570E-001  0.200000000000000E+001 -0.231578288120861E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.142500655061752E+002  0.103110849916321E-001  0.903461684228651E-002  0.166850186124415E+002  0.181653377475679E-001  0.166850186124415E+002  0.167031839501890E+002  0.400000000000000E+002  0.000000000000000E+000
      17       0.85000000  0.275781900586995E-007 -0.901949160261241E-011  0.777012106178223E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.275781900586995E-007 -0.901949160261241E-011  0.777012106178223E-010 -0.439098751872303E+001 -0.215550538736105E+001  0.723960768462209E+001  0.413334638405671E+001  0.932293866373213E+000  0.336910609177297E+000  0.100000000000000E+001  0.260000000000000E+002  0.771984648684908E-001  0.200000000000000E+001 -0.249448832705472E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.144696615651230E+002  0.960661211757623E-002  0.955380412122905E-002  0.169869577159331E+002  0.192111394657291E-001  0.169869577159331E+002  0.170061688553988E+002  0.400000000000000E+002  0.000000000000000E+000
      18       0.90000000  0.273305481637375E-007 -0.686327750787140E-011  0.625627236703510E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.273305481637375E-007 -0.686327750787140E-011  0.625627236703510E-010 -0.403390764955712E+001 -0.202185798081397E+001  0.737325509116918E+001  0.423342846523642E+001  0.938160847003468E+000  0.340724628107377E+000  0.100000000000000E+001  0.260000000000000E+002  0.768665567060882E-001  0.200000000000000E+001 -0.267313835173505E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.147364483272218E+002  0.880126958345109E-002  0.100618551165530E-001  0.173430141564247E+002  0.202345681400455E-001  0.173430141564247E+002  0.173632487245647E+002  0.400000000000000E+002  0.000000000000000E+000
      19       0.95000000  0.269697138947075E-007 -0.457750193896898E-011  0.343568705139847E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.269697138947075E-007 -0.457750193896898E-011  0.343568705139847E-010 -0.362313204990003E+001 -0.186491064902059E+001  0.753020242296255E+001  0.434184720649548E+001  0.943315869660321E+000  0.345012338149114E+000  0.100000000000000E+001  0.260000000000000E+002  0.765819861808613E-001  0.200000000000000E+001 -0.285127447753436E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.150498423011433E+002  0.789304228685562E-002  0.105625447818365E-001  0.177527811354801E+002  0.212431887416719E-001  0.177527811354801E+002  0.177740243242218E+002  0.400000000000000E+002  0.000000000000000E+000
      20       1.00000000  0.265070740755739E-007 -0.218889068431681E-011 -0.882517917661032E-011 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.265070740755739E-007 -0.218889068431681E-011 -0.882517917661032E-011 -0.315864199372210E+001 -0.168477479685119E+001  0.771033827513196E+001  0.445949062963283E+001  0.947838586588230E+000  0.349770482685404E+000  0.100000000000000E+001  0.260000000000000E+002  0.763492615005568E-001  0.200000000000000E+001 -0.302854001545545E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.154096165616313E+002  0.687873125303940E-002  0.110599886326302E-001  0.182162691245587E+002  0.222452558410762E-001  0.182162691245587E+002  0.182385143803997E+002  0.400000000000000E+002  0.000000000000000E+000
      21       1.05000000  0.259516687061325E-007  0.281322975697498E-012 -0.689216180877201E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.259516687061325E-007  0.281322975697498E-012 -0.689216180877201E-010 -0.264003302687902E+001 -0.148139639179247E+001  0.791371668019068E+001  0.458729324669047E+001  0.951798970953150E+000  0.354995120506806E+000  0.100000000000000E+001  0.260000000000000E+002  0.761727740656032E-001  0.200000000000000E+001 -0.320467292974369E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.158158747776532E+002  0.575410374379328E-002  0.115585827282438E-001  0.187338737547433E+002  0.232495924995236E-001  0.187338737547433E+002  0.187571233472428E+002  0.400000000000000E+002  0.000000000000000E+000
      22       1.10000000  0.253104990712339E-007  0.281689318841611E-011 -0.147908546166921E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.253104990712339E-007  0.281689318841611E-011 -0.147908546166921E-009 -0.206653980934912E+001 -0.125456622673587E+001  0.814054684524728E+001  0.472623593796996E+001  0.955258572842990E+000  0.360681428095037E+000  0.100000000000000E+001  0.260000000000000E+002  0.760567255091580E-001  0.200000000000000E+001 -0.337949799321421E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.162690307319942E+002  0.451400797485748E-002  0.120629585003941E-001  0.193063510657818E+002  0.242654989909473E-001  0.193063510657818E+002  0.193306165647727E+002  0.400000000000000E+002  0.000000000000000E+000
      23       1.15000000  0.245888061155255E-007  0.540602025517931E-011 -0.247810766960062E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.245888061155255E-007  0.540602025517931E-011 -0.247810766960062E-009 -0.143705709953506E+001 -0.100392876659703E+001  0.839118430538612E+001  0.487734540402196E+001  0.994601601362063E+000  0.366823719720195E+000  0.100000000000000E+001  0.260000000000000E+002  0.760050671280713E-001  0.200000000000000E+001 -0.355291874796052E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.167697906602300E+002  0.315246151823700E-002  0.125779505422666E-001  0.199347965869978E+002  0.253026875889751E-001  0.199347965869978E+002  0.199600992745868E+002  0.400000000000000E+002  0.000000000000000E+000
      24       1.20000000  0.237903162732054E-007  0.804080333934475E-011 -0.370713907207905E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.237903162732054E-007  0.804080333934475E-011 -0.370713907207905E-009 -0.750155592885967E+000 -0.728988978680237E+000  0.866612409330291E+001  0.504169332319901E+001  0.105039629533958E+001  0.373415643911676E+000  0.100000000000000E+001  0.260000000000000E+002  0.760214802882321E-001  0.200000000000000E+001 -0.372490902299764E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.173191396086203E+002  0.166270875025710E-002  0.131085779855281E-001  0.206206295365511E+002  0.263712446847113E-001  0.206206295365511E+002  0.206470007812359E+002  0.400000000000000E+002  0.000000000000000E+000
      25       1.25000000  0.229174526537448E-007  0.107167333189425E-010 -0.518777399502416E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.229174526537448E-007  0.107167333189425E-010 -0.518777399502416E-009 -0.409426470353935E-002 -0.429117787676313E+000  0.896599528430683E+001  0.522039546854460E+001  0.110898501566520E+001  0.380450447653816E+000  0.100000000000000E+001  0.260000000000000E+002  0.761093690526997E-001  0.200000000000000E+001 -0.389550445985899E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.179183305318473E+002  0.372553859098755E-004  0.136600367664106E-001  0.213655804945887E+002  0.274816148295421E-001  0.213655804945887E+002  0.213930621094183E+002  0.400000000000000E+002  0.000000000000000E+000
      26       1.30000000  0.219715124994898E-007  0.134321959814372E-010 -0.694247660242791E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.219715124994898E-007  0.134321959814372E-010 -0.694247660242791E-009  0.803171054616506E+000 -0.103555977348458E+000  0.929155709463469E+001  0.541461092959655E+001  0.117056664578304E+001  0.387921266880867E+000  0.100000000000000E+001  0.260000000000000E+002  0.762718715829776E-001  0.200000000000000E+001 -0.406479422903283E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.185688764873948E+002 -0.173211801275096E-002  0.142377018746135E-001  0.221716828238565E+002  0.286446048818616E-001  0.221716828238565E+002  0.222003274287383E+002  0.400000000000000E+002  0.000000000000000E+000
