# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      11       0.55000000  0.323764155865981E-008  0.630620821332245E-012 -0.182198933131802E-008 -0.219230156183123E-006  0.000000000000000E+000  0.000000000000000E+000 -0.215992514624463E-006  0.630620821332245E-012 -0.182198933131802E-008  0.318528195344682E+002  0.159882452403266E+002  0.258302315937006E+002  0.143402467707888E+002  0.534739068935575E+001  0.166979796104308E+001  0.100000000000000E+001  0.260000000000000E+002  0.194413657816348E+001  0.100000000000000E+001 -0.658136697471861E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.515937396253125E+002 -0.176296052372743E+000  0.667235620888221E-001  0.515319188301190E+002 -0.340963368650193E-012  0.515319188301190E+002  0.515319188301186E+002  0.400000000000000E+002  0.000000000000000E+000
      12       0.60000000  0.315763421206494E-008  0.762385823881265E-012 -0.285945255640760E-008 -0.254255580895116E-006  0.000000000000000E+000  0.000000000000000E+000 -0.251097946683051E-006  0.762385823881265E-012 -0.285945255640760E-008  0.458075700817494E+002  0.229874440455873E+002  0.328294303989613E+002  0.199735554422230E+002  0.767157681315737E+001  0.196903487090029E+001  0.100000000000000E+001  0.260000000000000E+002  0.273045409435864E+001  0.100000000000000E+001 -0.945315822193650E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.655586048715521E+002 -0.261245122013138E+000  0.100255926370577E+000  0.654866693773997E+002  0.185060300417206E-012  0.654866693773997E+002  0.654866693773998E+002  0.400000000000000E+002  0.000000000000000E+000
      13       0.65000000  0.200811155374166E-008  0.844876699363761E-012 -0.441424897218925E-008 -0.290533300266122E-006  0.000000000000000E+000  0.000000000000000E+000 -0.288525188712381E-006  0.844876699363761E-012 -0.441424897218925E-008  0.654291411890430E+002  0.328287640638460E+002  0.426707504172200E+002  0.279823952497254E+002  0.109523644230652E+002  0.232865520547852E+001  0.100000000000000E+001  0.260000000000000E+002  0.385455741620275E+001  0.100000000000000E+001 -0.133899034859530E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.851913981234148E+002 -0.383247136026921E+000  0.150102711025456E+000  0.851082404846935E+002 -0.562605517728798E-013  0.851082404846935E+002  0.851082404846934E+002  0.400000000000000E+002  0.000000000000000E+000
      14       0.70000000 -0.950100817538270E-009  0.806986018485846E-012 -0.670621999413262E-008 -0.327767442153719E-006  0.000000000000000E+000  0.000000000000000E+000 -0.328717542971257E-006  0.806986018485846E-012 -0.670621999413262E-008  0.929857148021115E+002  0.466500363906976E+002  0.564920227440715E+002  0.393472266910454E+002  0.155926590368993E+002  0.276058041743367E+001  0.100000000000000E+001  0.260000000000000E+002  0.546384295614609E+001  0.100000000000000E+001 -0.187413673822737E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.112760392045191E+003 -0.557835703986698E+000  0.223653442952600E+000  0.112664814097762E+003 -0.383304499251835E-012  0.112664814097762E+003  0.112664814097762E+003  0.400000000000000E+002  0.000000000000000E+000
      15       0.75000000 -0.682543875463401E-008  0.535474946355070E-012 -0.100404716183921E-007 -0.365664411677502E-006  0.000000000000000E+000  0.000000000000000E+000 -0.372489850432136E-006  0.535474946355070E-012 -0.100404716183921E-007  0.131669734878881E+003  0.660528607040248E+002  0.758948470573988E+002  0.554722897789219E+002  0.221658638586971E+002  0.327904168141376E+001  0.100000000000000E+001  0.260000000000000E+002  0.776966772281987E+001  0.100000000000000E+001 -0.259731727809281E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.151458182477148E+003 -0.807054570573661E+000  0.331511637649933E+000  0.151348834174531E+003 -0.114575016141316E-012  0.151348834174531E+003  0.151348834174531E+003  0.400000000000000E+002  0.000000000000000E+000
      16       0.80000000 -0.173166987587793E-007 -0.150849417382414E-012 -0.148433699147709E-007 -0.403934020308941E-006  0.000000000000000E+000  0.000000000000000E+000 -0.421250719067721E-006 -0.150849417382414E-012 -0.148433699147709E-007  0.185994161295211E+003  0.933014682772525E+002  0.103143454630626E+003  0.783656379996007E+002  0.314893180123261E+002  0.390103975952216E+001  0.100000000000000E+001  0.260000000000000E+002  0.110750922216309E+002  0.100000000000000E+001 -0.357118362905181E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.205798024454882E+003 -0.116226156706974E+001  0.488884806371575E+000  0.205673260590861E+003  0.284605672362659E-012  0.205673260590861E+003  0.205673260590861E+003  0.400000000000000E+002  0.000000000000000E+000
      17       0.85000000 -0.350593041459608E-007 -0.154169450910798E-011 -0.217145996639716E-007 -0.442290591229242E-006  0.000000000000000E+000  0.000000000000000E+000 -0.477349895375203E-006 -0.154169450910798E-011 -0.217145996639716E-007  0.262356388544636E+003  0.131605746885654E+003  0.141447733239028E+003  0.110897400702075E+003  0.447294063880247E+002  0.464690218324843E+001  0.100000000000000E+001  0.260000000000000E+002  0.158147304511869E+002  0.100000000000000E+001 -0.488076218928068E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.282177912035891E+003 -0.166810255131986E+001  0.717554442166212E+000  0.282035487840286E+003  0.851541059887495E-012  0.282035487840286E+003  0.282035487840287E+003  0.400000000000000E+002 -0.568434188608080E-013
      18       0.90000000 -0.641587664210646E-007 -0.409725821945635E-011 -0.315018621343375E-007 -0.480454037053474E-006  0.000000000000000E+000  0.000000000000000E+000 -0.544612803474538E-006 -0.409725821945635E-011 -0.315018621343375E-007  0.369840243644783E+003  0.185523781161201E+003  0.195365767514575E+003  0.157170127204294E+003  0.635519716473116E+002  0.554095449773368E+001  0.100000000000000E+001  0.260000000000000E+002  0.226119832397407E+002  0.100000000000000E+001 -0.664220199759772E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.389682857222899E+003 -0.238815582662357E+001  0.104867780625235E+001  0.389519342940433E+003 -0.172306613421824E-012  0.389519342940433E+003  0.389519342940433E+003  0.400000000000000E+002  0.000000000000000E+000
      19       0.95000000 -0.111008955230670E-006 -0.854201896649705E-011 -0.454076990140751E-007 -0.518150906137278E-006  0.000000000000000E+000  0.000000000000000E+000 -0.629159861367948E-006 -0.854201896649705E-011 -0.454076990140751E-007  0.521358350804564E+003  0.261535264138713E+003  0.271377250492087E+003  0.223049679740786E+003  0.903376674139864E+002  0.661232637979402E+001  0.100000000000000E+001  0.260000000000000E+002  0.323612356386130E+002  0.100000000000000E+001 -0.901497240547115E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.541227714432532E+003 -0.341297532503624E+001  0.152678655164273E+001  0.541037450100215E+003 -0.458078019960340E-012  0.541037450100215E+003  0.541037450100214E+003  0.400000000000000E+002  0.000000000000000E+000
      20       1.00000000 -0.185543404594498E-006 -0.160061551371313E-010 -0.651421338256651E-007 -0.555115393813301E-006  0.000000000000000E+000  0.000000000000000E+000 -0.740658798407799E-006 -0.160061551371313E-010 -0.651421338256651E-007  0.735282061266116E+003  0.368859685889473E+003  0.378701672242847E+003  0.316926337384662E+003  0.128490500263871E+003  0.789591892616930E+001  0.100000000000000E+001  0.260000000000000E+002  0.463459282630326E+002  0.100000000000000E+001 -0.122189210649438E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.755187839753036E+003 -0.487157745031104E+001  0.221550473265776E+001  0.754961160561767E+003 -0.102406971791424E-011  0.754961160561767E+003  0.754961160561766E+003  0.400000000000000E+002  0.000000000000000E+000
      21       1.05000000 -0.303141655212893E-006 -0.282383008008152E-010 -0.931409571909192E-007 -0.591090315047564E-006  0.000000000000000E+000  0.000000000000000E+000 -0.894231970260457E-006 -0.282383008008152E-010 -0.931409571909192E-007  0.103776978914913E+004  0.520625163021523E+003  0.530467149374897E+003  0.450806168704827E+003  0.182880112606336E+003  0.943356409606730E+001  0.100000000000000E+001  0.260000000000000E+002  0.664081849103417E+002  0.100000000000000E+001 -0.165582092577329E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.105772856688087E+004 -0.694786385017961E+001  0.320573186892580E+001  0.105744888844478E+004 -0.272670774847938E-011  0.105744888844478E+004  0.105744888844478E+004  0.400000000000000E+002  0.000000000000000E+000
      22       1.10000000 -0.487525476918024E-006 -0.479250962642476E-010 -0.132878306455312E-006 -0.625828035160759E-006  0.000000000000000E+000  0.000000000000000E+000 -0.111335351207878E-005 -0.479250962642476E-010 -0.132878306455312E-006  0.146609576683444E+004  0.735539556327165E+003  0.745381542680539E+003  0.641876425377351E+003  0.260476043034525E+003  0.112754142870267E+002  0.100000000000000E+001  0.260000000000000E+002  0.951925585732273E+002  0.100000000000000E+001 -0.224550012736059E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.148613572727938E+004 -0.990411598056104E+001  0.462735808170466E+001  0.148577486613010E+004 -0.225686136445802E-011  0.148577486613010E+004  0.148577486613009E+004  0.400000000000000E+002  0.000000000000000E+000
      23       1.15000000 -0.775149842256549E-006 -0.791706555317361E-010 -0.189314736615503E-006 -0.659091355425406E-006  0.000000000000000E+000  0.000000000000000E+000 -0.143424119768195E-005 -0.791706555317361E-010 -0.189314736615503E-006  0.207341174381493E+004  0.104028106569922E+004  0.105012305205260E+004  0.914751418928135E+003  0.371257576666149E+003  0.134816071720828E+002  0.100000000000000E+001  0.260000000000000E+002  0.136496331323039E+003  0.100000000000000E+001 -0.304969956483481E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.209358006345318E+004 -0.141146224094039E+002  0.666604065201266E+001  0.209309084311059E+004 -0.863931148842312E-011  0.209309084311059E+004  0.209309084311058E+004  0.400000000000000E+002  0.000000000000000E+000
      24       1.20000000 -0.122184781591665E-005 -0.128214998771054E-009 -0.269539944352266E-006 -0.690654350526318E-006  0.000000000000000E+000  0.000000000000000E+000 -0.191250216644297E-005 -0.128214998771054E-009 -0.269539944352266E-006  0.293556196146496E+004  0.147291980843634E+004  0.148276179478972E+004  0.130469554512402E+004  0.529519323965089E+003  0.161242610148585E+002  0.100000000000000E+001  0.260000000000000E+002  0.195773028060666E+003  0.100000000000000E+001 -0.415046056229228E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.295593635231176E+004 -0.201138321048549E+002  0.958723726767630E+001  0.295524106076061E+004 -0.639488462184090E-011  0.295524106076061E+004  0.295524106076061E+004  0.400000000000000E+002  0.000000000000000E+000
      25       1.25000000 -0.191286284405617E-005 -0.204508979747868E-009 -0.383695162536178E-006 -0.720303155058251E-006  0.000000000000000E+000  0.000000000000000E+000 -0.263316599911442E-005 -0.204508979747868E-009 -0.383695162536178E-006  0.416084068840168E+004  0.208781696059166E+004  0.209765894694503E+004  0.186224970113929E+004  0.755745111624422E+003  0.192898665271836E+002  0.100000000000000E+001  0.260000000000000E+002  0.280856249292990E+003  0.100000000000000E+001 -0.566260537610423E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.418154724817620E+004 -0.286653359197894E+002  0.137706457138705E+002  0.418051978769732E+004  0.127400312521786E-010  0.418051978769732E+004  0.418051978769733E+004  0.400000000000000E+002  0.000000000000000E+000
      26       1.30000000 -0.297795930372987E-005 -0.322319718231150E-009 -0.546297498771012E-006 -0.747836696430303E-006  0.000000000000000E+000  0.000000000000000E+000 -0.372579600016017E-005 -0.322319718231150E-009 -0.546297498771012E-006  0.590396844438532E+004  0.296264232495232E+004  0.297248431130569E+004  0.265987374809327E+004  0.107929824044341E+004  0.230821552701308E+002  0.100000000000000E+001  0.260000000000000E+002  0.403000381227918E+003  0.100000000000000E+001 -0.774721553845290E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.592520904928706E+004 -0.408607260123410E+002  0.197595733243188E+002  0.592364754368096E+004  0.541433564649196E-011  0.592364754368096E+004  0.592364754368097E+004  0.400000000000000E+002  0.000000000000000E+000
