# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      11       0.55000000  0.256745799996423E-007 -0.169706906900981E-010 -0.212243844618607E-011 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.256745799996423E-007 -0.169706906900981E-010 -0.212243844618607E-011 -0.534841810855863E+001 -0.243718762322752E+001  0.695792544875562E+001  0.366399781369868E+001  0.875986584222840E+000  0.324379675279978E+000  0.100000000000000E+001  0.260000000000000E+002  0.799432582176684E-001  0.200000000000000E+001 -0.144514817289351E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139096763463903E+002  0.122814999646029E-001  0.617455112094900E-002  0.160363314796193E+002  0.124067859438265E-001  0.160363314796193E+002  0.160487382655632E+002  0.400000000000000E+002  0.000000000000000E+000
      12       0.60000000  0.265152202521029E-007 -0.164945331001685E-010  0.225086078614506E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.265152202521029E-007 -0.164945331001685E-010  0.225086078614506E-010 -0.533988873538979E+001 -0.245692065773863E+001  0.693819241424451E+001  0.373013069030801E+001  0.888588477464189E+000  0.325145824177323E+000  0.100000000000000E+001  0.260000000000000E+002  0.794152659328237E-001  0.200000000000000E+001 -0.161341286055438E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.138695971105039E+002  0.121077262080545E-001  0.678771798516767E-002  0.160436267476030E+002  0.136408911289558E-001  0.160436267476030E+002  0.160572676387320E+002  0.400000000000000E+002  0.000000000000000E+000
      13       0.65000000  0.271086975199996E-007 -0.156012943901175E-010  0.449349942093594E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.271086975199996E-007 -0.156012943901175E-010  0.449349942093594E-010 -0.526721649789120E+001 -0.244828534673584E+001  0.694682772524731E+001  0.380023888415956E+001  0.899678678344952E+000  0.326484095110469E+000  0.100000000000000E+001  0.260000000000000E+002  0.789109977714703E-001  0.200000000000000E+001 -0.178555724636864E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.138862761231429E+002  0.118175373680705E-001  0.737932735172427E-002  0.161151079996057E+002  0.148318766248538E-001  0.161151079996057E+002  0.161299398762306E+002  0.400000000000000E+002  0.000000000000000E+000
      14       0.70000000  0.274859857129607E-007 -0.143528122783184E-010  0.634515650485686E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.274859857129607E-007 -0.143528122783184E-010  0.634515650485686E-010 -0.513373094720808E+001 -0.241276466289572E+001  0.698234840908742E+001  0.387493299764878E+001  0.909445006510496E+000  0.328349686372174E+000  0.100000000000000E+001  0.260000000000000E+002  0.784335025267856E-001  0.200000000000000E+001 -0.196058259670415E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139567469052997E+002  0.114184193945929E-001  0.794991287521859E-002  0.162474446634623E+002  0.159807634513691E-001  0.162474446634623E+002  0.162634254269137E+002  0.400000000000000E+002  0.000000000000000E+000
      15       0.75000000  0.276746360285976E-007 -0.128063583750639E-010  0.762947147489516E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.276746360285976E-007 -0.128063583750639E-010  0.762947147489516E-010 -0.494200708821695E+001 -0.235154771759262E+001  0.704356535439052E+001  0.395487157992128E+001  0.918047562521857E+000  0.330717365912442E+000  0.100000000000000E+001  0.260000000000000E+002  0.779862665902074E-001  0.200000000000000E+001 -0.213758822386408E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.140786297734242E+002  0.109153354537648E-001  0.850093535685862E-002  0.164380588441573E+002  0.170904417475035E-001  0.164380588441573E+002  0.164551492859048E+002  0.400000000000000E+002  0.000000000000000E+000
      16       0.80000000  0.276985762717410E-007 -0.110134890214596E-010  0.816574766012608E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.276985762717410E-007 -0.110134890214596E-010  0.816574766012608E-010 -0.469397242393328E+001 -0.226556301047466E+001  0.712955006150848E+001  0.404075933333657E+001  0.925624076511647E+000  0.333573445715832E+000  0.100000000000000E+001  0.260000000000000E+002  0.775731804918584E-001  0.200000000000000E+001 -0.231578288121278E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.142500655061747E+002  0.103110849916331E-001  0.903461684228668E-002  0.166850186124409E+002  0.181653377475838E-001  0.166850186124409E+002  0.167031839501885E+002  0.400000000000000E+002  0.000000000000000E+000
      17       0.85000000  0.275781900588156E-007 -0.901949160266450E-011  0.777012105862137E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.275781900588156E-007 -0.901949160266450E-011  0.777012105862137E-010 -0.439098751872355E+001 -0.215550538736129E+001  0.723960768462185E+001  0.413334638405666E+001  0.932293866373216E+000  0.336910609177297E+000  0.100000000000000E+001  0.260000000000000E+002  0.771984648684922E-001  0.200000000000000E+001 -0.249448832705904E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.144696615651225E+002  0.960661211757724E-002  0.955380412122923E-002  0.169869577159325E+002  0.192111394657410E-001  0.169869577159325E+002  0.170061688553982E+002  0.400000000000000E+002  0.000000000000000E+000
      18       0.90000000  0.273305481638578E-007 -0.686327750793021E-011  0.625627236377501E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.273305481638578E-007 -0.686327750793021E-011  0.625627236377501E-010 -0.403390764955768E+001 -0.202185798081423E+001  0.737325509116891E+001  0.423342846523636E+001  0.938160847003471E+000  0.340724628107377E+000  0.100000000000000E+001  0.260000000000000E+002  0.768665567060898E-001  0.200000000000000E+001 -0.267313835173952E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.147364483272213E+002  0.880126958345219E-002  0.100618551165532E-001  0.173430141564241E+002  0.202345681400539E-001  0.173430141564241E+002  0.173632487245641E+002  0.400000000000000E+002  0.000000000000000E+000
      19       0.95000000  0.269697138948321E-007 -0.457750193903487E-011  0.343568704802532E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.269697138948321E-007 -0.457750193903487E-011  0.343568704802532E-010 -0.362313204990065E+001 -0.186491064902088E+001  0.753020242296226E+001  0.434184720649542E+001  0.943315869660324E+000  0.345012338149114E+000  0.100000000000000E+001  0.260000000000000E+002  0.765819861808630E-001  0.200000000000000E+001 -0.285127447753896E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.150498423011427E+002  0.789304228685683E-002  0.105625447818367E-001  0.177527811354795E+002  0.212431887416637E-001  0.177527811354795E+002  0.177740243242211E+002  0.400000000000000E+002  0.000000000000000E+000
      20       1.00000000  0.265070740757022E-007 -0.218889068438980E-011 -0.882517921129029E-011 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.265070740757022E-007 -0.218889068438980E-011 -0.882517921129029E-011 -0.315864199372278E+001 -0.168477479685149E+001  0.771033827513165E+001  0.445949062963275E+001  0.947838586588233E+000  0.349770482685403E+000  0.100000000000000E+001  0.260000000000000E+002  0.763492615005585E-001  0.200000000000000E+001 -0.302854001546018E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.154096165616307E+002  0.687873125304073E-002  0.110599886326304E-001  0.182162691245579E+002  0.222452558410886E-001  0.182162691245579E+002  0.182385143803990E+002  0.400000000000000E+002  0.000000000000000E+000
      21       1.05000000  0.259516687062645E-007  0.281322975615083E-012 -0.689216181232209E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.259516687062645E-007  0.281322975615083E-012 -0.689216181232209E-010 -0.264003302687975E+001 -0.148139639179280E+001  0.791371668019034E+001  0.458729324669037E+001  0.951798970953152E+000  0.354995120506805E+000  0.100000000000000E+001  0.260000000000000E+002  0.761727740656050E-001  0.200000000000000E+001 -0.320467292974853E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.158158747776525E+002  0.575410374379478E-002  0.115585827282440E-001  0.187338737547425E+002  0.232495924995102E-001  0.187338737547425E+002  0.187571233472420E+002  0.400000000000000E+002  0.000000000000000E+000
      22       1.10000000  0.253104990713698E-007  0.281689318832443E-011 -0.147908546203050E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.253104990713698E-007  0.281689318832443E-011 -0.147908546203050E-009 -0.206653980934992E+001 -0.125456622673623E+001  0.814054684524691E+001  0.472623593796985E+001  0.955258572842993E+000  0.360681428095036E+000  0.100000000000000E+001  0.260000000000000E+002  0.760567255091601E-001  0.200000000000000E+001 -0.337949799321916E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.162690307319935E+002  0.451400797485912E-002  0.120629585003943E-001  0.193063510657809E+002  0.242654989909520E-001  0.193063510657809E+002  0.193306165647719E+002  0.400000000000000E+002  0.000000000000000E+000
      23       1.15000000  0.245888061156653E-007  0.540602025507729E-011 -0.247810766996709E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.245888061156653E-007  0.540602025507729E-011 -0.247810766996709E-009 -0.143705709953593E+001 -0.100392876659741E+001  0.839118430538573E+001  0.487734540402183E+001  0.994601601362022E+000  0.366823719720194E+000  0.100000000000000E+001  0.260000000000000E+002  0.760050671280735E-001  0.200000000000000E+001 -0.355291874796556E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.167697906602292E+002  0.315246151823882E-002  0.125779505422668E-001  0.199347965869969E+002  0.253026875889442E-001  0.199347965869969E+002  0.199600992745859E+002  0.400000000000000E+002  0.000000000000000E+000
      24       1.20000000  0.237903162733485E-007  0.804080333923115E-011 -0.370713907244953E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.237903162733485E-007  0.804080333923115E-011 -0.370713907244953E-009 -0.750155592886898E+000 -0.728988978680650E+000  0.866612409330249E+001  0.504169332319886E+001  0.105039629533954E+001  0.373415643911674E+000  0.100000000000000E+001  0.260000000000000E+002  0.760214802882344E-001  0.200000000000000E+001 -0.372490902300276E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.173191396086195E+002  0.166270875025912E-002  0.131085779855282E-001  0.206206295365502E+002  0.263712446846921E-001  0.206206295365502E+002  0.206470007812349E+002  0.400000000000000E+002  0.000000000000000E+000
      25       1.25000000  0.229174526538918E-007  0.107167333188179E-010 -0.518777399539967E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.229174526538918E-007  0.107167333188179E-010 -0.518777399539967E-009 -0.409426470456253E-002 -0.429117787676759E+000  0.896599528430638E+001  0.522039546854443E+001  0.110898501566515E+001  0.380450447653815E+000  0.100000000000000E+001  0.260000000000000E+002  0.761093690527020E-001  0.200000000000000E+001 -0.389550445986419E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.179183305318464E+002  0.372553859120910E-004  0.136600367664106E-001  0.213655804945877E+002  0.274816148295193E-001  0.213655804945877E+002  0.213930621094172E+002  0.400000000000000E+002  0.000000000000000E+000
      26       1.30000000  0.219715124996399E-007  0.134321959812990E-010 -0.694247660280383E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.219715124996399E-007  0.134321959812990E-010 -0.694247660280383E-009  0.803171054615422E+000 -0.103555977348945E+000  0.929155709463420E+001  0.541461092959635E+001  0.117056664578299E+001  0.387921266880865E+000  0.100000000000000E+001  0.260000000000000E+002  0.762718715829800E-001  0.200000000000000E+001 -0.406479422903811E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.185688764873938E+002 -0.173211801274849E-002  0.142377018746135E-001  0.221716828238553E+002  0.286446048818600E-001  0.221716828238553E+002  0.222003274287372E+002  0.400000000000000E+002  0.000000000000000E+000
