# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      11       0.55000000  0.371539702909371E-006  0.762384013280814E-009  0.150593748317315E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.371539702909371E-006  0.762384013280814E-009  0.150593748317315E-006 -0.357459952622590E+001 -0.164751130427021E-005  0.999999819570186E+001  0.308989467752094E+001  0.500002319253084E+000  0.700484812400837E+000  0.160000000000000E+002  0.250000000000000E+002  0.854857741466500E-001  0.100000000000000E+001  0.533667342988940E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999963914039E+002  0.000000000000000E+000  0.000000000000000E+000  0.188729858318433E+002  0.226335869278252E+002  0.188729858318433E+002  0.415065727596685E+002  0.400000000000000E+002  0.000000000000000E+000
      12       0.60000000  0.293285359504078E-006  0.813020547998341E-009  0.157599994779428E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.293285359504078E-006  0.813020547998341E-009  0.157599994779428E-006 -0.397684265134627E+001 -0.180428103391250E-005  0.999999803893213E+001  0.308989469848660E+001  0.500002525548919E+000  0.703806725751382E+000  0.160000000000000E+002  0.250000000000000E+002  0.904008490392501E-001  0.100000000000000E+001  0.522984993091138E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999960778644E+002  0.000000000000000E+000  0.000000000000000E+000  0.184707427067229E+002  0.226335869278253E+002  0.184707427067229E+002  0.411043296345482E+002  0.400000000000000E+002  0.000000000000000E+000
      13       0.65000000  0.208508333127565E-006  0.853542258143854E-009  0.163416199666550E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.208508333127565E-006  0.853542258143854E-009  0.163416199666550E-006 -0.434057658601656E+001 -0.195937198199658E-005  0.999999788384118E+001  0.308989471946140E+001  0.500002730968430E+000  0.706933482644740E+000  0.160000000000000E+002  0.250000000000000E+002  0.951356225334921E-001  0.100000000000000E+001  0.503304126245002E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999957676825E+002  0.000000000000000E+000  0.000000000000000E+000  0.181070087720526E+002  0.226335869278252E+002  0.181070087720526E+002  0.407405956998779E+002  0.400000000000000E+002  0.000000000000000E+000
      14       0.70000000  0.122409201620575E-006  0.882359037292667E-009  0.168100105642407E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.122409201620575E-006  0.882359037292667E-009  0.168100105642407E-006 -0.465980549308983E+001 -0.211338221234314E-005  0.999999772983095E+001  0.308989474044312E+001  0.500002935914226E+000  0.709828228706921E+000  0.160000000000000E+002  0.250000000000000E+002  0.996150146984742E-001  0.100000000000000E+001  0.475508419220491E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999954596620E+002  0.000000000000000E+000  0.000000000000000E+000  0.177877798649793E+002  0.226335869278253E+002  0.177877798649793E+002  0.404213667928046E+002  0.400000000000000E+002  0.000000000000000E+000
      15       0.75000000  0.400400310342960E-007  0.898233578430268E-009  0.171716763304749E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.400400310342960E-007  0.898233578430268E-009  0.171716763304749E-006 -0.493127227218954E+001 -0.226683687643003E-005  0.999999757637628E+001  0.308989476143321E+001  0.500003140698781E+000  0.712469017489477E+000  0.160000000000000E+002  0.250000000000000E+002  0.103780113896961E+000  0.100000000000000E+001  0.440480225313085E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999951527527E+002  0.000000000000000E+000  0.000000000000000E+000  0.175163130858795E+002  0.226335869278253E+002  0.175163130858795E+002  0.401499000137049E+002  0.400000000000000E+002  0.000000000000000E+000
      16       0.80000000 -0.340007676639073E-007  0.900375591865910E-009  0.174333128246599E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.340007676639073E-007  0.900375591865910E-009  0.174333128246599E-006 -0.515451180625232E+001 -0.242007543072020E-005  0.999999742313773E+001  0.308989478243551E+001  0.500003345498643E+000  0.714847693803157E+000  0.160000000000000E+002  0.250000000000000E+002  0.107589464493660E+000  0.100000000000000E+001  0.399051413451360E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999948462756E+002  0.000000000000000E+000  0.000000000000000E+000  0.172930735518168E+002  0.226335869278253E+002  0.172930735518168E+002  0.399266604796421E+002  0.400000000000000E+002  0.000000000000000E+000
      17       0.85000000 -0.958419394405569E-007  0.888511545231214E-009  0.176013230011656E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.958419394405569E-007  0.888511545231214E-009  0.176013230011656E-006 -0.533177526515429E+001 -0.257318315277644E-005  0.999999727003001E+001  0.308989480345412E+001  0.500003550347151E+000  0.716968138716669E+000  0.160000000000000E+002  0.250000000000000E+002  0.111019461175647E+000  0.100000000000000E+001  0.351973350705507E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999945400602E+002  0.000000000000000E+000  0.000000000000000E+000  0.171158100929149E+002  0.226335869278252E+002  0.171158100929149E+002  0.397493970207401E+002  0.400000000000000E+002  0.000000000000000E+000
      18       0.90000000 -0.142567248943267E-006  0.862925943744047E-009  0.176814323435958E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.142567248943267E-006  0.862925943744047E-009  0.176814323435958E-006 -0.546783479085531E+001 -0.272598573047844E-005  0.999999711722743E+001  0.308989482449152E+001  0.500003755160835E+000  0.718844052541339E+000  0.160000000000000E+002  0.250000000000000E+002  0.114063810943436E+000  0.100000000000000E+001  0.299907386512484E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999942344550E+002  0.000000000000000E+000  0.000000000000000E+000  0.169797505672138E+002  0.226335869278253E+002  0.169797505672138E+002  0.396133374950391E+002  0.400000000000000E+002  0.000000000000000E+000
      19       0.95000000 -0.172384636724807E-006  0.824470899650129E-009  0.176784347934539E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.172384636724807E-006  0.824470899650129E-009  0.176784347934539E-006 -0.556968209077774E+001 -0.287811964128082E-005  0.999999696509352E+001  0.308989484554761E+001  0.500003959791774E+000  0.720496436440693E+000  0.160000000000000E+002  0.250000000000000E+002  0.116732058438947E+000  0.300000000000000E+001  0.256562454020900E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999939301872E+002  0.000000000000000E+000  0.000000000000000E+000  0.168779032672914E+002  0.226335869278253E+002  0.168779032672914E+002  0.395114901951167E+002  0.400000000000000E+002  0.000000000000000E+000
      20       1.00000000 -0.184724187009598E-006  0.774542097012780E-009  0.175960796279267E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.184724187009598E-006  0.774542097012780E-009  0.175960796279267E-006 -0.564613674857436E+001 -0.302916554772992E-005  0.999999681404761E+001  0.308989486661960E+001  0.500004164092588E+000  0.721950914464099E+000  0.160000000000000E+002  0.250000000000000E+002  0.119047212009358E+000  0.300000000000000E+001  0.241096669374415E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999936280954E+002  0.000000000000000E+000  0.000000000000000E+000  0.168014486094948E+002  0.226335869278253E+002  0.168014486094948E+002  0.394350355373201E+002  0.400000000000000E+002  0.000000000000000E+000
      21       1.05000000 -0.180254672372452E-006  0.715021619604330E-009  0.174370868284883E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.180254672372452E-006  0.715021619604330E-009  0.174370868284883E-006 -0.570738209154064E+001 -0.317880589051356E-005  0.999999666440727E+001  0.308989488770247E+001  0.500004367973806E+000  0.723235035876672E+000  0.160000000000000E+002  0.250000000000000E+002  0.121042576926834E+000  0.300000000000000E+001  0.223737552506232E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999933288147E+002  0.000000000000000E+000  0.000000000000000E+000  0.167402032665285E+002  0.226335869278253E+002  0.167402032665285E+002  0.393737901943538E+002  0.400000000000000E+002  0.000000000000000E+000
      22       1.10000000 -0.160813458186295E-006  0.648190799505818E-009  0.172032638706454E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.160813458186295E-006  0.648190799505818E-009  0.172032638706454E-006 -0.576444818929434E+001 -0.332695974591957E-005  0.999999651625341E+001  0.308989490878965E+001  0.500004571430032E+000  0.724375706326896E+000  0.160000000000000E+002  0.250000000000000E+002  0.122757987301880E+000  0.160000000000000E+002  0.214981601323627E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999930325070E+002  0.000000000000000E+000  0.000000000000000E+000  0.166831371687748E+002  0.226335869278253E+002  0.166831371687748E+002  0.393167240966001E+002  0.400000000000000E+002  0.000000000000000E+000
      23       1.15000000 -0.129251450179173E-006  0.576618276882196E-009  0.168956979901328E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.129251450179173E-006  0.576618276882196E-009  0.168956979901328E-006 -0.582866453802994E+001 -0.347386301058350E-005  0.999999636935015E+001  0.308989492987435E+001  0.500004774529359E+000  0.725396909187302E+000  0.160000000000000E+002  0.250000000000000E+002  0.124235723364499E+000  0.160000000000000E+002  0.228437112667303E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999927387004E+002  0.000000000000000E+000  0.000000000000000E+000  0.166189208200392E+002  0.226335869278253E+002  0.166189208200392E+002  0.392525077478645E+002  0.400000000000000E+002  0.000000000000000E+000
      24       1.20000000 -0.892023848984506E-007  0.503030091870593E-009  0.165149941809415E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.892023848984506E-007  0.503030091870593E-009  0.165149941809415E-006 -0.591110677703035E+001 -0.362007977017242E-005  0.999999622313339E+001  0.308989495095107E+001  0.500004977372140E+000  0.726317865683980E+000  0.160000000000000E+002  0.250000000000000E+002  0.125516444796458E+000  0.160000000000000E+002  0.241426849112494E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999924462669E+002  0.000000000000000E+000  0.000000000000000E+000  0.165364785810388E+002  0.226335869278253E+002  0.165364785810388E+002  0.391700655088641E+002  0.400000000000000E+002  0.000000000000000E+000
      25       1.25000000 -0.447927123450772E-007  0.430169652117592E-009  0.160615368953689E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.447927123450772E-007  0.430169652117592E-009  0.160615368953689E-006 -0.602206278613023E+001 -0.376645007804655E-005  0.999999607676308E+001  0.308989497201711E+001  0.500005180040841E+000  0.727151756166586E+000  0.160000000000000E+002  0.250000000000000E+002  0.126635485148712E+000  0.160000000000000E+002  0.253630819567750E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999921535263E+002  0.000000000000000E+000  0.000000000000000E+000  0.164255225719389E+002  0.226335869278252E+002  0.164255225719389E+002  0.390591094997642E+002  0.400000000000000E+002  0.000000000000000E+000
      26       1.30000000 -0.313896705367642E-009  0.360655974791891E-009  0.155357491251322E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.313896705367642E-009  0.360655974791891E-009  0.155357491251322E-006 -0.617054282141892E+001 -0.391399132659842E-005  0.999999592922183E+001  0.308989499307381E+001  0.500005382564106E+000  0.727905083314308E+000  0.160000000000000E+002  0.250000000000000E+002  0.127619822728472E+000  0.160000000000000E+002  0.264632539833109E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999918584438E+002  0.000000000000000E+000  0.000000000000000E+000  0.162770425366502E+002  0.226335869278253E+002  0.162770425366502E+002  0.389106294644755E+002  0.400000000000000E+002  0.000000000000000E+000
      27       1.35000000  0.401173429217759E-007  0.296848716020004E-009  0.149383317486287E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.401173429217759E-007  0.296848716020004E-009  0.149383317486287E-006 -0.636385602242625E+001 -0.406377583139772E-005  0.999999577943733E+001  0.308989501412719E+001  0.500005584912516E+000  0.728577704585183E+000  0.160000000000000E+002  0.250000000000000E+002  0.128485985479208E+000  0.100000000000000E+001 -0.298701482007693E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999915588748E+002  0.000000000000000E+000  0.000000000000000E+000  0.160837293356429E+002  0.226335869278253E+002  0.160837293356429E+002  0.387173162634682E+002  0.400000000000000E+002  0.000000000000000E+000
