# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      11       0.55000000  0.485363291602384E-008  0.146010860812642E-011 -0.459208406753195E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.485363291602384E-008  0.146010860812642E-011 -0.459208406753195E-009 -0.536327774149826E+001 -0.242841858480215E+001  0.696411334143693E+001  0.366795846818650E+001  0.875831069999124E+000  0.329125272060685E+000  0.100000000000000E+001  0.260000000000000E+002  0.816251156593897E-001  0.100000000000000E+001 -0.446423039879689E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139222081896711E+002 -0.262517866175045E-002  0.601849320283968E-002  0.160113967033394E+002  0.112841647543192E-001  0.160113967033394E+002  0.160226808680937E+002  0.400000000000000E+002  0.000000000000000E+000
      12       0.60000000  0.427382695954114E-008  0.163023722654190E-011 -0.556013837883261E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.427382695954114E-008  0.163023722654190E-011 -0.556013837883261E-009 -0.534999047929346E+001 -0.244452272318190E+001  0.694800920305718E+001  0.373480374745904E+001  0.888427927034854E+000  0.330408036363869E+000  0.100000000000000E+001  0.260000000000000E+002  0.812405842733021E-001  0.100000000000000E+001 -0.538767512651561E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.138890926679042E+002 -0.425166301700554E-002  0.692573821020270E-002  0.160229838033381E+002  0.129843269604058E-001  0.160229838033381E+002  0.160359681302985E+002  0.400000000000000E+002  0.000000000000000E+000
      13       0.65000000  0.349338188926772E-008  0.181799677472050E-011 -0.664299952095274E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.349338188926772E-008  0.181799677472050E-011 -0.664299952095274E-009 -0.527170484646622E+001 -0.243187121525012E+001  0.696066071098896E+001  0.380573880998116E+001  0.899513029646322E+000  0.332235882746902E+000  0.100000000000000E+001  0.260000000000000E+002  0.808754262036289E-001  0.100000000000000E+001 -0.641538303628362E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139134505503504E+002 -0.605565836615705E-002  0.787087162758793E-002  0.160994986940379E+002  0.147550690878341E-001  0.160994986940379E+002  0.161142537631257E+002  0.400000000000000E+002  0.000000000000000E+000
      14       0.70000000  0.252008292299047E-008  0.202487518989898E-011 -0.784691498429372E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.252008292299047E-008  0.202487518989898E-011 -0.784691498429372E-009 -0.513177049739608E+001 -0.239195334343671E+001  0.700057858280237E+001  0.388139300700265E+001  0.909274008867775E+000  0.334563169544404E+000  0.100000000000000E+001  0.260000000000000E+002  0.805326265471044E-001  0.100000000000000E+001 -0.755235748920865E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139923035727564E+002 -0.803345242663974E-002  0.885359284835418E-002  0.162375926179419E+002  0.165954942539521E-001  0.162375926179419E+002  0.162541881121959E+002  0.400000000000000E+002  0.000000000000000E+000
      15       0.75000000  0.136031163743753E-008  0.225216280232014E-011 -0.917836944004581E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.136031163743753E-008  0.225216280232014E-011 -0.917836944004581E-009 -0.493276818759561E+001 -0.232595627500637E+001  0.706657565123271E+001  0.396244521016250E+001  0.917870819630267E+000  0.337364920226070E+000  0.100000000000000E+001  0.260000000000000E+002  0.802157962990227E-001  0.100000000000000E+001 -0.880380807754174E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.141232765285379E+002 -0.101841832655590E-001  0.987477392758446E-002  0.164346835900179E+002  0.185068319783949E-001  0.164346835900179E+002  0.164531904219963E+002  0.400000000000000E+002  0.000000000000000E+000
      16       0.80000000  0.187118405314619E-010  0.250099847185016E-011 -0.106441107874358E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.187118405314619E-010  0.250099847185016E-011 -0.106441107874358E-008 -0.467661709071771E+001 -0.223479855106515E+001  0.715773337517393E+001  0.404962233887223E+001  0.925441076892116E+000  0.340628574854670E+000  0.100000000000000E+001  0.260000000000000E+002  0.799291223679762E-001  0.100000000000000E+001 -0.101751644909688E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.143045303515602E+002 -0.125097180819526E-001  0.109363987876695E-001  0.166888491914220E+002  0.204923274522489E-001  0.166888491914220E+002  0.167093415188742E+002  0.400000000000000E+002  0.000000000000000E+000
      17       0.85000000 -0.150196467132838E-008  0.277241400489681E-011 -0.122511870158983E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.150196467132838E-008  0.277241400489681E-011 -0.122511870158983E-008 -0.436465550697417E+001 -0.211915728865872E+001  0.727337463758036E+001  0.414369905000072E+001  0.932104004538905E+000  0.344348608083586E+000  0.100000000000000E+001  0.260000000000000E+002  0.796772582096010E-001  0.100000000000000E+001 -0.116720993148277E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.145347077734319E+002 -0.150145023495552E-001  0.120415017288559E-001  0.169987459728694E+002  0.225571297484122E-001  0.169987459728694E+002  0.170213031026178E+002  0.400000000000000E+002  0.000000000000000E+000
      18       0.90000000 -0.320089570613683E-008  0.306737602692719E-011 -0.140069924837068E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.320089570613683E-008  0.306737602692719E-011 -0.140069924837068E-008 -0.399770278404698E+001 -0.197949043118351E+001  0.741304149505557E+001  0.424549826501624E+001  0.937963436481369E+000  0.348523067056335E+000  0.100000000000000E+001  0.260000000000000E+002  0.794651824605506E-001  0.100000000000000E+001 -0.133005590495059E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.148128888831643E+002 -0.177053964459353E-001  0.131941069469311E-001  0.173635476434703E+002  0.247081820746208E-001  0.173635476434703E+002  0.173882558255450E+002  0.400000000000000E+002  0.000000000000000E+000
      19       0.95000000 -0.507914372439371E-008  0.338682422896467E-011 -0.159193208649708E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.507914372439371E-008  0.338682422896467E-011 -0.159193208649708E-008 -0.357610854706487E+001 -0.181605539248677E+001  0.757647653375231E+001  0.435589180356988E+001  0.943110151652133E+000  0.353151391572696E+000  0.100000000000000E+001  0.260000000000000E+002  0.792980485837863E-001  0.100000000000000E+001 -0.150668011053212E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.151385539003992E+002 -0.205915000129743E-001  0.143991671054736E-001  0.177828959519903E+002  0.269541105368083E-001  0.177828959519903E+002  0.178098500625271E+002  0.400000000000000E+002  0.000000000000000E+000
      20       1.00000000 -0.713956741839764E-008  0.373170587217480E-011 -0.179964235550089E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.713956741839764E-008  0.373170587217480E-011 -0.179964235550089E-008 -0.309979134482115E+001 -0.162892429686020E+001  0.776360762937888E+001  0.447580109375921E+001  0.947623735154018E+000  0.358233119946424E+000  0.100000000000000E+001  0.260000000000000E+002  0.791810387501456E-001  0.100000000000000E+001 -0.169774363559542E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.155115527530344E+002 -0.236839839183811E-001  0.156625057233601E-001  0.182568621448391E+002  0.293051199316861E-001  0.182568621448391E+002  0.182861672647708E+002  0.400000000000000E+002  0.000000000000000E+000
      21       1.05000000 -0.938670657509954E-008  0.410300593276046E-011 -0.202470713018997E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.938670657509954E-008  0.410300593276046E-011 -0.202470713018997E-008 -0.256827086586949E+001 -0.141799714569100E+001  0.797453478054808E+001  0.460619743540562E+001  0.951574095088537E+000  0.363767186648370E+000  0.100000000000000E+001  0.260000000000000E+002  0.791192448440604E-001  0.100000000000000E+001 -0.190394751837379E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.159320787970458E+002 -0.269959315974127E-001  0.169907640503995E-001  0.187859148459735E+002  0.317728977489453E-001  0.187859148459735E+002  0.188176877437225E+002  0.400000000000000E+002  0.000000000000000E+000
      22       1.10000000 -0.118266631637766E-007  0.450177326376100E-011 -0.226806169663135E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.118266631637766E-007  0.450177326376100E-011 -0.226806169663135E-008 -0.198069318436895E+001 -0.118301241033227E+001  0.820951951590681E+001  0.474810196589060E+001  0.955022717528109E+000  0.369751642563471E+000  0.100000000000000E+001  0.260000000000000E+002  0.791175774904620E-001  0.100000000000000E+001 -0.212603758509983E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.164006476760093E+002 -0.305422034470817E-001  0.183913558043131E-001  0.193708948928395E+002  0.343705323835226E-001  0.193708948928395E+002  0.194052654252230E+002  0.400000000000000E+002  0.000000000000000E+000
      23       1.15000000 -0.144669805559337E-007  0.492914241418879E-011 -0.253070604116469E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.144669805559337E-007  0.492914241418879E-011 -0.253070604116469E-008 -0.133585132221560E+001 -0.923555786732432E+000  0.846897613950665E+001  0.490258514955786E+001  0.100658360174260E+001  0.376183610683050E+000  0.100000000000000E+001  0.260000000000000E+002  0.791806899725789E-001  0.100000000000000E+001 -0.236480947682228E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.169180798517463E+002 -0.343393163226962E-001  0.198724272670023E-001  0.200129948463270E+002  0.371124410493594E-001  0.200129948463270E+002  0.200501072873764E+002  0.400000000000000E+002  0.000000000000000E+000
      24       1.20000000 -0.173165371082100E-007  0.538635214420765E-011 -0.281371111308494E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.173165371082100E-007  0.538635214420765E-011 -0.281371111308494E-008 -0.632201047043342E+000 -0.639067092373271E+000  0.875346483386581E+001  0.507076595696599E+001  0.106364848526802E+001  0.383059438651135E+000  0.100000000000000E+001  0.260000000000000E+002  0.793129457720044E-001  0.100000000000000E+001 -0.262111362887599E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.174854868389491E+002 -0.384053538848731E-001  0.214428287825155E-001  0.207137432443744E+002  0.400143181742030E-001  0.207137432443744E+002  0.207537575625486E+002  0.400000000000000E+002  0.000000000000000E+000
      25       1.25000000 -0.203854563251093E-007  0.587476025237647E-011 -0.311822505612517E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.203854563251093E-007  0.587476025237647E-011 -0.311822505612517E-008  0.132126873992696E+000 -0.328845747481802E+000  0.906368617875728E+001  0.525381097194089E+001  0.112363675160459E+001  0.390374937734854E+000  0.100000000000000E+001  0.260000000000000E+002  0.795184056667917E-001  0.100000000000000E+001 -0.289586025882858E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.181042602615128E+002 -0.427599039663016E-001  0.231120960018004E-001  0.214749923822572E+002  0.430931013274875E-001  0.214749923822572E+002  0.215180854835846E+002  0.400000000000000E+002  0.000000000000000E+000
      26       1.30000000 -0.236850351379244E-007  0.639585617857356E-011 -0.344547936195129E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.236850351379244E-007  0.639585617857356E-011 -0.344547936195129E-008  0.959318962854798E+000  0.794569507355547E-002  0.940047762131264E+001  0.545293364889734E+001  0.118676113817490E+001  0.398125659809139E+000  0.100000000000000E+001  0.260000000000000E+002  0.798008351465801E-001  0.100000000000000E+001 -0.319002429265381E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.187760648014646E+002 -0.474240225269621E-001  0.248904411606972E-001  0.222989106173150E+002  0.463669551317386E-001  0.222989106173150E+002  0.223452775724467E+002  0.400000000000000E+002  0.000000000000000E+000
