# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      11       0.55000000  0.256738654468511E-007 -0.169602532185160E-010 -0.203220915798796E-011 -0.219230156183123E-006  0.000000000000000E+000  0.000000000000000E+000 -0.193556290736271E-006 -0.169602532185160E-010 -0.203220915798796E-011 -0.534843900154181E+001 -0.243719605610713E+001  0.695791701587601E+001  0.366399790607074E+001  0.875986204404801E+000  0.324375070621393E+000  0.100000000000000E+001  0.260000000000000E+002  0.799421662591676E-001  0.200000000000000E+001 -0.144507186034580E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139096595211605E+002  0.122815317352656E-001  0.617451059157651E-002  0.160363106700207E+002  0.124067025592884E-001  0.160363106700207E+002  0.160487173725800E+002  0.400000000000000E+002  0.000000000000000E+000
      12       0.60000000  0.265142705412049E-007 -0.164814219717360E-010  0.226480283388883E-010 -0.254255580895116E-006  0.000000000000000E+000  0.000000000000000E+000 -0.227741310353911E-006 -0.164814219717360E-010  0.226480283388883E-010 -0.533991660713829E+001 -0.245693189849307E+001  0.693818117349007E+001  0.373013067753765E+001  0.888587945885489E+000  0.325140255248521E+000  0.100000000000000E+001  0.260000000000000E+002  0.794139082406146E-001  0.200000000000000E+001 -0.161330170219790E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.138695746695739E+002  0.121077541075994E-001  0.678767740632707E-002  0.160435989602612E+002  0.136408067222519E-001  0.160435989602612E+002  0.160572397669835E+002  0.400000000000000E+002  0.000000000000000E+000
      13       0.65000000  0.271074752623428E-007 -0.155854242263253E-010  0.451426326816401E-010 -0.290533300266122E-006  0.000000000000000E+000  0.000000000000000E+000 -0.263425825003779E-006 -0.155854242263253E-010  0.451426326816401E-010 -0.526725249461670E+001 -0.244829980185030E+001  0.694681327013284E+001  0.380023871193525E+001  0.899677963441973E+000  0.326477577018552E+000  0.100000000000000E+001  0.260000000000000E+002  0.789093427953757E-001  0.200000000000000E+001 -0.178540177784294E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.138862472476430E+002  0.118175529928968E-001  0.737929262266892E-002  0.161150720767019E+002  0.148318028031448E-001  0.161150720767019E+002  0.161299038795051E+002  0.400000000000000E+002  0.000000000000000E+000
      14       0.70000000  0.274844547828665E-007 -0.143342333674887E-010  0.637514108352692E-010 -0.327767442153719E-006  0.000000000000000E+000  0.000000000000000E+000 -0.300282987370852E-006 -0.143342333674887E-010  0.637514108352692E-010 -0.513377616654952E+001 -0.241278267907003E+001  0.698233039291311E+001  0.387493262850443E+001  0.909444075959686E+000  0.328342261245995E+000  0.100000000000000E+001  0.260000000000000E+002  0.784315155221704E-001  0.200000000000000E+001 -0.196037246832642E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139567108942418E+002  0.114184120765813E-001  0.794989158446597E-002  0.162473994923735E+002  0.159807151987713E-001  0.162473994923735E+002  0.162633802075723E+002  0.400000000000000E+002  0.000000000000000E+000
      15       0.75000000  0.276727623566952E-007 -0.127852738237912E-010  0.767164861272831E-010 -0.365664411677502E-006  0.000000000000000E+000  0.000000000000000E+000 -0.337991649320807E-006 -0.127852738237912E-010  0.767164861272831E-010 -0.494206252121995E+001 -0.235156955131433E+001  0.704354352066881E+001  0.395487101851854E+001  0.918046383589496E+000  0.330709096349530E+000  0.100000000000000E+001  0.260000000000000E+002  0.779839086109618E-001  0.200000000000000E+001 -0.213731238767379E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.140785861047022E+002  0.109152926204755E-001  0.850093663549532E-002  0.164380034157662E+002  0.170904371356782E-001  0.164380034157662E+002  0.164550938529018E+002  0.400000000000000E+002  0.000000000000000E+000
      16       0.80000000  0.276963285418745E-007 -0.109902678551519E-010  0.822374143362123E-010 -0.403934020308941E-006  0.000000000000000E+000  0.000000000000000E+000 -0.376237691767067E-006 -0.109902678551519E-010  0.822374143362123E-010 -0.469403888159946E+001 -0.226558879339850E+001  0.712952427858464E+001  0.404075866067463E+001  0.925622616258441E+000  0.333564407785749E+000  0.100000000000000E+001  0.260000000000000E+002  0.775704075487073E-001  0.200000000000000E+001 -0.231542979297276E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.142500139060394E+002  0.103109926936395E-001  0.903465112989917E-002  0.166849520950514E+002  0.181653974709354E-001  0.166849520950514E+002  0.167031174925223E+002  0.400000000000000E+002  0.000000000000000E+000
      17       0.85000000  0.275755403087828E-007 -0.899467790328363E-011  0.784828847154865E-010 -0.442290591229242E-006  0.000000000000000E+000  0.000000000000000E+000 -0.414715050920459E-006 -0.899467790328363E-011  0.784828847154865E-010 -0.439106554038876E+001 -0.215553508659716E+001  0.723957798538598E+001  0.413334580107637E+001  0.932292091748550E+000  0.336900885518670E+000  0.100000000000000E+001  0.260000000000000E+002  0.771952273119458E-001  0.200000000000000E+001 -0.249404615355565E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.144696020879174E+002  0.960645569548695E-002  0.955388285464604E-002  0.169868795475136E+002  0.192112862194297E-001  0.169868795475136E+002  0.170060908337330E+002  0.400000000000000E+002  0.000000000000000E+000
      18       0.90000000  0.273274722852308E-007 -0.683759579580430E-011  0.635978398606414E-010 -0.480454037053474E-006  0.000000000000000E+000  0.000000000000000E+000 -0.453126564768243E-006 -0.683759579580430E-011  0.635978398606414E-010 -0.403399739207401E+001 -0.202189135364053E+001  0.737322171834261E+001  0.423342834579852E+001  0.938158724868494E+000  0.340714301488578E+000  0.100000000000000E+001  0.260000000000000E+002  0.768627988258756E-001  0.200000000000000E+001 -0.267259517506965E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.147363814463340E+002  0.880103444844740E-002  0.100619903512303E-001  0.173429241561846E+002  0.202348258631745E-001  0.173429241561846E+002  0.173631589820478E+002  0.400000000000000E+002  0.000000000000000E+000
      19       0.95000000  0.269661920240642E-007 -0.455185922114580E-011  0.357060628969420E-010 -0.518150906137278E-006  0.000000000000000E+000  0.000000000000000E+000 -0.491184714113214E-006 -0.455185922114580E-011  0.357060628969420E-010 -0.362323316046524E+001 -0.186494719283050E+001  0.753016587915264E+001  0.434184815865399E+001  0.943313366786325E+000  0.345001485842678E+000  0.100000000000000E+001  0.260000000000000E+002  0.765776460056237E-001  0.200000000000000E+001 -0.285061849032516E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.150497690095472E+002  0.789271478408513E-002  0.105627487581049E-001  0.177526796319094E+002  0.212435817471704E-001  0.177526796319094E+002  0.177739232136565E+002  0.400000000000000E+002  0.000000000000000E+000
      20       1.00000000  0.265030908920030E-007 -0.216437520061047E-011 -0.709157798507017E-011 -0.555115393813301E-006  0.000000000000000E+000  0.000000000000000E+000 -0.528612302921298E-006 -0.216437520061047E-011 -0.709157798507017E-011 -0.315875344912840E+001 -0.168481368796173E+001  0.771029938402141E+001  0.445949356752594E+001  0.947835669622195E+000  0.349759171691944E+000  0.100000000000000E+001  0.260000000000000E+002  0.763442708712775E-001  0.200000000000000E+001 -0.302775970083117E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.154095384947457E+002  0.687829958305112E-002  0.110602732971978E-001  0.182161571171373E+002  0.222458078560993E-001  0.182161571171373E+002  0.182384029249934E+002  0.400000000000000E+002  0.000000000000000E+000
      21       1.05000000  0.259472135965306E-007  0.303445378020206E-012 -0.667228488822123E-010 -0.591090315047564E-006  0.000000000000000E+000  0.000000000000000E+000 -0.565143101451033E-006  0.303445378020206E-012 -0.667228488822123E-010 -0.264015295824008E+001 -0.148143641919122E+001  0.791367665279192E+001  0.458729946867152E+001  0.951795606428387E+000  0.354983403926523E+000  0.100000000000000E+001  0.260000000000000E+002  0.761670588086895E-001  0.200000000000000E+001 -0.320375722493207E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.158157943463593E+002  0.575355890499921E-002  0.115589592246081E-001  0.187337530902413E+002  0.232503256403666E-001  0.187337530902413E+002  0.187570034158817E+002  0.400000000000000E+002  0.000000000000000E+000
      22       1.10000000  0.253055661964519E-007  0.283518490158641E-011 -0.145152732271824E-009 -0.625828035160759E-006  0.000000000000000E+000  0.000000000000000E+000 -0.600522468964307E-006  0.283518490158641E-011 -0.145152732271824E-009 -0.206666531363620E+001 -0.125460572156485E+001  0.814050735041829E+001  0.472624720949250E+001  0.955254727224848E+000  0.360669342741975E+000  0.100000000000000E+001  0.260000000000000E+002  0.760502057557075E-001  0.200000000000000E+001 -0.337843643372823E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.162689512641911E+002  0.451334470359534E-002  0.120634366455709E-001  0.193062246277742E+002  0.242664327113496E-001  0.193062246277742E+002  0.193304910604856E+002  0.400000000000000E+002  0.000000000000000E+000
      23       1.15000000  0.245833943665722E-007  0.541887977166116E-011 -0.244394276021532E-009 -0.659091355425406E-006  0.000000000000000E+000  0.000000000000000E+000 -0.634507961058833E-006  0.541887977166116E-011 -0.244394276021532E-009 -0.143718401698669E+001 -0.100396551895525E+001  0.839114755302789E+001  0.487736404809380E+001  0.994604975622331E+000  0.366811284631892E+000  0.100000000000000E+001  0.260000000000000E+002  0.759976577439887E-001  0.200000000000000E+001 -0.355170159171902E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.167697165677609E+002  0.315167920681426E-002  0.125785382948599E-001  0.199346685195269E+002  0.253038376081499E-001  0.199346685195269E+002  0.199599723571351E+002  0.400000000000000E+002  0.000000000000000E+000
      24       1.20000000  0.237844291288639E-007  0.804647457174275E-011 -0.366520769872793E-009 -0.690654350526318E-006  0.000000000000000E+000  0.000000000000000E+000 -0.666869921397455E-006  0.804647457174275E-011 -0.366520769872793E-009 -0.750278265051836E+000 -0.729020147047727E+000  0.866609292493541E+001  0.504172231437288E+001  0.105040265585499E+001  0.373402859987051E+000  0.100000000000000E+001  0.260000000000000E+002  0.760130914246338E-001  0.200000000000000E+001 -0.372352735460305E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.173190765689415E+002  0.166181229948150E-002  0.131092809293399E-001  0.206205054871224E+002  0.263726219475352E-001  0.206205054871224E+002  0.206468781090699E+002  0.400000000000000E+002  0.000000000000000E+000
      25       1.25000000  0.229110979346448E-007  0.107133161065370E-010 -0.513678789047121E-009 -0.720303155058251E-006  0.000000000000000E+000  0.000000000000000E+000 -0.697392057123606E-006  0.107133161065370E-010 -0.513678789047121E-009 -0.420526832751733E-002 -0.429139798608176E+000  0.896597327337497E+001  0.522043853023763E+001  0.110899540151433E+001  0.380437298158786E+000  0.100000000000000E+001  0.260000000000000E+002  0.760999067242425E-001  0.200000000000000E+001 -0.389395027635048E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.179182856891325E+002  0.362559758639029E-004  0.136608576174897E-001  0.213654678812828E+002  0.274832245115143E-001  0.213654678812828E+002  0.213929511057943E+002  0.400000000000000E+002  0.000000000000000E+000
      26       1.30000000  0.219647020337791E-007  0.134176576483373E-010 -0.688101437663792E-009 -0.747836696430303E-006  0.000000000000000E+000  0.000000000000000E+000 -0.725871994396524E-006  0.134176576483373E-010 -0.688101437663792E-009  0.803081196405177E+000 -0.103564416056518E+000  0.929154865592662E+001  0.541467263397555E+001  0.117058230178122E+001  0.387907718720237E+000  0.100000000000000E+001  0.260000000000000E+002  0.762612382739838E-001  0.200000000000000E+001 -0.406306050769528E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.185688586718262E+002 -0.173320225573675E-002  0.142386400270286E-001  0.221715911250546E+002  0.286464454723449E-001  0.221715911250546E+002  0.222002375705270E+002  0.400000000000000E+002  0.000000000000000E+000
