# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      11       0.55000000  0.371260927130958E-006  0.764610311341096E-009  0.151364195578542E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.371260927130958E-006  0.764610311341096E-009  0.151364195578542E-006 -0.413550368114618E+002 -0.166840794335599E-005  0.999999817483365E+001  0.308989467736520E+001  0.500002322288435E+000  0.700503867755734E+000  0.160000000000000E+002  0.250000000000000E+002  0.855069264572106E-001  0.100000000000000E+001  0.534329433381593E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999963496674E+002  0.000000000000000E+000  0.000000000000000E+000  0.375866782480716E+002  0.437683585633901E+002  0.375866782480716E+002  0.813550368114618E+002  0.400000000000000E+002  0.000000000000000E+000
      12       0.60000000  0.293000790930720E-006  0.815313071008944E-009  0.158282774569181E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.293000790930720E-006  0.815313071008944E-009  0.158282774569181E-006 -0.403354398190907E+002 -0.182702105178123E-005  0.999999801622054E+001  0.308989469835601E+001  0.500002528839858E+000  0.703820500243923E+000  0.160000000000000E+002  0.250000000000000E+002  0.904181575757641E-001  0.100000000000000E+001  0.523479082587122E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999960324412E+002  0.000000000000000E+000  0.000000000000000E+000  0.365670812557006E+002  0.437683585633901E+002  0.365670812557006E+002  0.803354398190907E+002  0.400000000000000E+002  0.000000000000000E+000
      13       0.65000000  0.208191464857557E-006  0.855863942686671E-009  0.163982748450051E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.208191464857557E-006  0.855863942686671E-009  0.163982748450051E-006 -0.393970441157232E+002 -0.198380348592764E-005  0.999999785943811E+001  0.308989471936212E+001  0.500002734466090E+000  0.706939476899326E+000  0.160000000000000E+002  0.250000000000000E+002  0.951472673763253E-001  0.100000000000000E+001  0.503658504301187E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999957188764E+002  0.000000000000000E+000  0.000000000000000E+000  0.356286855523332E+002  0.437683585633900E+002  0.356286855523332E+002  0.793970441157232E+002  0.400000000000000E+002  0.000000000000000E+000
      14       0.70000000  0.122015794482621E-006  0.884681480872186E-009  0.168524849512918E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.122015794482621E-006  0.884681480872186E-009  0.168524849512918E-006 -0.385557168793334E+002 -0.213949796190605E-005  0.999999770374363E+001  0.308989474038023E+001  0.500002939628242E+000  0.709823961137852E+000  0.160000000000000E+002  0.250000000000000E+002  0.996194086242718E-001  0.100000000000000E+001  0.475774651387626E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999954074874E+002  0.000000000000000E+000  0.000000000000000E+000  0.347873583159433E+002  0.437683585633901E+002  0.347873583159433E+002  0.785557168793334E+002  0.400000000000000E+002  0.000000000000000E+000
      15       0.75000000  0.395093474078638E-007  0.900542491803888E-009  0.171978277353748E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.395093474078638E-007  0.900542491803888E-009  0.171978277353748E-006 -0.378213979475139E+002 -0.229477609892115E-005  0.999999754846549E+001  0.308989476141091E+001  0.500003144708130E+000  0.712452164188623E+000  0.160000000000000E+002  0.250000000000000E+002  0.103776074133578E+000  0.100000000000000E+001  0.440730986649002E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999950969311E+002  0.000000000000000E+000  0.000000000000000E+000  0.340530393841239E+002  0.437683585633901E+002  0.340530393841239E+002  0.778213979475139E+002  0.400000000000000E+002  0.000000000000000E+000
      16       0.80000000 -0.347414052427950E-007  0.902675275368755E-009  0.174415168809615E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.347414052427950E-007  0.902675275368755E-009  0.174415168809615E-006 -0.371978539225867E+002 -0.245007657184715E-005  0.999999739316502E+001  0.308989478245753E+001  0.500003349939108E+000  0.714816217282038E+000  0.160000000000000E+002  0.250000000000000E+002  0.107576371250606E+000  0.100000000000000E+001  0.399376384085632E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999947863302E+002  0.000000000000000E+000  0.000000000000000E+000  0.334294953591966E+002  0.437683585633901E+002  0.334294953591966E+002  0.771978539225867E+002  0.400000000000000E+002  0.000000000000000E+000
      17       0.85000000 -0.968695154399085E-007  0.890827535536766E-009  0.175905527586935E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.968695154399085E-007  0.890827535536766E-009  0.175905527586935E-006 -0.366827157397144E+002 -0.260549709096836E-005  0.999999723774450E+001  0.308989480352407E+001  0.500003555379479E+000  0.716920393637627E+000  0.160000000000000E+002  0.250000000000000E+002  0.110997387618644E+000  0.100000000000000E+001  0.352473384346498E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999944754892E+002  0.000000000000000E+000  0.000000000000000E+000  0.329143571763243E+002  0.437683585633900E+002  0.329143571763243E+002  0.766827157397144E+002  0.400000000000000E+002  0.000000000000000E+000
      18       0.90000000 -0.143953242624557E-006  0.865305195860053E-009  0.176513038218131E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.143953242624557E-006  0.865305195860053E-009  0.176513038218131E-006 -0.362677911644624E+002 -0.276077290450871E-005  0.999999708246869E+001  0.308989482461307E+001  0.500003760927540E+000  0.718778861106306E+000  0.160000000000000E+002  0.250000000000000E+002  0.114033612945699E+000  0.100000000000000E+001  0.300687407032403E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999941649375E+002  0.000000000000000E+000  0.000000000000000E+000  0.324994326010723E+002  0.437683585633901E+002  0.324994326010723E+002  0.762677911644624E+002  0.400000000000000E+002  0.000000000000000E+000
      19       0.95000000 -0.174184411489292E-006  0.826979204611250E-009  0.176292120299683E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.174184411489292E-006  0.826979204611250E-009  0.176292120299683E-006 -0.359396330023152E+002 -0.291536083096844E-005  0.999999692788076E+001  0.308989484572444E+001  0.500003966376259E+000  0.720413131290205E+000  0.160000000000000E+002  0.250000000000000E+002  0.116695415700433E+000  0.300000000000000E+001  0.251497906275278E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999938557617E+002  0.000000000000000E+000  0.000000000000000E+000  0.321712744389251E+002  0.437683585633901E+002  0.321712744389251E+002  0.759396330023152E+002  0.400000000000000E+002  0.000000000000000E+000
      20       1.00000000 -0.186967161710792E-006  0.777258872827841E-009  0.175286368073842E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.186967161710792E-006  0.777258872827841E-009  0.175286368073842E-006 -0.356803354545375E+002 -0.306861344512299E-005  0.999999677462815E+001  0.308989486685513E+001  0.500004171493801E+000  0.721849351936213E+000  0.160000000000000E+002  0.250000000000000E+002  0.119006617067549E+000  0.300000000000000E+001  0.235195669808985E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999935492564E+002  0.000000000000000E+000  0.000000000000000E+000  0.319119768911474E+002  0.437683585633902E+002  0.319119768911474E+002  0.756803354545375E+002  0.400000000000000E+002  0.000000000000000E+000
      21       1.05000000 -0.182936732337124E-006  0.718032667165534E-009  0.173528295257143E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.182936732337124E-006  0.718032667165534E-009  0.173528295257143E-006 -0.354685232579739E+002 -0.321999133134909E-005  0.999999662325026E+001  0.308989488799939E+001  0.500004376103905E+000  0.723115585217245E+000  0.160000000000000E+002  0.250000000000000E+002  0.121001273299143E+000  0.300000000000000E+001  0.217085908955021E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999932465007E+002  0.000000000000000E+000  0.000000000000000E+000  0.317001646945839E+002  0.437683585633900E+002  0.317001646945839E+002  0.754685232579739E+002  0.400000000000000E+002  0.000000000000000E+000
      22       1.10000000 -0.163892682804592E-006  0.651579926087840E-009  0.171040155808292E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.163892682804592E-006  0.651579926087840E-009  0.171040155808292E-006 -0.352804892942900E+002 -0.336925188193504E-005  0.999999647398971E+001  0.308989490914952E+001  0.500004580134109E+000  0.724239223026533E+000  0.160000000000000E+002  0.250000000000000E+002  0.122719865988805E+000  0.160000000000000E+002  0.209269576402599E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999929479796E+002  0.000000000000000E+000  0.000000000000000E+000  0.315121307309000E+002  0.437683585633900E+002  0.315121307309000E+002  0.752804892942900E+002  0.400000000000000E+002  0.000000000000000E+000
      23       1.15000000 -0.132647715562701E-006  0.580458874490035E-009  0.167835604307695E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.132647715562701E-006  0.580458874490035E-009  0.167835604307695E-006 -0.350914265923920E+002 -0.351656830588354E-005  0.999999632667329E+001  0.308989493029721E+001  0.500004783618658E+000  0.725244699329570E+000  0.160000000000000E+002  0.250000000000000E+002  0.124205188021230E+000  0.160000000000000E+002  0.222231741433895E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999926533467E+002  0.000000000000000E+000  0.000000000000000E+000  0.313230680290020E+002  0.437683585633900E+002  0.313230680290020E+002  0.750914265923920E+002  0.400000000000000E+002  0.000000000000000E+000
      24       1.20000000 -0.928008303542133E-007  0.507377832017104E-009  0.163921925337975E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.928008303542133E-007  0.507377832017104E-009  0.163921925337975E-006 -0.348766942653625E+002 -0.366255796890869E-005  0.999999618068362E+001  0.308989495143529E+001  0.500004986659759E+000  0.726151646393212E+000  0.160000000000000E+002  0.250000000000000E+002  0.125498257898980E+000  0.160000000000000E+002  0.234771314415659E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999923613674E+002  0.000000000000000E+000  0.000000000000000E+000  0.311083357019724E+002  0.437683585633901E+002  0.311083357019724E+002  0.748766942653625E+002  0.400000000000000E+002  0.000000000000000E+000
      25       1.25000000 -0.484505499998206E-007  0.435057166945759E-009  0.159302583590572E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.484505499998206E-007  0.435057166945759E-009  0.159302583590572E-006 -0.346130536197639E+002 -0.380822349477228E-005  0.999999603501810E+001  0.308989497255964E+001  0.500005189371092E+000  0.726973615650416E+000  0.160000000000000E+002  0.250000000000000E+002  0.126634606947419E+000  0.160000000000000E+002  0.246584757530364E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999920700363E+002  0.000000000000000E+000  0.000000000000000E+000  0.308446950563738E+002  0.437683585633901E+002  0.308446950563738E+002  0.746130536197639E+002  0.400000000000000E+002  0.000000000000000E+000
      26       1.30000000 -0.386969453842689E-008  0.366090110707435E-009  0.153979855646512E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.386969453842689E-008  0.366090110707435E-009  0.153979855646512E-006 -0.342798129568753E+002 -0.395482926407453E-005  0.999999588841233E+001  0.308989499367060E+001  0.500005391830354E+000  0.727717439527788E+000  0.160000000000000E+002  0.250000000000000E+002  0.127641251615889E+000  0.160000000000000E+002  0.257271693014901E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999917768248E+002  0.000000000000000E+000  0.000000000000000E+000  0.305114543934852E+002  0.437683585633901E+002  0.305114543934852E+002  0.742798129568753E+002  0.400000000000000E+002  0.000000000000000E+000
      27       1.35000000  0.368330063578764E-007  0.302810573643455E-009  0.147957330905050E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.368330063578764E-007  0.302810573643455E-009  0.147957330905050E-006 -0.338598257677331E+002 -0.410374363823962E-005  0.999999573949795E+001  0.308989501477383E+001  0.500005594063174E+000  0.728383262124794E+000  0.160000000000000E+002  0.250000000000000E+002  0.128534604695799E+000  0.100000000000000E+001 -0.293216273182155E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999914789960E+002  0.000000000000000E+000  0.000000000000000E+000  0.300914672043431E+002  0.437683585633900E+002  0.300914672043431E+002  0.738598257677331E+002  0.400000000000000E+002  0.000000000000000E+000
