# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      11       0.55000000  0.233829790586731E-006 -0.143442059733483E-009  0.622815365744499E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.233829790586731E-006 -0.143442059733483E-009  0.622815365744499E-008 -0.507277195591577E+001 -0.239112305103957E+001  0.699157168195069E+001  0.366189949102298E+001  0.875573114775236E+000  0.325173115776351E+000  0.100000000000000E+001  0.260000000000000E+002  0.801738250606451E-001  0.300000000000000E+001  0.555482858243469E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139314064922706E+002  0.131876529604738E+000  0.517368716307950E-001  0.161971666705257E+002  0.103751442978188E+000  0.161971666705257E+002  0.163009181135039E+002  0.400000000000000E+002  0.000000000000000E+000
      12       0.60000000  0.240044445655152E-006 -0.141081438244202E-009  0.709369172352381E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.240044445655152E-006 -0.141081438244202E-009  0.709369172352381E-008 -0.500177409344298E+001 -0.239167325698355E+001  0.699102147600671E+001  0.372930678135353E+001  0.888135571575843E+000  0.326145684798843E+000  0.100000000000000E+001  0.260000000000000E+002  0.796937559101890E-001  0.300000000000000E+001  0.628243196902511E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139245345458306E+002  0.128325432165286E+000  0.575084061828657E-001  0.162565829139929E+002  0.115333061983779E+000  0.162565829139929E+002  0.163719159759766E+002  0.400000000000000E+002  0.000000000000000E+000
      13       0.65000000  0.244723060920650E-006 -0.137206254847246E-009  0.799621613863188E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.244723060920650E-006 -0.137206254847246E-009  0.799621613863188E-008 -0.486105917352566E+001 -0.236141627397455E+001  0.702127845901571E+001  0.380151875061011E+001  0.899186305163662E+000  0.327721760307475E+000  0.100000000000000E+001  0.260000000000000E+002  0.792423877073342E-001  0.300000000000000E+001  0.702430881951694E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139793450084658E+002  0.122972454504851E+000  0.632119095656117E-001  0.163858524300280E+002  0.126778465865998E+000  0.163858524300280E+002  0.165126308958940E+002  0.400000000000000E+002  0.000000000000000E+000
      14       0.70000000  0.247968836373841E-006 -0.132029616104552E-009  0.892933709164108E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.247968836373841E-006 -0.132029616104552E-009  0.892933709164108E-008 -0.465355947172325E+001 -0.230174564130559E+001  0.708094909168467E+001  0.387933828452870E+001  0.908912579796341E+000  0.329858390342103E+000  0.100000000000000E+001  0.260000000000000E+002  0.788228003711342E-001  0.300000000000000E+001  0.777347958838379E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.140930145563360E+002  0.115846145719709E+000  0.688836270333822E-001  0.165819705266414E+002  0.138160071054951E+000  0.165819705266414E+002  0.167201305976964E+002  0.400000000000000E+002  0.000000000000000E+000
      15       0.75000000  0.249859199812880E-006 -0.125753115466146E-009  0.988642452019863E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.249859199812880E-006 -0.125753115466146E-009  0.988642452019863E-008 -0.438131932347065E+001 -0.221372124517251E+001  0.716897348781775E+001  0.396363304144902E+001  0.917473929164445E+000  0.332532163078902E+000  0.100000000000000E+001  0.260000000000000E+002  0.784385276929049E-001  0.300000000000000E+001  0.852286816490125E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.142633733213674E+002  0.106940095818487E+000  0.745736542681457E-001  0.168427926132620E+002  0.149578132686938E+000  0.168427926132620E+002  0.169923707459490E+002  0.400000000000000E+002  0.000000000000000E+000
      16       0.80000000  0.250450393658710E-006 -0.118564546212434E-009  0.108608225083581E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.250450393658710E-006 -0.118564546212434E-009  0.108608225083581E-007 -0.404561226802589E+001 -0.209810368245464E+001  0.728459105053562E+001  0.405533432757056E+001  0.925007515711852E+000  0.335731229930677E+000  0.100000000000000E+001  0.260000000000000E+002  0.780935425934514E-001  0.300000000000000E+001  0.926545685470215E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.144888388338861E+002  0.962177942186788E-001  0.803432671851871E-001  0.171669224143119E+002  0.161155387081872E+000  0.171669224143119E+002  0.173280778013937E+002  0.400000000000000E+002  0.000000000000000E+000
      17       0.85000000  0.249781360100320E-006 -0.110636307229679E-009  0.118460243279544E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.249781360100320E-006 -0.110636307229679E-009  0.118460243279544E-007 -0.364702749057290E+001 -0.195538136186890E+001  0.742731337112136E+001  0.415543722590083E+001  0.931632098524271E+000  0.339450170784159E+000  0.100000000000000E+001  0.260000000000000E+002  0.777921835065044E-001  0.300000000000000E+001  0.999441284183941E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.147683638789231E+002  0.836166414522380E-001  0.862628633197235E-001  0.175536296613776E+002  0.173032917469176E+000  0.175536296613776E+002  0.177266625788467E+002  0.400000000000000E+002  0.000000000000000E+000
      18       0.90000000  0.247876903646457E-006 -0.102124174109686E-009  0.128358065053648E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.247876903646457E-006 -0.102124174109686E-009  0.128358065053648E-007 -0.318553379395945E+001 -0.178579171983470E+001  0.759690301315556E+001  0.426500144584812E+001  0.937451038358146E+000  0.343686744969161E+000  0.100000000000000E+001  0.260000000000000E+002  0.775390459674072E-001  0.300000000000000E+001  0.107031836829133E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.151013956056846E+002  0.690511155233047E-001  0.924104206265313E-001  0.180027892197345E+002  0.185367055725645E+000  0.180027892197345E+002  0.181881562754602E+002  0.400000000000000E+002  0.000000000000000E+000
      19       0.95000000  0.244750189772414E-006 -0.931668628273773E-010  0.138243198913644E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.244750189772414E-006 -0.931668628273773E-010  0.138243198913644E-007 -0.266052601032069E+001 -0.158933738413221E+001  0.779335734885804E+001  0.438515277915492E+001  0.942554635353445E+000  0.348439923110050E+000  0.100000000000000E+001  0.260000000000000E+002  0.773388671604375E-001  0.300000000000000E+001  0.113855607092737E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.154878442939422E+002  0.524151264167061E-001  0.988704037738656E-001  0.185148368781134E+002  0.198327180985514E+000  0.185148368781134E+002  0.187131640590989E+002  0.400000000000000E+002  0.000000000000000E+000
      20       1.00000000  0.240404659932853E-006 -0.838860607537727E-010  0.148061415063414E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.240404659932853E-006 -0.838860607537727E-010  0.148061415063414E-007 -0.207086085492925E+001 -0.136579943754450E+001  0.801689529544576E+001  0.451708444550201E+001  0.947021991825613E+000  0.353708759165408E+000  0.100000000000000E+001  0.260000000000000E+002  0.771964124191742E-001  0.300000000000000E+001  0.120357120084790E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.159280575404668E+002  0.335836949027744E-001  0.105733050424711E+000  0.190907349340259E+002  0.212094280464422E+000  0.190907349340259E+002  0.193028292144904E+002  0.400000000000000E+002  0.000000000000000E+000
      21       1.05000000  0.234835425291949E-006 -0.743869235562031E-010  0.157762916149975E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.234835425291949E-006 -0.743869235562031E-010  0.157762916149975E-007 -0.141488086560371E+001 -0.111474673603475E+001  0.826794799695551E+001  0.466205864934360E+001  0.950922522803614E+000  0.359491847988110E+000  0.100000000000000E+001  0.260000000000000E+002  0.771163828477881E-001  0.300000000000000E+001  0.126481892439978E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.164228020068584E+002  0.124139516233953E-001  0.113093987052647E+000  0.197319490320835E+002  0.226860171732373E+000  0.197319490320835E+002  0.199588092038159E+002  0.400000000000000E+002  0.000000000000000E+000
      22       1.10000000  0.228030217226852E-006 -0.647589222554745E-010  0.167302220874166E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.228030217226852E-006 -0.647589222554745E-010  0.167302220874166E-007 -0.690431549986720E+000 -0.835543068154655E+000  0.854715166483560E+001  0.482140789173009E+001  0.985091159615265E+000  0.365787135204589E+000  0.100000000000000E+001  0.260000000000000E+002  0.771033341463708E-001  0.300000000000000E+001  0.132179122033906E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.169732491995580E+002 -0.112544139211186E-001  0.121054130113290E+000  0.204404312213583E+002  0.242827298074562E+000  0.204404312213583E+002  0.206832585194329E+002  0.400000000000000E+002  0.000000000000000E+000
      23       1.15000000  0.219969976773177E-006 -0.550769423490891E-010  0.176637804394597E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.219969976773177E-006 -0.550769423490891E-010  0.176637804394597E-007  0.105129880532058E+000 -0.527351382400354E+000  0.885534335058990E+001  0.499653651923566E+001  0.104480726594038E+001  0.372591996876259E+000  0.100000000000000E+001  0.260000000000000E+002  0.771616300594773E-001  0.300000000000000E+001  0.137401348836559E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.175809668532869E+002 -0.375992340024149E-001  0.129719847892972E+000  0.212186109024328E+002  0.260209047518924E+000  0.212186109024328E+002  0.214788199499517E+002  0.400000000000000E+002  0.000000000000000E+000
      24       1.20000000  0.210629101031169E-006 -0.454026084087350E-010  0.185731558974685E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.210629101031169E-006 -0.454026084087350E-010  0.185731558974685E-007  0.974931605365541E+000 -0.189135932070485E+000  0.919355880091977E+001  0.518892225518199E+001  0.110788878112086E+001  0.379903448041111E+000  0.100000000000000E+001  0.260000000000000E+002  0.772954194735608E-001  0.300000000000000E+001  0.142103975598595E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.182479142505865E+002 -0.668164292433773E-001  0.139203351253060E+000  0.220693911429683E+002  0.279230531816851E+000  0.220693911429683E+002  0.223486216747852E+002  0.400000000000000E+002  0.000000000000000E+000
      25       1.25000000  0.199975484162963E-006 -0.357854998688003E-010  0.194548168641267E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199975484162963E-006 -0.357854998688003E-010  0.194548168641267E-007  0.192259062505120E+001  0.180337782791815E+000  0.956303251578207E+001  0.540011853741899E+001  0.117459919487750E+001  0.387718429770044E+000  0.100000000000000E+001  0.260000000000000E+002  0.775086370589826E-001  0.300000000000000E+001  0.146244706309347E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.189764417426479E+002 -0.991209552414469E-001  0.149623288916285E+000  0.229961509179826E+002  0.300129776488189E+000  0.229961509179826E+002  0.232962806944708E+002  0.400000000000000E+002  0.000000000000000E+000
      26       1.30000000  0.187970290991045E-006 -0.262645306405764E-010  0.203054382000263E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.187970290991045E-006 -0.262645306405764E-010  0.203054382000263E-007  0.295222143534296E+001  0.582505106358692E+000  0.996519983934895E+001  0.563175737919775E+001  0.124522517371643E+001  0.396034108592549E+000  0.100000000000000E+001  0.260000000000000E+002  0.778050063415238E-001  0.300000000000000E+001  0.149782902452154E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.197692941504189E+002 -0.134748161129174E+000  0.161105528279038E+000  0.240027522210406E+002  0.323159283722014E+000  0.240027522210406E+002  0.243259115047626E+002  0.400000000000000E+002  0.000000000000000E+000
