# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      11       0.55000000  0.256738654467647E-007 -0.169602532184878E-010 -0.203220913633952E-011 -0.219230156183123E-006  0.000000000000000E+000  0.000000000000000E+000 -0.193556290736358E-006 -0.169602532184878E-010 -0.203220913633952E-011 -0.534843900154152E+001 -0.243719605610698E+001  0.695791701587616E+001  0.366399790607075E+001  0.875986204404797E+000  0.324375070621393E+000  0.100000000000000E+001  0.260000000000000E+002  0.799421662591669E-001  0.200000000000000E+001 -0.144507186034264E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139096595211608E+002  0.122815317352651E-001  0.617451059157640E-002  0.160363106700210E+002  0.124067025592769E-001  0.160363106700210E+002  0.160487173725803E+002  0.400000000000000E+002  0.000000000000000E+000
      12       0.60000000  0.265142705411131E-007 -0.164814219717046E-010  0.226480283623964E-010 -0.254255580895116E-006  0.000000000000000E+000  0.000000000000000E+000 -0.227741310354003E-006 -0.164814219717046E-010  0.226480283623964E-010 -0.533991660713794E+001 -0.245693189849291E+001  0.693818117349024E+001  0.373013067753766E+001  0.888587945885485E+000  0.325140255248521E+000  0.100000000000000E+001  0.260000000000000E+002  0.794139082406138E-001  0.200000000000000E+001 -0.161330170219450E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.138695746695742E+002  0.121077541075988E-001  0.678767740632694E-002  0.160435989602616E+002  0.136408067222541E-001  0.160435989602616E+002  0.160572397669839E+002  0.400000000000000E+002  0.000000000000000E+000
      13       0.65000000  0.271074752622460E-007 -0.155854242262892E-010  0.451426327069392E-010 -0.290533300266122E-006  0.000000000000000E+000  0.000000000000000E+000 -0.263425825003876E-006 -0.155854242262892E-010  0.451426327069392E-010 -0.526725249461634E+001 -0.244829980185013E+001  0.694681327013301E+001  0.380023871193526E+001  0.899677963441969E+000  0.326477577018552E+000  0.100000000000000E+001  0.260000000000000E+002  0.789093427953748E-001  0.200000000000000E+001 -0.178540177783934E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.138862472476434E+002  0.118175529928961E-001  0.737929262266879E-002  0.161150720767024E+002  0.148318028031218E-001  0.161150720767024E+002  0.161299038795055E+002  0.400000000000000E+002  0.000000000000000E+000
      14       0.70000000  0.274844547827648E-007 -0.143342333674491E-010  0.637514108622921E-010 -0.327767442153719E-006  0.000000000000000E+000  0.000000000000000E+000 -0.300282987370954E-006 -0.143342333674491E-010  0.637514108622921E-010 -0.513377616654910E+001 -0.241278267906984E+001  0.698233039291330E+001  0.387493262850445E+001  0.909444075959682E+000  0.328342261245996E+000  0.100000000000000E+001  0.260000000000000E+002  0.784315155221694E-001  0.200000000000000E+001 -0.196037246832261E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139567108942422E+002  0.114184120765805E-001  0.794989158446583E-002  0.162473994923739E+002  0.159807151987986E-001  0.162473994923739E+002  0.162633802075727E+002  0.400000000000000E+002  0.000000000000000E+000
      15       0.75000000  0.276727623565887E-007 -0.127852738237465E-010  0.767164861558001E-010 -0.365664411677502E-006  0.000000000000000E+000  0.000000000000000E+000 -0.337991649320914E-006 -0.127852738237465E-010  0.767164861558001E-010 -0.494206252121951E+001 -0.235156955131413E+001  0.704354352066902E+001  0.395487101851857E+001  0.918046383589492E+000  0.330709096349531E+000  0.100000000000000E+001  0.260000000000000E+002  0.779839086109607E-001  0.200000000000000E+001 -0.213731238766980E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.140785861047026E+002  0.109152926204747E-001  0.850093663549517E-002  0.164380034157666E+002  0.170904371356959E-001  0.164380034157666E+002  0.164550938529023E+002  0.400000000000000E+002  0.000000000000000E+000
      16       0.80000000  0.276963285417634E-007 -0.109902678551022E-010  0.822374143661252E-010 -0.403934020308941E-006  0.000000000000000E+000  0.000000000000000E+000 -0.376237691767178E-006 -0.109902678551022E-010  0.822374143661252E-010 -0.469403888159898E+001 -0.226558879339828E+001  0.712952427858487E+001  0.404075866067466E+001  0.925622616258437E+000  0.333564407785749E+000  0.100000000000000E+001  0.260000000000000E+002  0.775704075487060E-001  0.200000000000000E+001 -0.231542979296859E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.142500139060399E+002  0.103109926936386E-001  0.903465112989901E-002  0.166849520950519E+002  0.181653974709242E-001  0.166849520950519E+002  0.167031174925228E+002  0.400000000000000E+002  0.000000000000000E+000
      17       0.85000000  0.275755403086670E-007 -0.899467790322868E-011  0.784828847469151E-010 -0.442290591229242E-006  0.000000000000000E+000  0.000000000000000E+000 -0.414715050920575E-006 -0.899467790322868E-011  0.784828847469151E-010 -0.439106554038826E+001 -0.215553508659692E+001  0.723957798538623E+001  0.413334580107642E+001  0.932292091748547E+000  0.336900885518670E+000  0.100000000000000E+001  0.260000000000000E+002  0.771952273119445E-001  0.200000000000000E+001 -0.249404615355132E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.144696020879179E+002  0.960645569548599E-002  0.955388285464588E-002  0.169868795475141E+002  0.192112862194223E-001  0.169868795475141E+002  0.170060908337336E+002  0.400000000000000E+002  0.000000000000000E+000
      18       0.90000000  0.273274722851108E-007 -0.683759579574183E-011  0.635978398931816E-010 -0.480454037053474E-006  0.000000000000000E+000  0.000000000000000E+000 -0.453126564768363E-006 -0.683759579574183E-011  0.635978398931816E-010 -0.403399739207346E+001 -0.202189135364027E+001  0.737322171834287E+001  0.423342834579857E+001  0.938158724868491E+000  0.340714301488579E+000  0.100000000000000E+001  0.260000000000000E+002  0.768627988258741E-001  0.200000000000000E+001 -0.267259517506518E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.147363814463346E+002  0.880103444844632E-002  0.100619903512302E-001  0.173429241561852E+002  0.202348258631448E-001  0.173429241561852E+002  0.173631589820484E+002  0.400000000000000E+002  0.000000000000000E+000
      19       0.95000000  0.269661920239399E-007 -0.455185922107559E-011  0.357060629307166E-010 -0.518150906137278E-006  0.000000000000000E+000  0.000000000000000E+000 -0.491184714113338E-006 -0.455185922107559E-011  0.357060629307166E-010 -0.362323316046463E+001 -0.186494719283023E+001  0.753016587915292E+001  0.434184815865405E+001  0.943313366786322E+000  0.345001485842678E+000  0.100000000000000E+001  0.260000000000000E+002  0.765776460056220E-001  0.200000000000000E+001 -0.285061849032055E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.150497690095478E+002  0.789271478408391E-002  0.105627487581048E-001  0.177526796319100E+002  0.212435817471992E-001  0.177526796319100E+002  0.177739232136572E+002  0.400000000000000E+002  0.000000000000000E+000
      20       1.00000000  0.265030908918748E-007 -0.216437520053197E-011 -0.709157795057649E-011 -0.555115393813301E-006  0.000000000000000E+000  0.000000000000000E+000 -0.528612302921426E-006 -0.216437520053197E-011 -0.709157795057649E-011 -0.315875344912773E+001 -0.168481368796143E+001  0.771029938402172E+001  0.445949356752602E+001  0.947835669622192E+000  0.349759171691944E+000  0.100000000000000E+001  0.260000000000000E+002  0.763442708712758E-001  0.200000000000000E+001 -0.302775970082644E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.154095384947463E+002  0.687829958304979E-002  0.110602732971977E-001  0.182161571171380E+002  0.222458078560902E-001  0.182161571171380E+002  0.182384029249941E+002  0.400000000000000E+002  0.000000000000000E+000
      21       1.05000000  0.259472135963985E-007  0.303445378106957E-012 -0.667228488471283E-010 -0.591090315047564E-006  0.000000000000000E+000  0.000000000000000E+000 -0.565143101451165E-006  0.303445378106957E-012 -0.667228488471283E-010 -0.264015295823936E+001 -0.148143641919089E+001  0.791367665279225E+001  0.458729946867161E+001  0.951795606428384E+000  0.354983403926524E+000  0.100000000000000E+001  0.260000000000000E+002  0.761670588086877E-001  0.200000000000000E+001 -0.320375722492721E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.158157943463599E+002  0.575355890499774E-002  0.115589592246080E-001  0.187337530902421E+002  0.232503256403573E-001  0.187337530902421E+002  0.187570034158825E+002  0.400000000000000E+002  0.000000000000000E+000
      22       1.10000000  0.253055661963163E-007  0.283518490168221E-011 -0.145152732235880E-009 -0.625828035160759E-006  0.000000000000000E+000  0.000000000000000E+000 -0.600522468964443E-006  0.283518490168221E-011 -0.145152732235880E-009 -0.206666531363543E+001 -0.125460572156449E+001  0.814050735041866E+001  0.472624720949261E+001  0.955254727224845E+000  0.360669342741976E+000  0.100000000000000E+001  0.260000000000000E+002  0.760502057557055E-001  0.200000000000000E+001 -0.337843643372327E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.162689512641918E+002  0.451334470359371E-002  0.120634366455708E-001  0.193062246277751E+002  0.242664327113243E-001  0.193062246277751E+002  0.193304910604864E+002  0.400000000000000E+002  0.000000000000000E+000
      23       1.15000000  0.245833943664327E-007  0.541887977176727E-011 -0.244394275985118E-009 -0.659091355425406E-006  0.000000000000000E+000  0.000000000000000E+000 -0.634507961058973E-006  0.541887977176727E-011 -0.244394275985118E-009 -0.143718401698585E+001 -0.100396551895487E+001  0.839114755302827E+001  0.487736404809393E+001  0.994604975622370E+000  0.366811284631893E+000  0.100000000000000E+001  0.260000000000000E+002  0.759976577439866E-001  0.200000000000000E+001 -0.355170159171396E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.167697165677617E+002  0.315167920681247E-002  0.125785382948598E-001  0.199346685195278E+002  0.253038376081342E-001  0.199346685195278E+002  0.199599723571360E+002  0.400000000000000E+002  0.000000000000000E+000
      24       1.20000000  0.237844291287207E-007  0.804647457186037E-011 -0.366520769836159E-009 -0.690654350526318E-006  0.000000000000000E+000  0.000000000000000E+000 -0.666869921397598E-006  0.804647457186037E-011 -0.366520769836159E-009 -0.750278265050920E+000 -0.729020147047303E+000  0.866609292493584E+001  0.504172231437303E+001  0.105040265585503E+001  0.373402859987052E+000  0.100000000000000E+001  0.260000000000000E+002  0.760130914246317E-001  0.200000000000000E+001 -0.372352735459791E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.173190765689424E+002  0.166181229947951E-002  0.131092809293399E-001  0.206205054871234E+002  0.263726219475201E-001  0.206205054871234E+002  0.206468781090709E+002  0.400000000000000E+002  0.000000000000000E+000
      25       1.25000000  0.229110979344984E-007  0.107133161066660E-010 -0.513678789010464E-009 -0.720303155058251E-006  0.000000000000000E+000  0.000000000000000E+000 -0.697392057123752E-006  0.107133161066660E-010 -0.513678789010464E-009 -0.420526832649770E-002 -0.429139798607730E+000  0.896597327337541E+001  0.522043853023780E+001  0.110899540151438E+001  0.380437298158787E+000  0.100000000000000E+001  0.260000000000000E+002  0.760999067242403E-001  0.200000000000000E+001 -0.389395027634526E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.179182856891334E+002  0.362559758616838E-004  0.136608576174897E-001  0.213654678812838E+002  0.274832245115249E-001  0.213654678812838E+002  0.213929511057953E+002  0.400000000000000E+002  0.000000000000000E+000
      26       1.30000000  0.219647020336293E-007  0.134176576484802E-010 -0.688101437627324E-009 -0.747836696430303E-006  0.000000000000000E+000  0.000000000000000E+000 -0.725871994396674E-006  0.134176576484802E-010 -0.688101437627324E-009  0.803081196406279E+000 -0.103564416056031E+000  0.929154865592711E+001  0.541467263397575E+001  0.117058230178127E+001  0.387907718720239E+000  0.100000000000000E+001  0.260000000000000E+002  0.762612382739814E-001  0.200000000000000E+001 -0.406306050768998E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.185688586718272E+002 -0.173320225573921E-002  0.142386400270286E-001  0.221715911250557E+002  0.286464454723561E-001  0.221715911250557E+002  0.222002375705281E+002  0.400000000000000E+002  0.000000000000000E+000
