# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      11       0.55000000  0.233829790586652E-006 -0.143442059733556E-009  0.622815365743583E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.233829790586652E-006 -0.143442059733556E-009  0.622815365743583E-008 -0.507277195591587E+001 -0.239112305103960E+001  0.699157168195065E+001  0.366189949102297E+001  0.875573114775236E+000  0.325173115776347E+000  0.100000000000000E+001  0.260000000000000E+002  0.801738250606456E-001  0.300000000000000E+001  0.555482858243813E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139314064922705E+002  0.131876529604732E+000  0.517368716307941E-001  0.161971666705256E+002  0.103751442978175E+000  0.161971666705256E+002  0.163009181135038E+002  0.400000000000000E+002  0.000000000000000E+000
      12       0.60000000  0.240044445655071E-006 -0.141081438244279E-009  0.709369172351345E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.240044445655071E-006 -0.141081438244279E-009  0.709369172351345E-008 -0.500177409344310E+001 -0.239167325698359E+001  0.699102147600667E+001  0.372930678135352E+001  0.888135571575843E+000  0.326145684798839E+000  0.100000000000000E+001  0.260000000000000E+002  0.796937559101894E-001  0.300000000000000E+001  0.628243196902886E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139245345458305E+002  0.128325432165279E+000  0.575084061828646E-001  0.162565829139928E+002  0.115333061983769E+000  0.162565829139928E+002  0.163719159759765E+002  0.400000000000000E+002  0.000000000000000E+000
      13       0.65000000  0.244723060920566E-006 -0.137206254847326E-009  0.799621613862024E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.244723060920566E-006 -0.137206254847326E-009  0.799621613862024E-008 -0.486105917352579E+001 -0.236141627397459E+001  0.702127845901566E+001  0.380151875061010E+001  0.899186305163663E+000  0.327721760307471E+000  0.100000000000000E+001  0.260000000000000E+002  0.792423877073348E-001  0.300000000000000E+001  0.702430881952097E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139793450084657E+002  0.122972454504844E+000  0.632119095656104E-001  0.163858524300278E+002  0.126778465865991E+000  0.163858524300278E+002  0.165126308958938E+002  0.400000000000000E+002  0.000000000000000E+000
      14       0.70000000  0.247968836373755E-006 -0.132029616104634E-009  0.892933709162791E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.247968836373755E-006 -0.132029616104634E-009  0.892933709162791E-008 -0.465355947172339E+001 -0.230174564130565E+001  0.708094909168461E+001  0.387933828452869E+001  0.908912579796341E+000  0.329858390342099E+000  0.100000000000000E+001  0.260000000000000E+002  0.788228003711350E-001  0.300000000000000E+001  0.777347958838811E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.140930145563359E+002  0.115846145719702E+000  0.688836270333808E-001  0.165819705266413E+002  0.138160071054943E+000  0.165819705266413E+002  0.167201305976962E+002  0.400000000000000E+002  0.000000000000000E+000
      15       0.75000000  0.249859199812793E-006 -0.125753115466230E-009  0.988642452018379E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.249859199812793E-006 -0.125753115466230E-009  0.988642452018379E-008 -0.438131932347081E+001 -0.221372124517257E+001  0.716897348781768E+001  0.396363304144900E+001  0.917473929164446E+000  0.332532163078898E+000  0.100000000000000E+001  0.260000000000000E+002  0.784385276929058E-001  0.300000000000000E+001  0.852286816490588E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.142633733213673E+002  0.106940095818481E+000  0.745736542681442E-001  0.168427926132619E+002  0.149578132686930E+000  0.168427926132619E+002  0.169923707459488E+002  0.400000000000000E+002  0.000000000000000E+000
      16       0.80000000  0.250450393658621E-006 -0.118564546212519E-009  0.108608225083415E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.250450393658621E-006 -0.118564546212519E-009  0.108608225083415E-007 -0.404561226802607E+001 -0.209810368245471E+001  0.728459105053554E+001  0.405533432757054E+001  0.925007515711853E+000  0.335731229930673E+000  0.100000000000000E+001  0.260000000000000E+002  0.780935425934524E-001  0.300000000000000E+001  0.926545685470706E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.144888388338859E+002  0.962177942186728E-001  0.803432671851854E-001  0.171669224143117E+002  0.161155387081850E+000  0.171669224143117E+002  0.173280778013936E+002  0.400000000000000E+002  0.000000000000000E+000
      17       0.85000000  0.249781360100230E-006 -0.110636307229764E-009  0.118460243279360E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.249781360100230E-006 -0.110636307229764E-009  0.118460243279360E-007 -0.364702749057309E+001 -0.195538136186897E+001  0.742731337112128E+001  0.415543722590080E+001  0.931632098524272E+000  0.339450170784154E+000  0.100000000000000E+001  0.260000000000000E+002  0.777921835065056E-001  0.300000000000000E+001  0.999441284184464E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.147683638789229E+002  0.836166414522321E-001  0.862628633197215E-001  0.175536296613774E+002  0.173032917469167E+000  0.175536296613774E+002  0.177266625788465E+002  0.400000000000000E+002  0.000000000000000E+000
      18       0.90000000  0.247876903646367E-006 -0.102124174109770E-009  0.128358065053444E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.247876903646367E-006 -0.102124174109770E-009  0.128358065053444E-007 -0.318553379395968E+001 -0.178579171983478E+001  0.759690301315547E+001  0.426500144584809E+001  0.937451038358147E+000  0.343686744969157E+000  0.100000000000000E+001  0.260000000000000E+002  0.775390459674087E-001  0.300000000000000E+001  0.107031836829188E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.151013956056844E+002  0.690511155232996E-001  0.924104206265292E-001  0.180027892197343E+002  0.185367055725621E+000  0.180027892197343E+002  0.181881562754599E+002  0.400000000000000E+002  0.000000000000000E+000
      19       0.95000000  0.244750189772324E-006 -0.931668628274593E-010  0.138243198913418E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.244750189772324E-006 -0.931668628274593E-010  0.138243198913418E-007 -0.266052601032094E+001 -0.158933738413231E+001  0.779335734885794E+001  0.438515277915487E+001  0.942554635353445E+000  0.348439923110045E+000  0.100000000000000E+001  0.260000000000000E+002  0.773388671604390E-001  0.300000000000000E+001  0.113855607092796E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.154878442939420E+002  0.524151264167020E-001  0.988704037738632E-001  0.185148368781132E+002  0.198327180985517E+000  0.185148368781132E+002  0.187131640590987E+002  0.400000000000000E+002  0.000000000000000E+000
      20       1.00000000  0.240404659932763E-006 -0.838860607538522E-010  0.148061415063164E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.240404659932763E-006 -0.838860607538522E-010  0.148061415063164E-007 -0.207086085492954E+001 -0.136579943754462E+001  0.801689529544563E+001  0.451708444550196E+001  0.947021991825613E+000  0.353708759165403E+000  0.100000000000000E+001  0.260000000000000E+002  0.771964124191759E-001  0.300000000000000E+001  0.120357120084851E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.159280575404666E+002  0.335836949027715E-001  0.105733050424708E+000  0.190907349340257E+002  0.212094280464422E+000  0.190907349340257E+002  0.193028292144901E+002  0.400000000000000E+002  0.000000000000000E+000
      21       1.05000000  0.234835425291859E-006 -0.743869235562797E-010  0.157762916149700E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.234835425291859E-006 -0.743869235562797E-010  0.157762916149700E-007 -0.141488086560402E+001 -0.111474673603488E+001  0.826794799695537E+001  0.466205864934353E+001  0.950922522803614E+000  0.359491847988105E+000  0.100000000000000E+001  0.260000000000000E+002  0.771163828477899E-001  0.300000000000000E+001  0.126481892440040E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.164228020068581E+002  0.124139516233937E-001  0.113093987052644E+000  0.197319490320832E+002  0.226860171732380E+000  0.197319490320832E+002  0.199588092038156E+002  0.400000000000000E+002  0.000000000000000E+000
      22       1.10000000  0.228030217226762E-006 -0.647589222555471E-010  0.167302220873860E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.228030217226762E-006 -0.647589222555471E-010  0.167302220873860E-007 -0.690431549987085E+000 -0.835543068154800E+000  0.854715166483545E+001  0.482140789173002E+001  0.985091159615268E+000  0.365787135204583E+000  0.100000000000000E+001  0.260000000000000E+002  0.771033341463728E-001  0.300000000000000E+001  0.132179122033970E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.169732491995577E+002 -0.112544139211187E-001  0.121054130113286E+000  0.204404312213580E+002  0.242827298074539E+000  0.204404312213580E+002  0.206832585194325E+002  0.400000000000000E+002  0.000000000000000E+000
      23       1.15000000  0.219969976773088E-006 -0.550769423491561E-010  0.176637804394260E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.219969976773088E-006 -0.550769423491561E-010  0.176637804394260E-007  0.105129880531660E+000 -0.527351382400516E+000  0.885534335058973E+001  0.499653651923557E+001  0.104480726594038E+001  0.372591996876254E+000  0.100000000000000E+001  0.260000000000000E+002  0.771616300594795E-001  0.300000000000000E+001  0.137401348836626E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.175809668532865E+002 -0.375992340024134E-001  0.129719847892968E+000  0.212186109024323E+002  0.260209047518934E+000  0.212186109024323E+002  0.214788199499513E+002  0.400000000000000E+002  0.000000000000000E+000
      24       1.20000000  0.210629101031082E-006 -0.454026084087978E-010  0.185731558974317E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.210629101031082E-006 -0.454026084087978E-010  0.185731558974317E-007  0.974931605365107E+000 -0.189135932070666E+000  0.919355880091958E+001  0.518892225518189E+001  0.110788878112086E+001  0.379903448041106E+000  0.100000000000000E+001  0.260000000000000E+002  0.772954194735632E-001  0.300000000000000E+001  0.142103975598663E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.182479142505862E+002 -0.668164292433735E-001  0.139203351253056E+000  0.220693911429679E+002  0.279230531816842E+000  0.220693911429679E+002  0.223486216747847E+002  0.400000000000000E+002  0.000000000000000E+000
      25       1.25000000  0.199975484162878E-006 -0.357854998688553E-010  0.194548168640863E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199975484162878E-006 -0.357854998688553E-010  0.194548168640863E-007  0.192259062505071E+001  0.180337782791616E+000  0.956303251578187E+001  0.540011853741887E+001  0.117459919487750E+001  0.387718429770038E+000  0.100000000000000E+001  0.260000000000000E+002  0.775086370589853E-001  0.300000000000000E+001  0.146244706309417E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.189764417426475E+002 -0.991209552414406E-001  0.149623288916280E+000  0.229961509179821E+002  0.300129776488190E+000  0.229961509179821E+002  0.232962806944703E+002  0.400000000000000E+002  0.000000000000000E+000
      26       1.30000000  0.187970290990961E-006 -0.262645306406238E-010  0.203054381999824E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.187970290990961E-006 -0.262645306406238E-010  0.203054381999824E-007  0.295222143534242E+001  0.582505106358463E+000  0.996519983934871E+001  0.563175737919761E+001  0.124522517371643E+001  0.396034108592543E+000  0.100000000000000E+001  0.260000000000000E+002  0.778050063415268E-001  0.300000000000000E+001  0.149782902452226E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.197692941504184E+002 -0.134748161129164E+000  0.161105528279032E+000  0.240027522210400E+002  0.323159283722018E+000  0.240027522210400E+002  0.243259115047620E+002  0.400000000000000E+002  0.000000000000000E+000
