# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec
      11       0.55000000  0.256745799996519E-007 -0.169706906900847E-010 -0.212243846896802E-011 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.256745799996519E-007 -0.169706906900847E-010 -0.212243846896802E-011  0.239512617344368E+002 -0.243718762322750E+001  0.695792544875564E+001  0.366399781369869E+001  0.875986584222838E+000  0.324379675279978E+000  0.100000000000000E+001  0.260000000000000E+002  0.799432582176678E-001  0.200000000000000E+001 -0.144514817289290E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139096763463904E+002  0.122814999646017E-001  0.617455112094907E-002
      12       0.60000000  0.265152202521141E-007 -0.164945331001545E-010  0.225086078348431E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.265152202521141E-007 -0.164945331001545E-010  0.225086078348431E-010  0.239427323612679E+002 -0.245692065773860E+001  0.693819241424454E+001  0.373013069030802E+001  0.888588477464187E+000  0.325145824177322E+000  0.100000000000000E+001  0.260000000000000E+002  0.794152659328231E-001  0.200000000000000E+001 -0.161341286055379E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.138695971105039E+002  0.121077262080531E-001  0.678771798516776E-002
      13       0.65000000  0.271086975200121E-007 -0.156012943901030E-010  0.449349941785482E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.271086975200121E-007 -0.156012943901030E-010  0.449349941785482E-010  0.238700601237693E+002 -0.244828534673580E+001  0.694682772524733E+001  0.380023888415957E+001  0.899678678344950E+000  0.326484095110469E+000  0.100000000000000E+001  0.260000000000000E+002  0.789109977714696E-001  0.200000000000000E+001 -0.178555724636808E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.138862761231430E+002  0.118175373680691E-001  0.737932735172437E-002
      14       0.70000000  0.274859857129751E-007 -0.143528122783023E-010  0.634515650131227E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.274859857129751E-007 -0.143528122783023E-010  0.634515650131227E-010  0.237365745730862E+002 -0.241276466289568E+001  0.698234840908746E+001  0.387493299764878E+001  0.909445006510494E+000  0.328349686372174E+000  0.100000000000000E+001  0.260000000000000E+002  0.784335025267848E-001  0.200000000000000E+001 -0.196058259670364E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139567469052997E+002  0.114184193945914E-001  0.794991287521872E-002
      15       0.75000000  0.276746360286144E-007 -0.128063583750459E-010  0.762947147085610E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.276746360286144E-007 -0.128063583750459E-010  0.762947147085610E-010  0.235448507140951E+002 -0.235154771759258E+001  0.704356535439056E+001  0.395487157992129E+001  0.918047562521855E+000  0.330717365912441E+000  0.100000000000000E+001  0.260000000000000E+002  0.779862665902065E-001  0.200000000000000E+001 -0.213758822386363E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.140786297734243E+002  0.109153354537630E-001  0.850093535685875E-002
      16       0.80000000  0.276985762717608E-007 -0.110134890214394E-010  0.816574765554598E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.276985762717608E-007 -0.110134890214394E-010  0.816574765554598E-010  0.232968160498114E+002 -0.226556301047460E+001  0.712955006150854E+001  0.404075933333658E+001  0.925624076511645E+000  0.333573445715832E+000  0.100000000000000E+001  0.260000000000000E+002  0.775731804918575E-001  0.200000000000000E+001 -0.231578288121240E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.142500655061748E+002  0.103110849916312E-001  0.903461684228684E-002
      17       0.85000000  0.275781900588384E-007 -0.901949160264216E-011  0.777012105348500E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.275781900588384E-007 -0.901949160264216E-011  0.777012105348500E-010  0.229938311446016E+002 -0.215550538736124E+001  0.723960768462190E+001  0.413334638405668E+001  0.932293866373213E+000  0.336910609177296E+000  0.100000000000000E+001  0.260000000000000E+002  0.771984648684913E-001  0.200000000000000E+001 -0.249448832705876E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.144696615651226E+002  0.960661211757521E-002  0.955380412122941E-002
      18       0.90000000  0.273305481638839E-007 -0.686327750790507E-011  0.625627235803878E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.273305481638839E-007 -0.686327750790507E-011  0.625627235803878E-010  0.226367512754357E+002 -0.202185798081416E+001  0.737325509116898E+001  0.423342846523639E+001  0.938160847003469E+000  0.340724628107376E+000  0.100000000000000E+001  0.260000000000000E+002  0.768665567060887E-001  0.200000000000000E+001 -0.267313835173933E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.147364483272214E+002  0.880126958345002E-002  0.100618551165534E-001
      19       0.95000000  0.269697138948615E-007 -0.457750193900582E-011  0.343568704165356E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.269697138948615E-007 -0.457750193900582E-011  0.343568704165356E-010  0.222259756757787E+002 -0.186491064902081E+001  0.753020242296233E+001  0.434184720649545E+001  0.943315869660322E+000  0.345012338149114E+000  0.100000000000000E+001  0.260000000000000E+002  0.765819861808619E-001  0.200000000000000E+001 -0.285127447753889E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.150498423011429E+002  0.789304228685452E-002  0.105625447818369E-001
      20       1.00000000  0.265070740757356E-007 -0.218889068435832E-011 -0.882517928162488E-011 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.265070740757356E-007 -0.218889068435832E-011 -0.882517928162488E-011  0.217614856196008E+002 -0.168477479685141E+001  0.771033827513173E+001  0.445949062963278E+001  0.947838586588231E+000  0.349770482685403E+000  0.100000000000000E+001  0.260000000000000E+002  0.763492615005573E-001  0.200000000000000E+001 -0.302854001546023E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.154096165616309E+002  0.687873125303828E-002  0.110599886326307E-001
      21       1.05000000  0.259516687063021E-007  0.281322975652756E-012 -0.689216182009984E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.259516687063021E-007  0.281322975652756E-012 -0.689216182009984E-010  0.212428766527577E+002 -0.148139639179269E+001  0.791371668019045E+001  0.458729324669041E+001  0.951798970953150E+000  0.354995120506805E+000  0.100000000000000E+001  0.260000000000000E+002  0.761727740656037E-001  0.200000000000000E+001 -0.320467292974871E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.158158747776527E+002  0.575410374379219E-002  0.115585827282443E-001
      22       1.10000000  0.253104990714121E-007  0.281689318836759E-011 -0.147908546288499E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.253104990714121E-007  0.281689318836759E-011 -0.147908546288499E-009  0.206693834352279E+002 -0.125456622673611E+001  0.814054684524703E+001  0.472623593796990E+001  0.955258572842991E+000  0.360681428095036E+000  0.100000000000000E+001  0.260000000000000E+002  0.760567255091586E-001  0.200000000000000E+001 -0.337949799321948E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.162690307319937E+002  0.451400797485637E-002  0.120629585003946E-001
      23       1.15000000  0.245888061157122E-007  0.540602025512603E-011 -0.247810767090238E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.245888061157122E-007  0.540602025512603E-011 -0.247810767090238E-009  0.200399007254138E+002 -0.100392876659728E+001  0.839118430538586E+001  0.487734540402189E+001  0.994601601362037E+000  0.366823719720194E+000  0.100000000000000E+001  0.260000000000000E+002  0.760050671280720E-001  0.200000000000000E+001 -0.355291874796604E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.167697906602295E+002  0.315246151823589E-002  0.125779505422672E-001
      24       1.20000000  0.237903162734008E-007  0.804080333928721E-011 -0.370713907347217E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.237903162734008E-007  0.804080333928721E-011 -0.370713907347217E-009  0.193529992187647E+002 -0.728988978680508E+000  0.866612409330263E+001  0.504169332319893E+001  0.105039629533955E+001  0.373415643911675E+000  0.100000000000000E+001  0.260000000000000E+002  0.760214802882329E-001  0.200000000000000E+001 -0.372490902300340E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.173191396086198E+002  0.166270875025603E-002  0.131085779855286E-001
      25       1.25000000  0.229174526539493E-007  0.107167333188812E-010 -0.518777399651481E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.229174526539493E-007  0.107167333188812E-010 -0.518777399651481E-009  0.186069378905824E+002 -0.429117787676597E+000  0.896599528430654E+001  0.522039546854451E+001  0.110898501566517E+001  0.380450447653815E+000  0.100000000000000E+001  0.260000000000000E+002  0.761093690527004E-001  0.200000000000000E+001 -0.389550445986500E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.179183305318467E+002  0.372553859088335E-004  0.136600367664111E-001
      26       1.30000000  0.219715124997038E-007  0.134321959813717E-010 -0.694247660401739E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.219715124997038E-007  0.134321959813717E-010 -0.694247660401739E-009  0.177996725712623E+002 -0.103555977348762E+000  0.929155709463438E+001  0.541461092959645E+001  0.117056664578301E+001  0.387921266880866E+000  0.100000000000000E+001  0.260000000000000E+002  0.762718715829784E-001  0.200000000000000E+001 -0.406479422903909E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.185688764873942E+002 -0.173211801275196E-002  0.142377018746141E-001
      27       1.35000000  0.209528128442448E-007  0.161880236559012E-010 -0.899471219481875E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.209528128442448E-007  0.161880236559012E-010 -0.899471219481875E-009  0.169288609099949E+002  0.248583395651039E+000  0.964369646763418E+001  0.562554170443793E+001  0.123535428734105E+001  0.395821420892271E+000  0.100000000000000E+001  0.260000000000000E+002  0.765118868467349E-001  0.200000000000000E+001 -0.423291291363632E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.192725457967451E+002 -0.365436245228835E-002  0.148471385233490E-001
      28       1.40000000  0.198608064071093E-007  0.189870861321627E-010 -0.113690724388243E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.198608064071093E-007  0.189870861321627E-010 -0.113690724388243E-008  0.159918647882045E+002  0.628313685491221E+000  0.100234267574744E+002  0.585443273377353E+001  0.130357546525662E+001  0.404144657805829E+000  0.100000000000000E+001  0.260000000000000E+002  0.768320983857223E-001  0.200000000000000E+001 -0.440003275267491E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.200313593952192E+002 -0.573917974715450E-002  0.154941197295580E-001
      29       1.45000000  0.186941746582739E-007  0.218339399271661E-010 -0.140913978252992E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.186941746582739E-007  0.218339399271661E-010 -0.140913978252992E-008  0.149857486408572E+002  0.103677498410650E+001  0.104318880560896E+002  0.610257295746971E+001  0.137547252059818E+001  0.412885392461244E+000  0.100000000000000E+001  0.260000000000000E+002  0.772350204886413E-001  0.200000000000000E+001 -0.456635645536521E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.208475914603734E+002 -0.799705871166161E-002  0.161846518058977E-001
      30       1.50000000  0.174508975348133E-007  0.247345168021912E-010 -0.171888941351075E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.174508975348133E-007  0.247345168021912E-010 -0.171888941351075E-008  0.139072768829801E+002  0.147523485594263E+001  0.108703479279258E+002  0.637129680443388E+001  0.145130296523372E+001  0.422038894005196E+000  0.100000000000000E+001  0.260000000000000E+002  0.777230443778865E-001  0.200000000000000E+001 -0.473211032929753E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.217237708513283E+002 -0.104393208230736E-001  0.169250045232712E-001
      31       1.55000000  0.161283057259515E-007  0.276958509808491E-010 -0.206902430292517E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.161283057259515E-007  0.276958509808491E-010 -0.206902430292517E-008  0.127529077436737E+002  0.194509053659508E+001  0.113402036085782E+002  0.666198699924106E+001  0.153134005361177E+001  0.431601425451963E+000  0.100000000000000E+001  0.260000000000000E+002  0.782984862297333E-001  0.200000000000000E+001 -0.489753817733711E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.226626854709318E+002 -0.130781763713819E-001  0.177217462246385E-001
      32       1.60000000  0.147231166659692E-007  0.307258528589496E-010 -0.246257105701923E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.147231166659692E-007  0.307258528589496E-010 -0.246257105701923E-008  0.115187854238104E+002  0.244787182340993E+001  0.118429848953931E+002  0.697607833399222E+001  0.162128646288769E+001  0.441570337048910E+000  0.100000000000000E+001  0.260000000000000E+002  0.789636201003563E-001  0.200000000000000E+001 -0.506289580862954E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.236673880094013E+002 -0.159267848525995E-001  0.185817813849498E-001
